1763354	 1911.5	 1081.0	  255.0	 1905.5	 1083.3	  356.0	   -6.3	    2.7	    3.6	  -10.3	  127.0	.....
1763356	 1912.0	 1081.5	  256.0	 1906.0	 1076.0	  353.0	   -7.0	    3.0	   -1.3	   -9.1	  127.0	.....
1763358	 1912.0	 1083.8	  256.0	 1907.0	 1075.0	  352.0	   -7.2	    0.4	   -7.2	   -3.9	  127.0	.....
1763360	 1911.0	 1086.0	  255.0	 1904.5	 1078.5	  356.0	   -7.4	   -6.4	   -8.4	    1.3	  127.0	.....
1763362	 1908.3	 1083.3	  255.0	 1901.8	 1083.3	  357.0	   -5.3	   -9.6	   -4.5	    4.1	  127.0	.....
1763364	 1907.8	 1080.0	  254.0	 1900.8	 1081.5	  357.0	   -2.1	   -8.7	   -0.4	    4.4	  127.0	.....
1763366	 1908.3	 1077.8	  253.0	 1900.5	 1080.3	  357.0	    0.4	   -5.7	    5.6	    1.9	  127.0	.....
1763368	 1909.0	 1074.5	  254.0	 1905.3	 1079.8	  357.0	    2.3	   -1.0	   10.5	   -0.1	  127.0	.....
1763370	 1911.3	 1081.3	  255.0	 1907.8	 1079.3	  357.0	    2.3	    4.1	    8.1	    3.0	  127.0	.....
1763372	 1910.8	 1084.0	  255.0	 1905.0	 1082.0	  357.0	   -0.3	    2.6	    3.7	    5.9	  127.0	.....
1763374	 1908.8	 1082.3	  255.0	 1906.8	 1081.0	  357.0	   -2.2	   -2.1	   -0.5	    6.9	  127.0	.....
1763376	 1909.0	 1077.5	  256.0	 1908.3	 1081.0	  359.0	   -2.6	   -5.7	   -5.9	    9.8	  127.0	.....
1763378	 1909.3	 1079.8	  256.0	 1904.0	 1086.5	  361.0	   -1.2	   -7.1	   -7.1	    9.1	  127.0	.....
1763380	 1908.8	 1079.0	  255.0	 1902.5	 1083.8	  360.0	    1.7	   -3.9	   -3.7	    6.6	  127.0	.....
1763382	 1908.0	 1077.3	  253.0	 1902.8	 1083.5	  360.0	    5.4	    2.1	   -0.9	    7.2	  127.0	.....
1763384	 1908.8	 1075.0	  250.0	 1904.0	 1087.3	  360.0	    9.6	    9.4	    2.5	    5.3	  127.0	.....
1763386	 1912.0	 1080.0	  253.0	 1904.8	 1086.5	  360.0	   .	   .	   .	   .	  127.0	.....
1763388	 1912.3	 1083.8	  255.0	 1905.3	 1086.0	  360.0	   .	   .	   .	   .	  127.0	.....
1763390	 1913.3	 1083.8	  254.0	 1905.8	 1086.5	  360.0	   .	   .	   .	   .	  127.0	.....
EFIX L   1762488	1763390	904	 1913.5	 1074.0	    258
EFIX R   1762536	1763390	856	 1901.0	 1077.3	    362
1763392	 1916.0	 1084.3	  254.0	 1906.5	 1086.0	  358.0	   .	   .	   .	   .	  127.0	.....
END	1763393 	SAMPLES	EVENTS	RES	  52.68	  50.63
INPUT	1763394	127
MSG	1763445 !V TRIAL_VAR RANDOMIZER 3
MSG	1763446 !V TRIAL_VAR showleft_4 False
MSG	1763447 !V TRIAL_VAR showcenter_4 True
MSG	1763448 !V TRIAL_VAR showright_4 False
MSG	1763449 !V TRIAL_VAR direction_4 RIGHT_TO_CENTER
MSG	1763450 !V TRIAL_VAR showleft_1 False
MSG	1763451 !V TRIAL_VAR showcenter_1 True
MSG	1763452 !V TRIAL_VAR showright_1 False
MSG	1763453 !V TRIAL_VAR direction_1 n/a
MSG	1763454 !V TRIAL_VAR showleft_1 False
MSG	1763455 !V TRIAL_VAR showcenter_1 True
MSG	1763456 !V TRIAL_VAR showright_1 False
MSG	1763457 !V TRIAL_VAR direction_1 n/a
MSG	1763458 !V TRIAL_VAR showleft_3 False
MSG	1763459 !V TRIAL_VAR showcenter_3 True
MSG	1763460 !V TRIAL_VAR showright_3 False
MSG	1763461 !V TRIAL_VAR direction_3 n/a
MSG	1763462 !V TRIAL_VAR showleft_3 False
MSG	1763463 !V TRIAL_VAR showcenter_3 True
MSG	1763464 !V TRIAL_VAR showright_3 False
MSG	1763465 !V TRIAL_VAR direction_3 n/a
MSG	1763466 !V TRIAL_VAR showleft_3 False
MSG	1763467 !V TRIAL_VAR showcenter_3 True
MSG	1763468 !V TRIAL_VAR showright_3 False
MSG	1763469 !V TRIAL_VAR direction_3 n/a
MSG	1763470 !V TRIAL_VAR showleft_3 False
MSG	1763471 !V TRIAL_VAR showcenter_3 True
MSG	1763472 !V TRIAL_VAR showright_3 False
MSG	1763473 !V TRIAL_VAR direction_3 n/a
MSG	1763474 !V TRIAL_VAR showleft_2 False
MSG	1763475 !V TRIAL_VAR showcenter_2 True
MSG	1763476 !V TRIAL_VAR showright_2 False
MSG	1763477 !V TRIAL_VAR direction_2 n/a
MSG	1763478 !V TRIAL_VAR showleft_2 False
MSG	1763479 !V TRIAL_VAR showcenter_2 True
MSG	1763480 !V TRIAL_VAR showright_2 False
MSG	1763481 !V TRIAL_VAR direction_2 n/a
MSG	1763482 !V TRIAL_VAR showleft_5 False
MSG	1763483 !V TRIAL_VAR showcenter_5 True
MSG	1763484 !V TRIAL_VAR showright_5 False
MSG	1763485 !V TRIAL_VAR direction_5 n/a
MSG	1763486 !V TRIAL_VAR showleft_5 False
MSG	1763487 !V TRIAL_VAR showcenter_5 True
MSG	1763488 !V TRIAL_VAR showright_5 False
MSG	1763489 !V TRIAL_VAR direction_5 n/a
MSG	1763490 !V TRIAL_VAR showleft_7 False
MSG	1763491 !V TRIAL_VAR showcenter_7 True
MSG	1763492 !V TRIAL_VAR showright_7 False
MSG	1763493 !V TRIAL_VAR direction_7 n/a
MSG	1763494 !V TRIAL_VAR showleft_6 False
MSG	1763495 !V TRIAL_VAR showcenter_6 True
MSG	1763496 !V TRIAL_VAR showright_6 False
MSG	1763497 !V TRIAL_VAR direction_6 n/a
MSG	1763498 !V TRIAL_VAR showleft_6 False
MSG	1763499 !V TRIAL_VAR showcenter_6 True
MSG	1763500 !V TRIAL_VAR showright_6 False
MSG	1763501 !V TRIAL_VAR direction_6 n/a
MSG	1763502 !V TRIAL_VAR showleft_6 False
MSG	1763503 !V TRIAL_VAR showcenter_6 True
MSG	1763504 !V TRIAL_VAR showright_6 False
MSG	1763505 !V TRIAL_VAR direction_6 n/a
MSG	1763506 !V TRIAL_VAR showleft_10 False
MSG	1763507 !V TRIAL_VAR showcenter_10 True
MSG	1763508 !V TRIAL_VAR showright_10 False
MSG	1763509 !V TRIAL_VAR direction_10 n/a
MSG	1763510 !V TRIAL_VAR showleft_8 False
MSG	1763511 !V TRIAL_VAR showcenter_8 True
MSG	1763512 !V TRIAL_VAR showright_8 False
MSG	1763513 !V TRIAL_VAR direction_8 n/a
MSG	1763514 !V TRIAL_VAR showleft_8 False
MSG	1763515 !V TRIAL_VAR showcenter_8 True
MSG	1763516 !V TRIAL_VAR showright_8 False
MSG	1763517 !V TRIAL_VAR direction_8 n/a
MSG	1763518 !V TRIAL_VAR showleft_9 False
MSG	1763519 !V TRIAL_VAR showcenter_9 True
MSG	1763520 !V TRIAL_VAR showright_9 False
MSG	1763521 !V TRIAL_VAR direction_9 n/a
MSG	1763522 !V TRIAL_VAR showleft_9 False
MSG	1763523 !V TRIAL_VAR showcenter_9 True
MSG	1763524 !V TRIAL_VAR showright_9 False
MSG	1763525 !V TRIAL_VAR direction_9 n/a
MSG	1763526 TRIAL_RESULT 0
MSG	1763527 TRIALID 11
MSG	1763542 RECCFG CR 500 2 1 LR
MSG	1763542 ELCLCFG BTABLER
MSG	1763542 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	1763542 THRESHOLDS L 39 185  R 44 165
MSG	1763542 ELCL_WINDOW_SIZES 160 160 0 0
MSG	1763542 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	1763542 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	1763542 ELCL_PROC CENTROID (3)
MSG	1763542 ELCL_PCR_PARAM 5 3.0
MSG	1763543 !MODE RECORD CR 500 2 1 LR
START	1763544 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	1763544	127
1763544	 1907.0	 1083.8	  254.0	 1903.3	 1079.8	  361.0	   .	   .	   .	   .	  127.0	.....
1763546	 1906.5	 1083.0	  255.0	 1903.3	 1078.5	  363.0	   .	   .	   .	   .	  127.0	.....
SFIX L   1763548
SFIX R   1763548
1763548	 1906.3	 1081.3	  255.0	 1902.0	 1077.5	  364.0	   .	   .	   .	   .	  127.0	.....
1763550	 1905.8	 1082.8	  257.0	 1901.8	 1079.0	  365.0	   .	   .	   .	   .	  127.0	.....
1763552	 1905.5	 1085.0	  257.0	 1906.8	 1086.5	  365.0	    1.3	    4.0	   15.4	    5.7	  127.0	.....
1763554	 1906.3	 1084.3	  255.0	 1910.5	 1085.0	  362.0	    2.1	    3.2	   14.8	   -1.0	  127.0	.....
1763556	 1908.3	 1084.8	  255.0	 1910.5	 1079.8	  361.0	    0.6	    1.5	   12.0	   -3.2	  127.0	.....
1763558	 1908.8	 1084.8	  255.0	 1909.0	 1081.0	  362.0	   -2.6	   -1.4	    9.2	   -3.5	  127.0	.....
1763560	 1904.8	 1084.8	  256.0	 1910.0	 1080.0	  365.0	   -1.3	   -3.7	    5.2	   -4.0	  127.0	.....
1763562	 1906.3	 1084.0	  256.0	 1913.0	 1078.8	  364.0	    2.2	   -4.6	    1.2	    0.1	  127.0	.....
1763564	 1905.3	 1082.8	  256.0	 1912.3	 1082.0	  361.0	    5.4	   -5.4	    0.6	    1.7	  127.0	.....
1763566	 1904.5	 1082.5	  257.0	 1912.0	 1082.8	  363.0	    8.8	   -4.4	    1.9	   -1.0	  127.0	.....
1763568	 1910.3	 1082.3	  257.0	 1909.5	 1081.0	  365.0	    9.9	   -2.6	    2.6	   -1.8	  127.0	.....
1763570	 1912.3	 1082.0	  256.0	 1908.5	 1080.3	  364.0	    5.6	   -1.0	    3.0	   -0.6	  127.0	.....
1763572	 1911.5	 1081.0	  256.0	 1913.8	 1078.8	  364.0	    2.6	   -1.2	    1.8	    0.5	  127.0	.....
1763574	 1908.0	 1082.5	  256.0	 1916.3	 1079.8	  364.0	    1.8	   -2.4	   -3.0	    3.3	  127.0	.....
1763576	 1908.3	 1083.5	  257.0	 1913.8	 1081.3	  366.0	    2.1	   -4.8	   -7.1	    3.3	  127.0	.....
1763578	 1909.3	 1082.5	  257.0	 1908.8	 1083.5	  366.0	    4.4	   -6.0	   -9.4	    1.7	  127.0	.....
1763580	 1911.8	 1078.8	  256.0	 1907.0	 1082.5	  361.0	    4.9	   -4.9	   -9.9	   -2.3	  127.0	.....
1763582	 1912.8	 1078.3	  254.0	 1908.5	 1082.0	  358.0	    2.5	   -2.6	   -8.0	   -6.4	  127.0	.....
1763584	 1912.3	 1079.0	  256.0	 1910.0	 1078.3	  360.0	    0.1	   -0.5	   -6.6	   -6.0	  127.0	.....
1763586	 1911.8	 1081.3	  258.0	 1908.5	 1080.5	  360.0	    0.4	   -1.7	   -5.6	   -2.6	  127.0	.....
1763588	 1909.8	 1081.5	  256.0	 1906.3	 1078.0	  359.0	    0.5	   -5.4	   -3.4	    2.1	  127.0	.....
1763590	 1908.3	 1080.5	  257.0	 1905.5	 1077.8	  358.0	    3.1	  -10.5	   -2.7	    8.7	  127.0	.....
1763592	 1912.5	 1078.8	  258.0	 1905.0	 1081.3	  359.0	    3.9	  -14.1	   -1.3	   14.3	  127.0	.....
1763594	 1916.3	 1074.5	  258.0	 1906.8	 1084.3	  361.0	    0.8	  -14.1	    0.3	   14.1	  127.0	.....
1763596	 1912.5	 1073.0	  260.0	 1910.3	 1084.0	  363.0	   -2.6	   -8.6	   -1.5	   14.4	  127.0	.....
1763598	 1911.3	 1073.3	  258.0	 1906.0	 1086.3	  362.0	   -5.2	    0.1	   -3.2	   11.7	  127.0	.....
1763600	 1909.5	 1074.0	  255.0	 1904.8	 1087.8	  363.0	   -6.1	    8.1	   -2.1	    7.3	  127.0	.....
1763602	 1910.5	 1074.3	  257.0	 1904.8	 1087.0	  364.0	   -3.9	   13.2	   -2.3	    5.3	  127.0	.....
1763604	 1910.5	 1077.0	  258.0	 1905.0	 1088.3	  365.0	    0.9	   14.9	   -3.6	    3.5	  127.0	.....
1763606	 1909.0	 1081.8	  262.0	 1906.8	 1087.0	  367.0	    5.3	   12.7	   -4.3	    0.1	  127.0	.....
1763608	 1910.8	 1082.3	  262.0	 1907.5	 1087.8	  367.0	    9.7	    9.9	   -7.4	   -1.8	  127.0	.....
1763610	 1911.8	 1079.5	  261.0	 1904.0	 1089.5	  366.0	   12.9	    9.9	   -8.7	   -4.1	  127.0	.....
1763612	 1914.0	 1080.0	  262.0	 1900.5	 1087.5	  365.0	   14.1	   11.4	   -6.3	   -6.8	  127.0	.....
1763614	 1915.5	 1081.5	  263.0	 1900.3	 1084.8	  365.0	   11.0	   13.5	   -2.5	   -4.4	  127.0	.....
1763616	 1917.0	 1085.3	  260.0	 1902.3	 1084.8	  364.0	    4.1	   14.9	    1.3	   -2.1	  127.0	.....
1763618	 1919.3	 1087.8	  262.0	 1904.3	 1085.0	  362.0	   -2.7	   12.6	    3.5	   -4.0	  127.0	.....
1763620	 1917.5	 1088.3	  265.0	 1904.3	 1084.8	  364.0	   -6.6	    8.5	    2.8	   -5.0	  127.0	.....
1763622	 1913.0	 1088.5	  266.0	 1903.3	 1088.8	  366.0	   -7.0	    3.0	   -0.9	   -6.9	  127.0	.....
1763624	 1910.3	 1087.8	  266.0	 1903.0	 1087.0	  366.0	   -4.1	   -2.4	   -4.9	   -8.9	  127.0	.....
1763626	 1912.3	 1086.3	  267.0	 1903.3	 1078.3	  367.0	    0.9	   -3.5	   -4.4	   -6.6	  127.0	.....
1763628	 1917.5	 1088.5	  266.0	 1903.3	 1078.3	  367.0	    3.9	   -3.1	   -1.4	    1.5	  127.0	.....
1763630	 1915.8	 1086.0	  264.0	 1899.8	 1082.3	  367.0	    4.3	   -0.9	    3.2	    7.1	  127.0	.....
MSG	1763632 CENTER_TO_RIGHT
1763632	 1913.3	 1084.3	  264.0	 1898.3	 1087.3	  367.0	    4.5	    1.5	    8.1	    9.1	  127.0	.....
MSG	1763633 -5 !V DRAW_LIST ../../runtime/dataviewer/data2/graphics/VC_12.vcl
MSG	1763634 -4 !V IAREA FILE ../../runtime/dataviewer/data2/aoi/IA_12.ias
1763634	 1915.3	 1086.8	  265.0	 1905.0	 1085.0	  368.0	    3.6	    2.3	    9.6	    9.9	  127.0	.....
1763636	 1916.3	 1087.8	  266.0	 1908.0	 1087.3	  370.0	    2.8	    1.2	    5.3	    6.3	  127.0	.....
1763638	 1916.5	 1090.5	  267.0	 1907.8	 1086.5	  370.0	    4.8	   -2.7	   -1.0	    1.7	  127.0	.....
1763640	 1916.5	 1086.5	  268.0	 1904.3	 1084.8	  370.0	    4.9	   -6.0	   -7.6	   -0.3	  127.0	.....
1763642	 1916.5	 1084.8	  269.0	 1903.0	 1086.8	  370.0	    3.2	   -7.3	   -8.7	   -0.6	  127.0	.....
1763644	 1917.8	 1086.0	  267.0	 1901.5	 1087.0	  369.0	    2.7	   -7.1	   -4.0	   -3.6	  127.0	.....
1763646	 1919.0	 1082.3	  266.0	 1900.3	 1086.5	  370.0	    1.0	   -4.9	   -1.8	   -4.6	  127.0	.....
1763648	 1917.5	 1084.5	  267.0	 1899.5	 1085.3	  367.0	   -1.8	   -0.9	    1.8	   -3.9	  127.0	.....
1763650	 1916.5	 1084.5	  269.0	 1907.0	 1083.5	  365.0	   -4.0	    1.2	    2.3	   -2.7	  127.0	.....
1763652	 1918.0	 1084.5	  268.0	 1908.5	 1083.0	  364.0	   -7.2	    2.8	   -2.6	    1.9	  127.0	.....
1763654	 1917.3	 1084.8	  268.0	 1898.0	 1084.3	  364.0	  -10.3	    5.1	   -3.0	    7.6	  127.0	.....
1763656	 1914.5	 1084.0	  266.0	 1899.0	 1086.8	  365.0	  -10.6	    5.1	    2.1	   10.5	  127.0	.....
1763658	 1913.3	 1086.5	  265.0	 1903.3	 1086.3	  369.0	   -8.3	    4.2	    3.7	    9.2	  127.0	.....
1763660	 1911.8	 1087.5	  268.0	 1903.0	 1088.8	  369.0	   -6.3	    1.4	    5.7	    4.6	  127.0	.....
1763662	 1911.5	 1087.8	  269.0	 1904.3	 1091.3	  369.0	   -2.7	   -0.3	    6.3	   -2.4	  127.0	.....
1763664	 1912.3	 1086.5	  267.0	 1906.5	 1090.3	  369.0	    1.8	   -1.3	    2.7	   -9.1	  127.0	.....
1763666	 1914.8	 1084.3	  266.0	 1906.0	 1085.3	  369.0	    3.6	   -1.2	   -0.5	  -11.0	  127.0	.....
1763668	 1912.3	 1084.0	  266.0	 1903.0	 1082.5	  368.0	    6.6	    2.7	    0.0	   -8.6	  127.0	.....
1763670	 1912.3	 1087.5	  266.0	 1900.0	 1083.3	  368.0	    9.9	    5.3	    3.1	   -3.6	  127.0	.....
1763672	 1915.3	 1087.5	  267.0	 1905.8	 1084.3	  369.0	    9.8	    5.7	    4.3	    2.6	  127.0	.....
1763674	 1916.0	 1087.0	  266.0	 1907.3	 1085.0	  370.0	    9.9	    6.7	    2.3	    4.6	  127.0	.....
1763676	 1919.5	 1089.3	  266.0	 1906.8	 1086.3	  369.0	   11.0	    5.1	    0.3	    5.4	  127.0	.....
1763678	 1919.3	 1089.0	  265.0	 1906.0	 1086.8	  369.0	    8.1	    0.9	   -2.8	    4.8	  127.0	.....
1763680	 1915.8	 1088.0	  265.0	 1903.8	 1088.3	  369.0	    5.9	   -0.3	   -5.2	    3.5	  127.0	.....
1763682	 1919.3	 1090.0	  265.0	 1902.8	 1083.0	  369.0	    4.6	   -1.4	   -1.3	    4.6	  127.0	.....
1763684	 1922.8	 1089.0	  265.0	 1904.0	 1087.5	  368.0	   -0.1	   -3.0	    0.8	    8.0	  127.0	.....
1763686	 1921.0	 1086.0	  267.0	 1903.8	 1089.3	  368.0	   -3.2	   -0.5	    2.7	    8.2	  127.0	.....
1763688	 1918.5	 1087.3	  267.0	 1905.3	 1089.3	  368.0	   -4.0	    4.0	    4.5	    6.2	  127.0	.....
1763690	 1917.3	 1088.3	  267.0	 1908.3	 1089.3	  369.0	   -5.4	    8.5	    2.8	    5.0	  127.0	.....
1763692	 1916.8	 1089.0	  265.0	 1903.5	 1092.0	  369.0	   -4.6	   13.6	    1.4	    1.2	  127.0	.....
1763694	 1918.3	 1090.5	  267.0	 1904.8	 1091.0	  369.0	   -2.7	   14.8	    2.1	    0.0	  127.0	.....
1763696	 1918.8	 1093.0	  268.0	 1906.5	 1087.8	  370.0	   -1.7	    9.9	    2.5	    1.0	  127.0	.....
1763698	 1917.3	 1096.3	  269.0	 1906.5	 1088.0	  371.0	   -3.4	    2.3	    2.6	    3.3	  127.0	.....
1763700	 1916.3	 1097.3	  269.0	 1906.3	 1090.8	  371.0	   -6.5	   -7.3	    2.6	    6.0	  127.0	.....
1763702	 1916.0	 1092.8	  265.0	 1905.5	 1093.3	  368.0	   -7.4	  -15.2	    0.6	    8.1	  127.0	.....
1763704	 1918.0	 1088.0	  262.0	 1908.3	 1091.5	  368.0	   -6.5	  -15.9	   -1.2	    7.1	  127.0	.....
1763706	 1914.3	 1087.3	  263.0	 1908.0	 1091.0	  371.0	   -4.4	  -11.8	   -1.3	    3.0	  127.0	.....
1763708	 1910.3	 1086.5	  263.0	 1904.5	 1094.8	  370.0	    1.8	   -6.3	    0.9	   -0.6	  127.0	.....
1763710	 1913.8	 1085.8	  263.0	 1904.5	 1096.0	  371.0	    8.5	    0.9	    3.7	   -3.3	  127.0	.....
1763712	 1917.5	 1088.8	  264.0	 1905.5	 1091.8	  373.0	   10.1	    4.1	    5.0	   -6.9	  127.0	.....
1763714	 1917.5	 1090.3	  266.0	 1909.5	 1086.8	  375.0	    9.9	    1.7	    5.2	   -6.8	  127.0	.....
1763716	 1919.3	 1088.3	  267.0	 1910.3	 1090.8	  373.0	    6.2	   -1.2	    2.3	   -6.3	  127.0	.....
1763718	 1920.8	 1089.0	  267.0	 1908.3	 1094.8	  371.0	   -1.7	   -3.9	   -1.9	   -8.1	  127.0	.....
1763720	 1918.3	 1088.0	  266.0	 1907.0	 1087.5	  372.0	   -7.1	   -4.4	   -2.6	   -5.3	  127.0	.....
1763722	 1916.8	 1086.3	  267.0	 1907.0	 1087.3	  375.0	   -9.6	    1.2	   -3.9	   -2.1	  127.0	.....
1763724	 1915.3	 1085.8	  269.0	 1906.3	 1087.5	  375.0	   -9.9	    6.0	   -5.8	   -2.6	  127.0	.....
1763726	 1914.5	 1085.5	  268.0	 1905.8	 1087.3	  373.0	   -6.8	    8.2	   -3.2	   -0.9	  127.0	.....
1763728	 1914.8	 1090.3	  268.0	 1909.5	 1091.8	  373.0	   -2.1	   10.4	   -1.9	    1.5	  127.0	.....
1763730	 1912.8	 1096.3	  269.0	 1906.0	 1089.3	  374.0	    3.4	    8.1	   -1.5	   -0.1	  127.0	.....
1763732	 1913.8	 1091.3	  267.0	 1900.0	 1087.0	  372.0	    8.7	    5.3	    3.4	   -0.6	  127.0	.....
1763734	 1916.5	 1087.3	  267.0	 1906.8	 1087.3	  370.0	   10.7	    5.8	    7.9	   -1.3	  127.0	.....
1763736	 1917.8	 1091.0	  268.0	 1909.5	 1089.0	  372.0	    8.4	    4.8	    7.2	   -2.4	  127.0	.....
1763738	 1919.8	 1094.0	  269.0	 1909.3	 1090.3	  377.0	    3.1	    4.2	    7.9	   -1.3	  127.0	.....
1763740	 1920.0	 1095.8	  270.0	 1908.5	 1088.0	  376.0	   -4.4	    4.9	    8.4	   -2.3	  127.0	.....
1763742	 1919.0	 1093.8	  269.0	 1909.3	 1085.5	  373.0	  -10.7	    1.8	    4.5	   -2.4	  127.0	.....
1763744	 1915.3	 1090.8	  269.0	 1909.3	 1086.8	  372.0	  -12.4	   -2.3	    1.8	   -1.4	  127.0	.....
1763746	 1912.5	 1093.8	  269.0	 1910.5	 1089.8	  376.0	   -9.8	   -4.9	   -1.2	   -2.3	  127.0	.....
1763748	 1912.5	 1094.8	  269.0	 1912.8	 1087.0	  376.0	   -5.3	   -8.9	   -6.1	   -6.3	  127.0	.....
1763750	 1913.0	 1092.3	  270.0	 1910.3	 1086.3	  376.0	   -0.9	  -12.3	  -11.1	   -8.6	  127.0	.....
1763752	 1914.5	 1089.3	  270.0	 1906.5	 1087.0	  377.0	    1.3	  -14.4	  -10.6	  -10.9	  127.0	.....
1763754	 1915.0	 1088.5	  269.0	 1904.5	 1085.8	  377.0	    0.3	  -16.6	   -5.9	  -11.0	  127.0	.....
1763756	 1914.0	 1086.8	  267.0	 1904.5	 1078.8	  376.0	   -0.6	  -16.4	   -0.8	   -3.7	  127.0	.....
1763758	 1914.0	 1084.5	  265.0	 1904.8	 1080.8	  373.0	    0.3	  -14.0	    4.6	    5.1	  127.0	.....
1763760	 1912.8	 1083.8	  263.0	 1908.5	 1083.3	  374.0	    0.8	  -11.3	    9.3	   10.5	  127.0	.....
1763762	 1912.3	 1082.8	  261.0	 1910.8	 1085.8	  377.0	    1.7	   -6.9	    9.6	   14.4	  127.0	.....
1763764	 1914.8	 1081.8	  260.0	 1908.5	 1089.0	  378.0	    1.7	   -2.1	    8.0	   13.7	  127.0	.....
1763766	 1917.3	 1081.3	  262.0	 1907.0	 1089.8	  378.0	   -2.2	    0.9	    7.5	    7.5	  127.0	.....
1763768	 1914.8	 1081.3	  263.0	 1912.0	 1088.3	  377.0	   -6.6	    2.7	    4.9	    2.7	  127.0	.....
1763770	 1912.3	 1085.8	  265.0	 1913.3	 1089.5	  377.0	   -8.0	    3.6	    1.0	   -0.6	  127.0	.....
1763772	 1912.0	 1085.5	  264.0	 1911.8	 1087.8	  374.0	   -6.3	    1.5	   -1.2	   -1.4	  127.0	.....
1763774	 1910.5	 1082.0	  263.0	 1910.0	 1087.8	  374.0	   -2.3	   -0.6	   -2.7	    2.3	  127.0	.....
1763776	 1909.5	 1081.5	  263.0	 1909.3	 1088.0	  378.0	    4.5	   -0.9	   -5.2	    6.0	  127.0	.....
1763778	 1911.5	 1085.0	  263.0	 1909.3	 1088.0	  378.0	    9.4	   -3.2	   -4.6	    7.5	  127.0	.....
1763780	 1915.3	 1084.5	  261.0	 1910.0	 1090.0	  372.0	   10.7	   -2.7	   -2.2	    8.6	  127.0	.....
1763782	 1915.5	 1081.5	  260.0	 1910.3	 1093.8	  372.0	   10.1	    0.4	   -1.5	    5.9	  127.0	.....
1763784	 1916.0	 1081.8	  262.0	 1907.5	 1093.3	  374.0	    6.2	    1.3	   -1.2	    1.8	  127.0	.....
1763786	 1915.8	 1080.8	  263.0	 1907.5	 1090.5	  374.0	    1.2	    3.3	    0.1	   -0.6	  127.0	.....
1763788	 1917.0	 1084.8	  263.0	 1910.8	 1090.8	  373.0	   -3.2	    5.0	   -1.5	   -1.9	  127.0	.....
1763790	 1917.5	 1086.5	  263.0	 1909.8	 1090.8	  373.0	   -6.5	    2.8	   -4.5	   -3.2	  127.0	.....
1763792	 1913.5	 1083.0	  265.0	 1908.5	 1091.3	  376.0	   -7.5	    0.0	   -6.2	   -4.2	  127.0	.....
1763794	 1912.5	 1085.0	  266.0	 1908.3	 1091.0	  377.0	   -5.3	   -1.9	   -8.8	   -6.8	  127.0	.....
1763796	 1912.8	 1083.8	  265.0	 1905.8	 1090.8	  377.0	   -1.0	   -5.0	   -7.0	  -10.9	  127.0	.....
1763798	 1913.0	 1082.5	  264.0	 1904.8	 1089.0	  377.0	    4.9	   -5.1	   -0.6	  -13.7	  127.0	.....
1763800	 1913.5	 1082.5	  264.0	 1904.8	 1086.3	  376.0	    9.9	   -0.9	    1.5	  -13.7	  127.0	.....
1763802	 1914.3	 1082.5	  265.0	 1904.3	 1084.0	  373.0	   12.1	    1.3	    3.9	  -11.4	  127.0	.....
1763804	 1917.8	 1082.0	  267.0	 1910.0	 1083.3	  373.0	   12.0	    3.9	    5.0	   -7.8	  127.0	.....
1763806	 1920.3	 1081.3	  265.0	 1912.0	 1083.5	  372.0	    9.0	    8.0	    1.0	   -3.1	  127.0	.....
1763808	 1918.8	 1086.8	  263.0	 1904.0	 1084.5	  373.0	    5.2	    8.1	   -1.2	    1.4	  127.0	.....
1763810	 1918.5	 1086.3	  266.0	 1905.0	 1083.5	  374.0	    1.7	    4.9	   -0.3	    4.6	  127.0	.....
1763812	 1919.3	 1084.5	  266.0	 1908.3	 1083.3	  375.0	   -3.2	    4.1	   -0.1	    6.6	  127.0	.....
1763814	 1919.5	 1087.5	  265.0	 1908.5	 1085.3	  375.0	   -5.9	    2.7	    3.5	    5.4	  127.0	.....
1763816	 1918.5	 1085.8	  263.0	 1907.0	 1087.8	  373.0	   -7.7	    0.6	    8.4	    2.2	  127.0	.....
1763818	 1917.0	 1084.3	  263.0	 1906.0	 1088.0	  373.0	   -7.5	    3.0	    9.2	   -2.3	  127.0	.....
1763820	 1914.0	 1086.8	  265.0	 1909.3	 1086.5	  373.0	   -5.6	    3.9	    9.6	   -5.9	  127.0	.....
1763822	 1915.8	 1087.3	  266.0	 1913.8	 1083.0	  374.0	   -5.0	    2.4	    8.1	   -6.0	  127.0	.....
1763824	 1914.3	 1088.0	  267.0	 1913.0	 1083.3	  377.0	   -5.2	    1.5	    4.8	   -4.6	  127.0	.....
1763826	 1917.3	 1087.8	  266.0	 1910.5	 1082.5	  375.0	   -6.5	   -0.9	    1.5	   -2.7	  127.0	.....
1763828	 1916.3	 1086.5	  264.0	 1911.0	 1084.0	  373.0	   -9.9	   -2.8	   -2.1	   -0.5	  127.0	.....
