846963	  207.0	 1130.8	  246.0	  144.3	 1083.5	  317.0	    0.1	    0.9	    7.8	    0.5	  127.0	.....
846965	  205.0	 1130.8	  247.0	  145.3	 1086.3	  317.0	   -0.2	    3.5	    6.8	    2.1	  127.0	.....
846967	  205.3	 1132.0	  246.0	  146.8	 1087.0	  317.0	    0.1	    6.3	    4.5	    2.2	  127.0	.....
846969	  207.0	 1132.5	  245.0	  146.5	 1086.8	  316.0	    1.0	    8.4	    0.8	    3.3	  127.0	.....
846971	  207.3	 1134.0	  245.0	  144.5	 1086.8	  316.0	    1.8	    9.0	   -2.0	    3.7	  127.0	.....
846973	  207.0	 1136.8	  245.0	  144.8	 1087.3	  316.0	    1.7	    7.3	   -2.8	    2.6	  127.0	.....
846975	  207.5	 1137.0	  246.0	  144.8	 1088.0	  315.0	    0.6	    4.0	   -3.1	    2.0	  127.0	.....
846977	  207.5	 1136.5	  247.0	  144.3	 1088.5	  316.0	   -1.8	    1.4	   -2.2	    1.0	  127.0	.....
846979	  207.0	 1136.5	  248.0	  143.5	 1088.3	  316.0	   -3.3	   -0.9	   -1.0	   -0.3	  127.0	.....
846981	  207.0	 1136.0	  248.0	  143.0	 1088.0	  316.0	   -4.2	   -1.7	   -0.8	   -1.6	  127.0	.....
846983	  206.5	 1135.5	  248.0	  143.5	 1087.5	  315.0	   -4.4	   -0.2	   -1.3	   -2.6	  127.0	.....
846985	  203.5	 1135.5	  249.0	  144.5	 1087.3	  315.0	   -2.7	    1.1	   -2.3	   -3.3	  127.0	.....
846987	  203.3	 1135.3	  249.0	  144.5	 1087.0	  317.0	    0.4	    1.1	   -2.8	   -2.8	  127.0	.....
846989	  204.5	 1136.5	  250.0	  142.5	 1086.5	  319.0	    2.2	    1.5	   -0.7	   -1.2	  127.0	.....
846991	  206.0	 1138.3	  251.0	  140.5	 1086.0	  318.0	    3.1	    2.0	    2.8	    0.7	  127.0	.....
846993	  207.0	 1137.0	  251.0	  140.5	 1085.3	  317.0	    3.0	    0.2	    7.2	    3.2	  127.0	.....
846995	  207.5	 1134.3	  250.0	  143.5	 1086.8	  316.0	    1.2	   -0.3	   11.2	    5.7	  127.0	.....
846997	  205.8	 1136.3	  250.0	  149.0	 1089.0	  318.0	    0.3	   -0.5	   11.3	    6.3	  127.0	.....
846999	  205.8	 1139.8	  250.0	  149.5	 1088.8	  321.0	    0.8	    0.2	    7.4	    6.0	  127.0	.....
847001	  206.3	 1135.8	  250.0	  149.5	 1089.5	  321.0	    1.7	    2.5	    1.8	    5.2	  127.0	.....
847003	  206.3	 1134.5	  250.0	  150.3	 1090.5	  321.0	    2.2	    4.8	   -4.8	    2.9	  127.0	.....
847005	  207.5	 1134.8	  251.0	  148.3	 1090.3	  321.0	    2.8	    7.6	   -9.1	    0.3	  127.0	.....
847007	  208.5	 1141.3	  251.0	  145.5	 1090.5	  321.0	    1.9	    9.3	   -7.0	   -1.4	  127.0	.....
847009	  208.3	 1142.5	  250.0	  143.3	 1090.5	  320.0	    1.0	    8.3	   -5.1	   -3.3	  127.0	.....
847011	  207.0	 1138.5	  250.0	  141.5	 1089.5	  318.0	    0.8	    5.9	   -1.8	   -4.2	  127.0	.....
847013	  207.8	 1141.5	  249.0	  143.5	 1088.0	  318.0	    0.9	    2.6	    2.0	   -4.1	  127.0	.....
847015	  207.8	 1143.5	  248.0	  150.5	 1087.8	  320.0	    1.8	   -2.8	    1.9	   -4.1	  127.0	.....
847017	  208.8	 1141.8	  248.0	  144.3	 1088.0	  322.0	    3.0	   -4.1	    0.6	   -2.9	  127.0	.....
847019	  208.5	 1139.8	  249.0	  144.3	 1088.3	  321.0	    3.5	   -2.9	    1.5	   -1.4	  127.0	.....
847021	  208.8	 1138.0	  246.0	  145.0	 1087.3	  320.0	    3.2	   -2.3	    1.4	    0.0	  127.0	.....
847023	  210.3	 1137.8	  246.0	  145.3	 1085.5	  321.0	    2.8	    0.3	    1.8	    1.9	  127.0	.....
847025	  211.3	 1141.0	  247.0	  145.8	 1088.0	  319.0	    1.7	    4.0	    4.4	    3.6	  127.0	.....
847027	  210.5	 1141.8	  246.0	  147.8	 1089.3	  318.0	    0.6	    7.1	    3.4	    5.3	  127.0	.....
847029	  209.3	 1140.8	  247.0	  147.5	 1089.3	  317.0	    0.4	    8.9	    1.4	    7.4	  127.0	.....
847031	  210.3	 1140.3	  249.0	  147.8	 1089.0	  318.0	   -0.1	   10.1	   -0.9	    8.6	  127.0	.....
847033	  210.8	 1143.8	  248.0	  147.5	 1089.8	  320.0	   -1.0	    9.8	   -2.2	    7.8	  127.0	.....
847035	  210.0	 1148.0	  246.0	  146.8	 1093.3	  322.0	   -1.2	    7.7	   -2.3	    5.9	  127.0	.....
847037	  210.8	 1147.0	  245.0	  145.5	 1095.0	  319.0	   -1.3	    3.6	   -0.9	    1.5	  127.0	.....
847039	  209.5	 1145.8	  246.0	  144.0	 1093.8	  317.0	   -1.5	   -1.0	    1.5	   -2.9	  127.0	.....
847041	  208.3	 1145.5	  246.0	  146.5	 1091.5	  321.0	   -1.0	   -4.6	    3.8	   -6.0	  127.0	.....
847043	  209.0	 1146.0	  247.0	  148.3	 1090.5	  323.0	   -0.3	   -7.1	    4.3	   -7.8	  127.0	.....
847045	  210.0	 1143.8	  249.0	  148.3	 1089.0	  323.0	    0.2	   -6.2	    3.7	   -7.3	  127.0	.....
847047	  210.5	 1141.5	  249.0	  148.5	 1089.3	  322.0	    0.9	   -3.6	    2.5	   -5.4	  127.0	.....
847049	  208.8	 1142.8	  249.0	  149.0	 1089.3	  322.0	    0.5	   -1.6	    0.1	   -4.4	  127.0	.....
847051	  208.5	 1142.0	  247.0	  148.5	 1088.0	  322.0	   -0.5	   -0.8	   -0.4	   -3.7	  127.0	.....
847053	  210.3	 1143.8	  246.0	  148.3	 1087.5	  320.0	   -1.3	    0.1	    1.3	   -3.4	  127.0	.....
847055	  211.8	 1144.3	  246.0	  148.0	 1087.5	  320.0	   -3.0	    0.2	    2.2	   -2.7	  127.0	.....
847057	  208.5	 1143.0	  245.0	  147.0	 1087.3	  321.0	   -4.0	    0.5	    3.2	   -1.1	  127.0	.....
847059	  206.5	 1141.3	  245.0	  149.8	 1087.3	  321.0	   -3.8	    3.0	    3.6	    0.7	  127.0	.....
847061	  207.5	 1141.8	  248.0	  153.0	 1085.8	  320.0	   -3.4	    5.8	    1.3	    2.7	  127.0	.....
847063	  207.5	 1144.5	  249.0	  150.5	 1087.5	  321.0	   -1.7	    7.4	   -0.3	    4.7	  127.0	.....
847065	  207.0	 1146.5	  249.0	  149.3	 1089.3	  320.0	    1.7	    7.7	    0.7	    4.4	  127.0	.....
847067	  206.8	 1147.3	  249.0	  148.8	 1089.3	  320.0	    3.7	    6.8	    1.6	    3.4	  127.0	.....
847069	  206.5	 1147.3	  249.0	  148.0	 1089.8	  319.0	    5.1	    4.5	    2.2	    2.5	  127.0	.....
847071	  209.5	 1146.3	  247.0	  151.0	 1090.3	  318.0	    6.0	    2.6	    3.2	    0.4	  127.0	.....
847073	  211.8	 1147.5	  246.0	  154.5	 1088.5	  320.0	    6.4	    0.9	    1.0	   -0.7	  127.0	.....
847075	  210.8	 1148.5	  248.0	  153.3	 1089.0	  321.0	    5.8	   -1.6	   -3.2	   -0.9	  127.0	.....
847077	  210.5	 1148.0	  249.0	  148.8	 1089.8	  320.0	    4.4	   -3.5	   -7.3	   -1.7	  127.0	.....
847079	  211.0	 1147.5	  247.0	  148.8	 1089.5	  319.0	    1.9	   -4.7	  -12.5	   -2.8	  127.0	.....
847081	  214.8	 1145.3	  248.0	  149.0	 1088.8	  322.0	   -1.2	   -3.7	  -20.3	   -4.0	  127.0	.....
847083	  214.0	 1143.8	  250.0	  147.0	 1087.8	  325.0	   -5.8	    0.1	  -28.9	   -6.5	  127.0	.....
847085	  210.5	 1145.0	  251.0	  142.3	 1087.5	  322.0	   -8.4	    3.8	  -35.3	   -7.7	  127.0	.....
847087	  208.5	 1145.5	  251.0	  135.5	 1087.0	  319.0	   -8.6	    6.1	  -38.3	   -7.4	  127.0	.....
847089	  207.8	 1148.8	  250.0	  125.8	 1085.3	  318.0	   -7.7	    6.8	  -34.8	   -5.5	  127.0	.....
847091	  204.8	 1150.3	  249.0	  118.5	 1082.3	  317.0	   -3.5	    5.1	  -24.4	   -0.7	  127.0	.....
847093	  206.8	 1148.8	  246.0	  118.8	 1083.5	  317.0	    1.7	    2.9	   -9.8	    5.3	  127.0	.....
847095	  207.8	 1147.8	  245.0	  120.8	 1085.5	  317.0	    5.0	    4.3	    4.3	    8.4	  127.0	.....
847097	  207.8	 1148.5	  245.0	  121.8	 1087.0	  317.0	    7.9	    3.7	   15.1	    8.5	  127.0	.....
847099	  209.0	 1149.8	  245.0	  123.3	 1090.0	  316.0	    9.8	    0.9	   20.7	    5.7	  127.0	.....
847101	  211.5	 1150.3	  244.0	  129.8	 1091.8	  316.0	    7.9	   -2.0	   20.9	   -0.4	  127.0	.....
847103	  213.0	 1154.8	  243.0	  135.5	 1088.5	  316.0	    5.3	   -6.6	   16.9	   -6.3	  127.0	.....
847105	  215.0	 1149.3	  243.0	  136.0	 1085.8	  316.0	    1.9	   -9.6	   10.9	   -9.8	  127.0	.....
847107	  214.0	 1143.0	  243.0	  134.5	 1085.5	  319.0	   -2.1	   -5.1	    5.3	  -11.0	  127.0	.....
847109	  210.5	 1143.3	  245.0	  135.0	 1085.3	  320.0	   -5.0	    1.0	    0.3	   -9.5	  127.0	.....
847111	  210.8	 1145.5	  247.0	  135.5	 1083.3	  323.0	   -5.7	    6.0	   -1.9	   -6.1	  127.0	.....
847113	  211.0	 1149.5	  249.0	  134.8	 1080.8	  324.0	   -5.5	   10.7	   -0.2	   -0.7	  127.0	.....
847115	  210.5	 1154.0	  246.0	  133.5	 1081.5	  323.0	   -4.1	    9.4	    3.1	    5.0	  127.0	.....
847117	  207.8	 1150.5	  247.0	  132.8	 1084.3	  320.0	   -1.9	    5.1	    5.4	    7.8	  127.0	.....
847119	  208.0	 1150.0	  246.0	  134.8	 1084.5	  318.0	    0.1	    1.3	    6.5	    7.8	  127.0	.....
847121	  209.3	 1151.0	  245.0	  139.5	 1088.0	  318.0	    1.7	   -2.3	    4.7	    5.1	  127.0	.....
847123	  210.3	 1151.3	  247.0	  141.0	 1089.5	  318.0	    1.9	   -3.4	    0.3	    0.9	  127.0	.....
847125	  210.0	 1151.8	  248.0	  138.0	 1086.8	  319.0	    1.9	   -2.3	   -3.7	   -3.0	  127.0	.....
847127	  210.8	 1148.5	  248.0	  135.5	 1083.5	  319.0	    1.5	   -1.3	   -4.6	   -4.2	  127.0	.....
847129	  210.8	 1147.3	  249.0	  134.0	 1083.0	  319.0	    1.1	    1.2	   -3.2	   -2.7	  127.0	.....
847131	  209.0	 1150.3	  248.0	  133.8	 1087.0	  321.0	    1.8	    2.9	    0.6	    0.5	  127.0	.....
847133	  209.8	 1151.5	  247.0	  134.8	 1085.8	  320.0	    3.2	    2.6	    4.5	    3.5	  127.0	.....
847135	  212.0	 1152.0	  246.0	  138.3	 1083.3	  319.0	    2.7	    1.6	    4.0	    7.8	  127.0	.....
847137	  212.5	 1151.5	  246.0	  138.8	 1085.5	  319.0	    0.9	   -1.3	    0.4	   10.9	  127.0	.....
847139	  212.3	 1150.5	  246.0	  138.3	 1089.5	  319.0	   -0.7	   -2.3	   -3.3	    9.8	  127.0	.....
847141	  212.3	 1149.8	  246.0	  138.3	 1090.0	  320.0	   -2.2	   -0.4	   -6.9	    8.8	  127.0	.....
847143	  210.5	 1149.5	  246.0	  133.5	 1092.3	  320.0	   -2.3	    0.1	   -8.4	    6.6	  127.0	.....
847145	  209.0	 1148.3	  247.0	  131.8	 1092.3	  318.0	   -0.8	    0.9	   -5.6	    1.7	  127.0	.....
847147	  209.5	 1152.5	  250.0	  133.0	 1089.5	  318.0	    1.6	    0.7	   -1.8	   -1.7	  127.0	.....
847149	  211.5	 1154.3	  249.0	  133.3	 1090.3	  319.0	    3.2	   -1.6	    0.7	   -4.4	  127.0	.....
847151	  212.8	 1149.0	  246.0	  133.0	 1091.5	  319.0	    3.6	   -2.0	    2.6	   -9.3	  127.0	.....
847153	  211.5	 1147.5	  248.0	  134.3	 1090.0	  318.0	    3.6	    1.1	    3.1	  -12.1	  127.0	.....
847155	  212.5	 1148.8	  248.0	  136.3	 1088.3	  318.0	    3.1	    4.0	    2.4	  -10.5	  127.0	.....
847157	  213.0	 1151.0	  246.0	  135.0	 1084.3	  317.0	    2.0	    7.1	    0.7	   -5.9	  127.0	.....
847159	  213.3	 1152.8	  246.0	  133.0	 1080.5	  317.0	    1.2	    8.7	    0.4	    0.2	  127.0	.....
847161	  213.8	 1154.0	  247.0	  135.0	 1082.8	  318.0	    0.4	    6.3	    0.3	    7.0	  127.0	.....
847163	  213.5	 1154.8	  247.0	  137.0	 1089.8	  318.0	   -0.8	    2.6	   -0.1	    9.9	  127.0	.....
847165	  213.3	 1154.3	  250.0	  133.8	 1093.5	  318.0	   -1.2	    0.3	    1.0	    7.8	  127.0	.....
847167	  212.5	 1153.3	  251.0	  133.8	 1088.5	  318.0	   -0.9	   -1.3	    2.5	    4.8	  127.0	.....
847169	  212.0	 1152.3	  249.0	  134.8	 1087.3	  318.0	   -1.0	   -3.3	    2.4	    2.6	  127.0	.....
847171	  212.5	 1152.8	  250.0	  136.8	 1089.3	  318.0	   -1.9	   -4.5	    0.6	    0.9	  127.0	.....
847173	  213.3	 1155.0	  251.0	  137.5	 1090.3	  319.0	   -2.6	   -5.4	   -1.3	    1.5	  127.0	.....
847175	  213.5	 1152.8	  250.0	  136.5	 1090.8	  319.0	   -3.7	   -4.4	   -4.5	    4.0	  127.0	.....
847177	  211.0	 1148.3	  249.0	  135.3	 1090.3	  319.0	   -4.0	    0.1	   -7.1	    5.0	  127.0	.....
847179	  208.3	 1148.3	  249.0	  131.5	 1089.8	  320.0	   -2.3	    6.1	   -7.9	    4.5	  127.0	.....
847181	  210.5	 1150.8	  249.0	  132.3	 1091.3	  319.0	    0.0	   11.4	   -6.7	    2.3	  127.0	.....
847183	  210.5	 1156.0	  250.0	  131.8	 1093.3	  319.0	    2.1	   14.4	   -3.8	   -2.0	  127.0	.....
847185	  211.3	 1158.0	  250.0	  131.0	 1094.8	  319.0	    4.5	   13.0	    0.2	   -6.4	  127.0	.....
847187	  211.8	 1158.0	  251.0	  129.8	 1091.5	  319.0	    5.8	    8.7	    3.4	  -10.0	  127.0	.....
847189	  212.5	 1158.5	  249.0	  130.0	 1086.8	  318.0	    5.0	    5.1	    5.5	   -9.0	  127.0	.....
847191	  213.5	 1158.5	  250.0	  134.5	 1084.5	  319.0	    6.0	    3.6	    6.3	   -3.8	  127.0	.....
847193	  214.8	 1158.0	  251.0	  137.0	 1087.0	  319.0	    6.2	    4.5	    4.8	    3.2	  127.0	.....
847195	  215.5	 1158.0	  249.0	  134.3	 1087.8	  319.0	    5.4	    5.6	    3.8	    7.8	  127.0	.....
847197	  213.8	 1160.0	  247.0	  134.0	 1090.8	  320.0	    4.6	    6.2	    4.2	    8.4	  127.0	.....
847199	  218.3	 1162.8	  247.0	  134.3	 1092.0	  322.0	    1.8	    3.4	    5.1	    5.0	  127.0	.....
847201	  218.3	 1162.5	  248.0	  135.8	 1094.3	  324.0	   -2.3	    0.3	    7.1	   -1.3	  127.0	.....
847203	  216.8	 1160.5	  249.0	  137.5	 1090.8	  324.0	   -4.6	   -2.0	    9.0	   -5.8	  127.0	.....
847205	  215.5	 1161.5	  247.0	  139.5	 1088.3	  321.0	   -6.4	   -5.0	    8.8	   -6.1	  127.0	.....
847207	  211.8	 1157.8	  247.0	  140.8	 1088.3	  318.0	   -7.1	   -5.4	    7.8	   -3.3	  127.0	.....
847209	  212.0	 1159.8	  247.0	  140.8	 1087.3	  319.0	   -4.6	   -3.3	    6.8	    0.2	  127.0	.....
847211	  214.0	 1159.8	  247.0	  141.5	 1087.8	  319.0	   -2.5	   -1.5	    5.6	    4.1	  127.0	.....
847213	  212.0	 1157.0	  247.0	  142.3	 1090.5	  321.0	   -0.6	    0.8	    4.2	    4.9	  127.0	.....
847215	  211.8	 1158.3	  247.0	  143.5	 1092.3	  323.0	    0.7	    4.4	    3.2	    2.8	  127.0	.....
847217	  212.0	 1159.8	  250.0	  144.5	 1091.5	  323.0	    1.5	    4.7	    2.4	    0.8	  127.0	.....
847219	  213.5	 1161.0	  250.0	  143.3	 1089.8	  323.0	    2.2	    3.6	    0.8	   -0.4	  127.0	.....
847221	  214.3	 1161.5	  249.0	  142.5	 1089.3	  323.0	    2.8	   -0.1	   -0.8	   -0.3	  127.0	.....
847223	  212.0	 1162.0	  252.0	  143.5	 1089.8	  323.0	    2.9	   -5.6	   -2.0	    1.2	  127.0	.....
847225	  214.0	 1161.0	  251.0	  145.3	 1090.8	  322.0	    2.9	   -9.3	   -3.9	    1.3	  127.0	.....
847227	  215.5	 1158.5	  248.0	  142.8	 1091.3	  320.0	    1.3	   -9.8	   -4.7	   -0.7	  127.0	.....
847229	  215.3	 1154.3	  248.0	  139.8	 1091.5	  319.0	   -0.8	   -5.4	   -4.1	   -2.0	  127.0	.....
847231	  214.5	 1154.0	  250.0	  140.5	 1092.0	  320.0	   -3.5	    1.5	   -3.3	   -2.9	  127.0	.....
847233	  214.3	 1156.3	  252.0	  140.3	 1088.5	  320.0	   -6.9	    7.0	   -4.5	   -2.5	  127.0	.....
847235	  213.3	 1158.5	  251.0	  141.3	 1086.0	  320.0	   -8.1	    9.7	   -5.2	    1.2	  127.0	.....
847237	  211.5	 1161.8	  250.0	  141.0	 1090.0	  319.0	   -7.1	    8.3	   -4.3	    4.7	  127.0	.....
847239	  208.3	 1162.8	  249.0	  139.8	 1092.0	  319.0	   -4.5	    0.8	   -3.4	    5.6	  127.0	.....
847241	  207.8	 1160.8	  252.0	  134.0	 1091.8	  320.0	    0.1	   -6.4	    0.2	    5.6	  127.0	.....
847243	  210.3	 1160.0	  253.0	  134.5	 1092.3	  319.0	    4.5	   -9.6	    5.8	    3.3	  127.0	.....
847245	  211.8	 1158.5	  252.0	  142.0	 1092.8	  319.0	    7.5	  -10.2	    9.3	   -0.8	  127.0	.....
847247	  211.5	 1153.0	  251.0	  143.3	 1092.5	  320.0	    9.2	   -5.7	    9.1	   -3.4	  127.0	.....
847249	  214.0	 1153.0	  251.0	  143.0	 1091.8	  320.0	    8.4	    1.9	    7.2	   -6.0	  127.0	.....
847251	  215.8	 1157.3	  252.0	  143.3	 1090.3	  320.0	    5.5	    6.6	    1.9	   -7.1	  127.0	.....
847253	  216.8	 1158.5	  254.0	  144.8	 1089.8	  320.0	    2.2	    9.4	   -3.1	   -5.6	  127.0	.....
847255	  216.3	 1160.3	  253.0	  143.8	 1089.3	  324.0	   -0.4	    8.8	   -4.6	   -2.8	  127.0	.....
847257	  215.3	 1160.5	  250.0	  141.5	 1086.3	  323.0	   -1.8	    4.6	   -5.9	    1.0	  127.0	.....
847259	  214.0	 1160.5	  251.0	  137.8	 1087.8	  323.0	   -2.5	    0.8	   -4.0	    2.6	  127.0	.....
847261	  213.5	 1162.0	  253.0	  140.3	 1091.3	  323.0	   -2.0	   -1.4	   -0.1	    0.5	  127.0	.....
847263	  214.3	 1159.0	  253.0	  142.3	 1092.5	  324.0	    0.6	   -3.0	    2.3	   -3.0	  127.0	.....
847265	  216.3	 1158.0	  251.0	  138.5	 1091.8	  324.0	    2.0	   -1.5	    4.9	   -5.7	  127.0	.....
847267	  213.3	 1159.3	  251.0	  141.5	 1086.0	  323.0	    3.0	    1.2	    6.3	   -6.5	  127.0	.....
847269	  213.0	 1160.3	  252.0	  145.3	 1084.0	  325.0	    3.8	    2.9	    3.4	   -3.0	  127.0	.....
847271	  218.0	 1158.8	  249.0	  144.3	 1085.8	  321.0	    3.0	    5.2	    0.7	    1.2	  127.0	.....
847273	  218.3	 1160.3	  248.0	  144.0	 1089.0	  324.0	    0.9	    6.3	   -0.8	    4.1	  127.0	.....
847275	  216.8	 1163.0	  248.0	  142.3	 1089.5	  325.0	    0.3	    5.8	   -3.2	    5.8	  127.0	.....
847277	  214.5	 1163.0	  249.0	  141.3	 1090.3	  324.0	   -1.9	    4.6	   -2.9	    3.8	  127.0	.....
847279	  215.3	 1162.3	  250.0	  142.0	 1088.3	  323.0	   -3.9	    2.5	   -0.8	    1.1	  127.0	.....
847281	  216.5	 1162.5	  251.0	  141.8	 1089.0	  322.0	   -4.6	   -0.7	    0.6	    0.9	  127.0	.....
847283	  217.0	 1164.0	  250.0	  141.3	 1090.5	  323.0	   -5.5	   -5.1	    1.0	    0.4	  127.0	.....
847285	  212.3	 1164.0	  250.0	  143.0	 1089.3	  324.0	   -3.2	   -9.1	    0.8	    0.8	  127.0	.....
847287	  211.3	 1160.3	  251.0	  143.5	 1088.3	  327.0	   -0.6	   -8.4	    1.5	    1.7	  127.0	.....
847289	  211.8	 1158.8	  247.0	  143.3	 1091.0	  325.0	    0.8	   -5.4	    1.0	    0.3	  127.0	.....
847291	  213.0	 1156.0	  247.0	  140.3	 1089.5	  323.0	    2.2	   -1.3	    0.6	   -1.0	  127.0	.....
847293	  218.8	 1155.8	  248.0	  141.5	 1091.0	  323.0	    1.9	    4.7	    1.9	   -1.0	  127.0	.....
847295	  216.0	 1163.0	  248.0	  147.0	 1089.5	  323.0	   -1.8	    7.5	    2.3	   -1.5	  127.0	.....
847297	  211.5	 1163.5	  249.0	  143.5	 1087.8	  323.0	   -2.8	    5.4	    1.5	   -1.2	  127.0	.....
847299	  212.0	 1161.8	  251.0	  140.5	 1088.5	  323.0	   -1.1	    2.9	    2.4	    1.4	  127.0	.....
847301	  213.8	 1161.5	  247.0	  144.3	 1090.0	  323.0	   -0.6	   -0.4	    2.3	    1.7	  127.0	.....
847303	  212.8	 1161.3	  250.0	  146.5	 1090.0	  324.0	    1.7	   -5.2	    0.9	    1.6	  127.0	.....
847305	  213.5	 1161.5	  251.0	  144.8	 1089.8	  324.0	    3.2	   -5.7	    0.1	    1.3	  127.0	.....
847307	  216.3	 1160.8	  249.0	  143.3	 1091.3	  323.0	    1.3	   -5.0	    0.5	   -1.0	  127.0	.....
847309	  214.3	 1159.5	  251.0	  144.3	 1089.8	  324.0	   -0.8	   -4.2	    1.6	   -2.6	  127.0	.....
847311	  213.8	 1156.0	  253.0	  145.5	 1088.8	  325.0	   -0.6	   -1.0	    3.6	   -2.3	  127.0	.....
847313	  214.3	 1158.8	  251.0	  142.0	 1089.5	  324.0	    0.1	    3.5	    5.8	   -1.6	  127.0	.....
847315	  213.3	 1160.3	  251.0	  145.5	 1088.0	  324.0	    0.6	    5.3	    7.2	   -1.0	  127.0	.....
847317	  212.8	 1160.3	  251.0	  150.0	 1088.8	  324.0	    3.0	    5.1	    5.6	    0.7	  127.0	.....
847319	  214.8	 1161.5	  248.0	  151.0	 1089.3	  324.0	    4.5	    2.5	    1.4	    0.1	  127.0	.....
847321	  217.3	 1163.8	  246.0	  147.0	 1089.8	  325.0	    3.5	   -2.3	   -2.0	   -2.3	  127.0	.....
847323	  215.5	 1161.8	  248.0	  146.5	 1089.3	  325.0	    2.9	   -7.0	   -4.6	   -3.5	  127.0	.....
847325	  216.0	 1159.3	  248.0	  147.8	 1089.3	  325.0	    2.2	   -9.1	   -5.6	   -5.0	  127.0	.....
847327	  217.3	 1156.3	  248.0	  145.5	 1087.0	  325.0	   -0.1	   -8.3	   -4.6	   -4.8	  127.0	.....
847329	  215.8	 1158.3	  250.0	  143.3	 1084.8	  325.0	   -0.6	   -6.3	   -2.5	   -1.6	  127.0	.....
847331	  216.8	 1156.0	  250.0	  144.5	 1086.8	  323.0	   -1.1	   -2.4	   -1.9	    2.3	  127.0	.....
847333	  216.5	 1155.8	  249.0	  146.3	 1087.0	  324.0	   -2.5	    2.3	   -2.9	    4.8	  127.0	.....
847335	  214.3	 1157.3	  251.0	  145.8	 1088.0	  325.0	   -1.8	    5.0	   -3.4	    7.2	  127.0	.....
847337	  216.8	 1157.5	  252.0	  143.5	 1089.8	  326.0	   -1.2	    5.8	   -3.0	    7.6	  127.0	.....
847339	  214.0	 1159.5	  254.0	  142.3	 1090.8	  325.0	   -1.2	    7.1	   -2.0	    4.9	  127.0	.....
847341	  214.0	 1160.8	  252.0	  141.8	 1090.3	  325.0	    0.4	    6.8	    0.0	    1.5	  127.0	.....
847343	  216.8	 1160.0	  250.0	  142.8	 1091.3	  325.0	    1.2	    7.1	    3.3	   -1.9	  127.0	.....
847345	  215.3	 1160.3	  250.0	  145.0	 1091.8	  324.0	    0.6	    7.3	    6.0	   -3.8	  127.0	.....
847347	  215.0	 1161.8	  253.0	  145.0	 1089.5	  325.0	    1.3	    8.6	    5.8	   -3.4	  127.0	.....
847349	  215.5	 1163.5	  254.0	  145.0	 1086.5	  327.0	    0.9	    8.5	    4.9	   -0.8	  127.0	.....
847351	  216.5	 1165.8	  255.0	  147.3	 1086.8	  326.0	    0.2	    5.0	    3.2	    0.5	  127.0	.....
847353	  216.0	 1163.5	  255.0	  149.3	 1090.5	  326.0	    0.7	    0.9	    0.2	   -0.1	  127.0	.....
847355	  215.5	 1167.5	  255.0	  145.8	 1092.5	  326.0	    1.0	   -2.3	   -1.5	   -2.1	  127.0	.....
847357	  215.5	 1165.5	  254.0	  145.5	 1091.3	  327.0	    1.2	   -5.9	   -1.3	   -4.4	  127.0	.....
847359	  216.0	 1160.5	  255.0	  145.8	 1086.0	  327.0	    1.2	   -5.7	   -0.3	   -4.6	  127.0	.....
847361	  217.3	 1159.8	  257.0	  145.8	 1084.5	  327.0	    1.5	   -1.0	    1.6	   -1.7	  127.0	.....
847363	  217.0	 1163.5	  257.0	  145.5	 1086.8	  328.0	    1.0	    0.8	    4.3	    2.5	  127.0	.....
847365	  216.5	 1163.0	  257.0	  146.8	 1089.0	  328.0	   -0.6	    1.6	    5.1	    7.3	  127.0	.....
847367	  216.0	 1163.0	  257.0	  149.0	 1090.3	  329.0	   -2.0	    2.5	    4.4	   10.6	  127.0	.....
847369	  217.5	 1165.3	  254.0	  149.3	 1090.3	  330.0	   -2.9	    0.8	    2.6	    9.6	  127.0	.....
847371	  217.0	 1163.8	  253.0	  149.3	 1090.5	  332.0	   -3.8	   -1.1	    1.0	    6.3	  127.0	.....
847373	  213.8	 1161.0	  254.0	  148.8	 1094.3	  329.0	   -4.3	    1.2	    0.5	    1.6	  127.0	.....
847375	  213.0	 1162.5	  253.0	  148.3	 1095.5	  327.0	   -3.6	    3.8	    0.7	   -4.9	  127.0	.....
847377	  215.3	 1163.8	  252.0	  147.8	 1092.3	  326.0	   -3.7	    4.5	    2.1	  -10.7	  127.0	.....
847379	  214.8	 1165.0	  253.0	  148.5	 1088.8	  327.0	   -3.9	    5.0	    2.6	  -13.3	  127.0	.....
847381	  212.5	 1166.5	  258.0	  151.0	 1087.3	  331.0	   -3.1	    4.1	    0.3	  -12.2	  127.0	.....
847383	  212.0	 1166.5	  260.0	  151.0	 1085.8	  332.0	   -2.4	    1.4	   -3.8	   -6.6	  127.0	.....
847385	  212.0	 1164.8	  260.0	  150.8	 1084.3	  332.0	   -1.4	   -0.1	   -7.9	    1.9	  127.0	.....
847387	  212.0	 1164.8	  262.0	  148.3	 1084.8	  329.0	    1.1	   -0.9	   -9.6	    9.6	  127.0	.....
847389	  212.5	 1165.8	  259.0	  144.0	 1088.0	  327.0	    2.3	   -1.5	   -8.8	   12.7	  127.0	.....
847391	  212.5	 1165.8	  256.0	  142.3	 1091.5	  326.0	    2.2	   -1.4	   -5.4	    9.9	  127.0	.....
847393	  213.8	 1165.3	  256.0	  142.5	 1094.0	  326.0	    1.5	   -1.2	   -0.7	    5.8	  127.0	.....
