1959589	 1933.0	 1082.8	  394.0	 1940.8	 1069.3	  378.0	  127.0	.....
1959591	 1933.5	 1082.3	  394.0	 1941.3	 1067.8	  379.0	  127.0	.....
1959593	 1933.5	 1081.0	  397.0	 1941.3	 1067.8	  379.0	  127.0	.....
1959595	 1933.5	 1080.5	  396.0	 1941.3	 1068.0	  376.0	  127.0	.....
1959597	 1933.3	 1081.3	  393.0	 1940.8	 1069.0	  377.0	  127.0	.....
1959599	 1932.5	 1081.8	  394.0	 1940.5	 1069.0	  378.0	  127.0	.....
1959601	 1933.3	 1082.0	  394.0	 1940.8	 1069.0	  378.0	  127.0	.....
1959603	 1934.0	 1082.3	  392.0	 1941.5	 1069.3	  376.0	  127.0	.....
1959605	 1934.3	 1082.3	  392.0	 1941.3	 1069.3	  376.0	  127.0	.....
1959607	 1934.3	 1082.0	  392.0	 1940.8	 1069.3	  376.0	  127.0	.....
1959609	 1934.3	 1081.3	  392.0	 1940.8	 1069.5	  376.0	  127.0	.....
1959611	 1933.5	 1080.8	  393.0	 1940.5	 1069.3	  376.0	  127.0	.....
1959613	 1932.8	 1080.3	  393.0	 1939.3	 1069.3	  376.0	  127.0	.....
1959615	 1933.3	 1080.3	  393.0	 1939.0	 1069.3	  377.0	  127.0	.....
1959617	 1933.3	 1080.8	  394.0	 1939.8	 1068.8	  377.0	  127.0	.....
1959619	 1933.5	 1080.5	  396.0	 1939.8	 1068.3	  378.0	  127.0	.....
1959621	 1933.0	 1080.5	  395.0	 1939.5	 1068.5	  378.0	  127.0	.....
1959623	 1932.5	 1081.3	  393.0	 1939.5	 1069.8	  377.0	  127.0	.....
1959625	 1933.3	 1081.8	  391.0	 1939.5	 1069.3	  376.0	  127.0	.....
1959627	 1933.8	 1081.8	  390.0	 1940.3	 1069.5	  376.0	  127.0	.....
1959629	 1933.5	 1082.5	  392.0	 1940.3	 1071.0	  376.0	  127.0	.....
1959631	 1933.3	 1082.0	  392.0	 1940.3	 1070.5	  375.0	  127.0	.....
1959633	 1933.3	 1082.5	  390.0	 1940.3	 1071.0	  374.0	  127.0	.....
1959635	 1933.3	 1083.8	  391.0	 1940.0	 1069.8	  373.0	  127.0	.....
1959637	 1933.5	 1082.8	  391.0	 1939.5	 1068.5	  375.0	  127.0	.....
1959639	 1932.8	 1081.3	  391.0	 1940.0	 1068.8	  376.0	  127.0	.....
1959641	 1931.8	 1082.5	  392.0	 1940.3	 1069.3	  376.0	  127.0	.....
1959643	 1933.0	 1082.8	  393.0	 1940.8	 1068.8	  378.0	  127.0	.....
1959645	 1933.5	 1082.3	  391.0	 1940.8	 1068.8	  378.0	  127.0	.....
1959647	 1934.0	 1082.3	  389.0	 1940.3	 1069.0	  378.0	  127.0	.....
1959649	 1934.5	 1082.8	  390.0	 1939.8	 1069.5	  377.0	  127.0	.....
1959651	 1934.3	 1082.5	  391.0	 1939.5	 1069.5	  377.0	  127.0	.....
1959653	 1933.3	 1082.3	  391.0	 1940.5	 1069.5	  377.0	  127.0	.....
1959655	 1932.5	 1082.0	  391.0	 1940.3	 1069.8	  377.0	  127.0	.....
1959657	 1933.3	 1081.5	  391.0	 1939.5	 1070.0	  377.0	  127.0	.....
1959659	 1933.5	 1082.5	  391.0	 1939.3	 1070.3	  376.0	  127.0	.....
1959661	 1933.5	 1082.8	  392.0	 1939.0	 1070.8	  376.0	  127.0	.....
1959663	 1933.5	 1082.5	  391.0	 1938.8	 1071.0	  376.0	  127.0	.....
1959665	 1933.3	 1083.0	  391.0	 1938.3	 1071.0	  376.0	  127.0	.....
1959667	 1933.0	 1083.0	  391.0	 1939.3	 1071.0	  375.0	  127.0	.....
1959669	 1933.3	 1083.3	  391.0	 1939.5	 1071.0	  374.0	  127.0	.....
1959671	 1934.0	 1083.3	  393.0	 1939.5	 1070.8	  376.0	  127.0	.....
1959673	 1933.8	 1082.8	  393.0	 1939.8	 1070.5	  378.0	  127.0	.....
1959675	 1933.3	 1084.0	  392.0	 1940.0	 1070.0	  377.0	  127.0	.....
1959677	 1933.5	 1083.8	  393.0	 1939.5	 1069.8	  377.0	  127.0	.....
1959679	 1933.5	 1083.3	  393.0	 1939.3	 1070.0	  378.0	  127.0	.....
1959681	 1933.0	 1083.5	  393.0	 1939.3	 1070.5	  377.0	  127.0	.....
1959683	 1933.0	 1084.0	  392.0	 1939.0	 1070.3	  378.0	  127.0	.....
1959685	 1932.8	 1083.8	  392.0	 1938.8	 1069.5	  378.0	  127.0	.....
1959687	 1932.8	 1083.8	  393.0	 1938.8	 1069.3	  376.0	  127.0	.....
1959689	 1932.5	 1083.3	  392.0	 1938.8	 1070.0	  375.0	  127.0	.....
1959691	 1933.0	 1081.5	  392.0	 1937.8	 1070.8	  375.0	  127.0	.....
1959693	 1933.3	 1081.5	  393.0	 1937.5	 1070.8	  376.0	  127.0	.....
1959695	 1933.0	 1082.3	  393.0	 1938.5	 1070.8	  376.0	  127.0	.....
1959697	 1932.0	 1082.8	  393.0	 1938.3	 1070.8	  375.0	  127.0	.....
1959699	 1932.3	 1082.5	  393.0	 1938.0	 1070.5	  376.0	  127.0	.....
1959701	 1931.8	 1082.8	  393.0	 1937.3	 1069.5	  374.0	  127.0	.....
1959703	 1931.8	 1082.8	  393.0	 1937.8	 1070.5	  375.0	  127.0	.....
1959705	 1932.3	 1082.3	  394.0	 1938.5	 1070.0	  377.0	  127.0	.....
1959707	 1932.3	 1082.0	  395.0	 1937.5	 1069.8	  377.0	  127.0	.....
1959709	 1932.8	 1082.0	  395.0	 1937.3	 1070.8	  374.0	  127.0	.....
1959711	 1932.3	 1082.8	  394.0	 1937.5	 1070.5	  376.0	  127.0	.....
1959713	 1931.8	 1082.8	  391.0	 1937.3	 1070.5	  377.0	  127.0	.....
1959715	 1932.0	 1081.5	  391.0	 1936.8	 1070.3	  377.0	  127.0	.....
1959717	 1932.8	 1081.8	  393.0	 1936.3	 1070.3	  377.0	  127.0	.....
1959719	 1932.8	 1083.3	  393.0	 1936.3	 1070.3	  377.0	  127.0	.....
1959721	 1932.5	 1084.3	  393.0	 1936.5	 1070.0	  379.0	  127.0	.....
1959723	 1932.5	 1084.0	  393.0	 1936.3	 1070.3	  380.0	  127.0	.....
1959725	 1932.8	 1084.0	  393.0	 1936.0	 1070.5	  377.0	  127.0	.....
1959727	 1932.8	 1084.5	  395.0	 1935.8	 1070.8	  377.0	  127.0	.....
1959729	 1932.8	 1083.8	  396.0	 1936.5	 1070.8	  379.0	  127.0	.....
1959731	 1933.0	 1083.0	  395.0	 1936.8	 1071.0	  376.0	  127.0	.....
1959733	 1933.3	 1083.3	  393.0	 1936.5	 1071.0	  376.0	  127.0	.....
1959735	 1932.8	 1083.0	  393.0	 1936.5	 1070.5	  376.0	  127.0	.....
1959737	 1932.3	 1083.0	  393.0	 1935.0	 1070.3	  377.0	  127.0	.....
1959739	 1932.5	 1083.5	  392.0	 1933.8	 1070.5	  378.0	  127.0	.....
1959741	 1932.8	 1083.3	  391.0	 1934.0	 1070.3	  378.0	  127.0	.....
1959743	 1932.5	 1082.3	  390.0	 1934.8	 1069.3	  377.0	  127.0	.....
1959745	 1932.3	 1082.8	  389.0	 1935.0	 1069.8	  377.0	  127.0	.....
1959747	 1932.5	 1082.5	  389.0	 1935.3	 1069.8	  376.0	  127.0	.....
1959749	 1932.5	 1082.0	  390.0	 1935.5	 1069.8	  377.0	  127.0	.....
1959751	 1933.0	 1082.0	  390.0	 1935.5	 1069.8	  381.0	  127.0	.....
1959753	 1932.8	 1081.8	  388.0	 1935.3	 1069.5	  377.0	  127.0	.....
1959755	 1932.5	 1083.0	  391.0	 1934.8	 1069.5	  376.0	  127.0	.....
1959757	 1932.5	 1084.0	  390.0	 1935.3	 1070.0	  376.0	  127.0	.....
1959759	 1932.5	 1082.8	  389.0	 1935.0	 1069.8	  375.0	  127.0	.....
1959761	 1932.8	 1082.0	  389.0	 1935.3	 1070.0	  375.0	  127.0	.....
1959763	 1933.5	 1082.5	  389.0	 1935.5	 1069.8	  376.0	  127.0	.....
1959765	 1933.5	 1083.3	  388.0	 1935.5	 1069.0	  377.0	  127.0	.....
1959767	 1933.3	 1083.0	  387.0	 1935.8	 1069.0	  377.0	  127.0	.....
1959769	 1933.3	 1082.8	  387.0	 1934.8	 1068.8	  376.0	  127.0	.....
1959771	 1932.3	 1082.5	  386.0	 1936.0	 1069.3	  376.0	  127.0	.....
1959773	 1932.3	 1082.5	  386.0	 1936.5	 1070.5	  374.0	  127.0	.....
1959775	 1932.3	 1083.0	  386.0	 1935.0	 1069.8	  374.0	  127.0	.....
1959777	 1932.5	 1083.3	  387.0	 1935.0	 1068.3	  374.0	  127.0	.....
1959779	 1933.0	 1083.3	  389.0	 1936.0	 1068.3	  374.0	  127.0	.....
1959781	 1932.3	 1082.3	  390.0	 1937.0	 1069.0	  373.0	  127.0	.....
1959783	 1932.0	 1082.3	  390.0	 1937.3	 1070.0	  374.0	  127.0	.....
1959785	 1932.0	 1082.0	  389.0	 1936.8	 1069.8	  374.0	  127.0	.....
1959787	 1932.0	 1081.5	  389.0	 1936.3	 1070.3	  373.0	  127.0	.....
1959789	 1932.5	 1081.8	  390.0	 1936.3	 1070.8	  373.0	  127.0	.....
1959791	 1932.8	 1083.0	  391.0	 1936.5	 1070.5	  374.0	  127.0	.....
1959793	 1932.0	 1083.5	  390.0	 1936.8	 1069.8	  373.0	  127.0	.....
1959795	 1931.3	 1083.0	  388.0	 1936.5	 1069.3	  372.0	  127.0	.....
1959797	 1931.3	 1083.0	  388.0	 1936.5	 1069.5	  372.0	  127.0	.....
1959799	 1931.3	 1083.3	  388.0	 1936.3	 1069.5	  372.0	  127.0	.....
1959801	 1931.5	 1083.0	  388.0	 1936.5	 1069.8	  372.0	  127.0	.....
1959803	 1931.5	 1083.0	  388.0	 1936.3	 1069.5	  373.0	  127.0	.....
1959805	 1931.3	 1082.8	  389.0	 1936.5	 1069.5	  374.0	  127.0	.....
1959807	 1931.8	 1082.5	  390.0	 1936.8	 1069.5	  374.0	  127.0	.....
1959809	 1931.8	 1082.3	  390.0	 1937.0	 1069.3	  374.0	  127.0	.....
1959811	 1931.8	 1081.8	  390.0	 1936.8	 1069.0	  374.0	  127.0	.....
1959813	 1932.3	 1081.8	  390.0	 1936.3	 1069.3	  372.0	  127.0	.....
1959815	 1932.3	 1082.0	  391.0	 1936.0	 1069.0	  373.0	  127.0	.....
1959817	 1931.8	 1082.3	  391.0	 1936.5	 1069.0	  373.0	  127.0	.....
1959819	 1931.8	 1082.0	  390.0	 1936.5	 1070.0	  373.0	  127.0	.....
1959821	 1931.8	 1080.8	  391.0	 1936.3	 1068.8	  374.0	  127.0	.....
1959823	 1931.5	 1081.5	  391.0	 1935.5	 1068.5	  375.0	  127.0	.....
1959825	 1931.0	 1082.3	  390.0	 1934.5	 1069.3	  375.0	  127.0	.....
1959827	 1931.3	 1081.5	  391.0	 1934.8	 1069.0	  374.0	  127.0	.....
1959829	 1932.3	 1081.3	  390.0	 1935.3	 1069.0	  372.0	  127.0	.....
1959831	 1932.8	 1081.3	  390.0	 1935.3	 1069.3	  372.0	  127.0	.....
1959833	 1931.5	 1081.5	  391.0	 1935.0	 1069.5	  372.0	  127.0	.....
1959835	 1930.0	 1081.5	  390.0	 1935.0	 1069.5	  372.0	  127.0	.....
1959837	 1930.5	 1081.8	  390.0	 1935.3	 1069.3	  372.0	  127.0	.....
1959839	 1931.8	 1081.8	  391.0	 1935.5	 1068.0	  374.0	  127.0	.....
1959841	 1930.8	 1080.5	  391.0	 1936.0	 1068.5	  374.0	  127.0	.....
1959843	 1930.8	 1080.3	  391.0	 1935.8	 1070.0	  374.0	  127.0	.....
1959845	 1930.8	 1080.0	  391.0	 1935.5	 1069.5	  374.0	  127.0	.....
1959847	 1931.5	 1080.0	  391.0	 1935.0	 1068.0	  373.0	  127.0	.....
1959849	 1932.3	 1080.5	  393.0	 1934.3	 1067.8	  373.0	  127.0	.....
1959851	 1932.0	 1080.0	  392.0	 1934.5	 1067.5	  373.0	  127.0	.....
1959853	 1932.3	 1080.0	  393.0	 1934.5	 1067.5	  372.0	  127.0	.....
1959855	 1932.5	 1081.0	  394.0	 1934.3	 1067.5	  372.0	  127.0	.....
1959857	 1932.0	 1081.0	  393.0	 1934.3	 1067.8	  373.0	  127.0	.....
1959859	 1931.5	 1081.3	  392.0	 1934.3	 1067.8	  373.0	  127.0	.....
1959861	 1931.0	 1081.5	  392.0	 1934.3	 1067.8	  375.0	  127.0	.....
1959863	 1930.8	 1081.0	  392.0	 1934.3	 1068.8	  375.0	  127.0	.....
1959865	 1932.0	 1080.0	  392.0	 1934.0	 1069.0	  373.0	  127.0	.....
1959867	 1932.0	 1079.3	  394.0	 1933.5	 1068.3	  373.0	  127.0	.....
1959869	 1931.0	 1079.0	  394.0	 1934.0	 1067.8	  374.0	  127.0	.....
1959871	 1931.5	 1079.5	  392.0	 1934.3	 1067.3	  374.0	  127.0	.....
1959873	 1931.8	 1080.5	  391.0	 1934.5	 1067.5	  374.0	  127.0	.....
1959875	 1931.8	 1080.5	  390.0	 1934.5	 1067.8	  372.0	  127.0	.....
1959877	 1931.8	 1080.5	  392.0	 1935.0	 1067.5	  371.0	  127.0	.....
1959879	 1931.8	 1080.8	  393.0	 1935.0	 1067.0	  372.0	  127.0	.....
1959881	 1931.8	 1080.8	  392.0	 1934.3	 1067.0	  373.0	  127.0	.....
1959883	 1931.5	 1080.5	  389.0	 1934.5	 1067.8	  373.0	  127.0	.....
1959885	 1931.5	 1080.3	  389.0	 1935.0	 1067.5	  373.0	  127.0	.....
1959887	 1931.5	 1080.0	  390.0	 1935.0	 1067.3	  373.0	  127.0	.....
1959889	 1932.3	 1080.3	  390.0	 1934.3	 1067.8	  372.0	  127.0	.....
1959891	 1932.5	 1080.5	  389.0	 1934.0	 1067.5	  374.0	  127.0	.....
1959893	 1931.8	 1080.8	  389.0	 1934.0	 1067.0	  374.0	  127.0	.....
1959895	 1931.3	 1080.5	  389.0	 1934.0	 1067.5	  374.0	  127.0	.....
1959897	 1931.8	 1080.5	  391.0	 1933.8	 1067.8	  374.0	  127.0	.....
1959899	 1932.3	 1080.3	  391.0	 1932.8	 1067.5	  375.0	  127.0	.....
1959901	 1931.5	 1079.8	  389.0	 1933.3	 1067.3	  375.0	  127.0	.....
1959903	 1930.5	 1079.8	  388.0	 1933.3	 1067.0	  375.0	  127.0	.....
1959905	 1930.5	 1080.3	  390.0	 1933.5	 1067.0	  375.0	  127.0	.....
1959907	 1930.5	 1080.5	  392.0	 1933.5	 1067.3	  374.0	  127.0	.....
1959909	 1930.5	 1080.3	  392.0	 1934.0	 1066.8	  373.0	  127.0	.....
1959911	 1930.8	 1080.0	  392.0	 1934.3	 1065.5	  373.0	  127.0	.....
1959913	 1930.8	 1079.8	  393.0	 1934.3	 1065.3	  373.0	  127.0	.....
1959915	 1931.5	 1079.8	  393.0	 1934.3	 1065.8	  372.0	  127.0	.....
1959917	 1931.8	 1079.5	  393.0	 1934.3	 1066.5	  371.0	  127.0	.....
1959919	 1931.5	 1079.3	  392.0	 1934.5	 1066.5	  372.0	  127.0	.....
1959921	 1932.0	 1079.5	  392.0	 1934.8	 1066.8	  374.0	  127.0	.....
1959923	 1932.0	 1080.3	  392.0	 1934.8	 1065.8	  374.0	  127.0	.....
1959925	 1931.5	 1080.3	  392.0	 1934.3	 1065.8	  373.0	  127.0	.....
1959927	 1931.3	 1080.3	  392.0	 1934.0	 1066.5	  372.0	  127.0	.....
1959929	 1930.8	 1080.0	  394.0	 1933.8	 1067.0	  372.0	  127.0	.....
1959931	 1930.5	 1079.5	  396.0	 1933.3	 1067.3	  373.0	  127.0	.....
1959933	 1930.3	 1079.0	  395.0	 1933.8	 1067.3	  374.0	  127.0	.....
1959935	 1930.3	 1079.0	  393.0	 1933.5	 1067.3	  375.0	  127.0	.....
1959937	 1930.5	 1079.3	  392.0	 1933.5	 1067.3	  374.0	  127.0	.....
1959939	 1930.8	 1079.8	  392.0	 1933.5	 1067.3	  373.0	  127.0	.....
1959941	 1931.3	 1080.0	  392.0	 1933.3	 1066.5	  373.0	  127.0	.....
1959943	 1930.5	 1080.8	  392.0	 1932.8	 1066.3	  373.0	  127.0	.....
1959945	 1929.8	 1081.0	  392.0	 1932.8	 1066.8	  372.0	  127.0	.....
1959947	 1929.8	 1081.0	  395.0	 1933.0	 1067.0	  372.0	  127.0	.....
1959949	 1930.3	 1080.8	  395.0	 1934.0	 1067.0	  372.0	  127.0	.....
1959951	 1930.3	 1079.8	  394.0	 1934.8	 1067.5	  373.0	  127.0	.....
1959953	 1930.0	 1078.0	  394.0	 1934.8	 1068.3	  374.0	  127.0	.....
1959955	 1930.8	 1078.3	  395.0	 1934.5	 1068.5	  376.0	  127.0	.....
1959957	 1931.3	 1079.8	  395.0	 1934.0	 1068.0	  375.0	  127.0	.....
1959959	 1931.3	 1080.0	  394.0	 1933.5	 1067.0	  374.0	  127.0	.....
1959961	 1931.5	 1079.3	  394.0	 1934.3	 1067.3	  374.0	  127.0	.....
1959963	 1931.5	 1079.3	  394.0	 1935.0	 1066.8	  375.0	  127.0	.....
1959965	 1930.3	 1079.8	  395.0	 1935.3	 1066.0	  374.0	  127.0	.....
1959967	 1929.5	 1080.5	  394.0	 1935.0	 1066.0	  375.0	  127.0	.....
1959969	 1929.5	 1080.5	  394.0	 1933.8	 1066.8	  375.0	  127.0	.....
1959971	 1930.0	 1080.5	  394.0	 1933.5	 1067.5	  376.0	  127.0	.....
1959973	 1930.5	 1081.5	  392.0	 1933.5	 1067.8	  375.0	  127.0	.....
1959975	 1930.5	 1080.8	  391.0	 1933.5	 1067.8	  375.0	  127.0	.....
1959977	 1930.3	 1080.0	  394.0	 1933.8	 1067.8	  375.0	  127.0	.....
1959979	 1929.8	 1080.0	  396.0	 1934.0	 1068.0	  375.0	  127.0	.....
1959981	 1928.8	 1080.5	  396.0	 1934.8	 1068.3	  374.0	  127.0	.....
1959983	 1928.8	 1081.0	  392.0	 1935.0	 1068.5	  373.0	  127.0	.....
1959985	 1929.3	 1080.0	  393.0	 1935.5	 1068.5	  373.0	  127.0	.....
1959987	 1929.5	 1079.5	  393.0	 1935.0	 1068.3	  374.0	  127.0	.....
1959989	 1929.8	 1079.5	  393.0	 1934.8	 1068.3	  375.0	  127.0	.....
1959991	 1930.0	 1079.5	  393.0	 1934.5	 1068.5	  376.0	  127.0	.....
1959993	 1930.0	 1079.5	  393.0	 1935.3	 1069.0	  376.0	  127.0	.....
1959995	 1929.8	 1079.5	  394.0	 1936.0	 1068.8	  376.0	  127.0	.....
1959997	 1929.0	 1080.0	  394.0	 1935.8	 1068.3	  374.0	  127.0	.....
1959999	 1928.3	 1079.8	  393.0	 1935.5	 1068.8	  374.0	  127.0	.....
1960001	 1928.5	 1078.3	  392.0	 1935.0	 1069.0	  373.0	  127.0	.....
1960003	 1928.8	 1079.0	  393.0	 1935.0	 1068.5	  372.0	  127.0	.....
1960005	 1929.0	 1078.0	  394.0	 1935.3	 1068.0	  373.0	  127.0	.....
1960007	 1928.8	 1078.3	  394.0	 1935.3	 1066.8	  373.0	  127.0	.....
1960009	 1929.0	 1078.8	  394.0	 1934.3	 1067.0	  374.0	  127.0	.....
1960011	 1929.5	 1078.5	  394.0	 1934.8	 1068.5	  373.0	  127.0	.....
1960013	 1929.3	 1078.8	  393.0	 1935.3	 1068.5	  374.0	  127.0	.....
1960015	 1929.0	 1079.3	  392.0	 1935.3	 1068.0	  374.0	  127.0	.....
1960017	 1928.8	 1079.3	  393.0	 1934.8	 1067.5	  374.0	  127.0	.....
1960019	 1928.5	 1079.0	  395.0	 1934.8	 1068.3	  373.0	  127.0	.....
1960021	 1928.0	 1078.8	  395.0	 1934.8	 1069.0	  372.0	  127.0	.....
1960023	 1928.5	 1078.3	  395.0	 1934.5	 1069.0	  372.0	  127.0	.....
1960025	 1928.8	 1078.5	  396.0	 1934.0	 1069.3	  373.0	  127.0	.....
1960027	 1928.8	 1078.5	  395.0	 1934.5	 1069.0	  374.0	  127.0	.....
1960029	 1929.0	 1078.5	  394.0	 1935.3	 1068.5	  374.0	  127.0	.....
1960031	 1930.0	 1078.3	  395.0	 1935.5	 1068.5	  374.0	  127.0	.....
1960033	 1930.3	 1077.8	  397.0	 1935.5	 1068.3	  374.0	  127.0	.....
1960035	 1930.0	 1077.8	  397.0	 1935.0	 1068.5	  374.0	  127.0	.....
1960037	 1931.0	 1078.0	  397.0	 1935.0	 1068.3	  375.0	  127.0	.....
1960039	 1930.0	 1078.3	  397.0	 1934.8	 1067.8	  375.0	  127.0	.....
1960041	 1929.5	 1079.0	  397.0	 1934.5	 1067.8	  376.0	  127.0	.....
1960043	 1929.8	 1079.3	  398.0	 1933.8	 1067.3	  378.0	  127.0	.....
1960045	 1929.8	 1079.3	  398.0	 1934.5	 1067.3	  378.0	  127.0	.....
1960047	 1930.5	 1079.3	  398.0	 1935.5	 1068.0	  375.0	  127.0	.....
1960049	 1929.8	 1079.0	  398.0	 1935.3	 1068.5	  375.0	  127.0	.....
1960051	 1928.8	 1079.0	  397.0	 1935.0	 1068.5	  376.0	  127.0	.....
1960053	 1928.8	 1078.8	  397.0	 1934.8	 1068.3	  379.0	  127.0	.....
1960055	 1928.8	 1078.8	  398.0	 1934.5	 1068.0	  380.0	  127.0	.....
1960057	 1928.5	 1078.8	  397.0	 1934.5	 1068.0	  376.0	  127.0	.....
1960059	 1929.5	 1078.3	  397.0	 1934.3	 1068.5	  377.0	  127.0	.....
1960061	 1929.8	 1077.5	  397.0	 1933.5	 1069.0	  378.0	  127.0	.....
1960063	 1929.8	 1077.8	  395.0	 1933.8	 1069.0	  375.0	  127.0	.....
MSG	1960064 -15 DISPLAY_VIDEO
1960065	 1930.0	 1078.5	  395.0	 1934.0	 1068.5	  376.0	  127.0	.....
1960067	 1929.5	 1078.5	  396.0	 1934.3	 1068.3	  376.0	  127.0	.....
1960069	 1929.8	 1078.5	  397.0	 1934.0	 1069.0	  376.0	  127.0	.....
1960071	 1930.0	 1079.8	  398.0	 1933.8	 1068.5	  377.0	  127.0	.....
1960073	 1929.8	 1080.3	  397.0	 1934.5	 1068.0	  377.0	  127.0	.....
1960075	 1929.3	 1078.8	  397.0	 1935.0	 1067.8	  377.0	  127.0	.....
1960077	 1929.0	 1077.3	  397.0	 1934.5	 1067.8	  380.0	  127.0	.....
1960079	 1929.8	 1077.5	  397.0	 1934.8	 1067.8	  379.0	  127.0	.....
1960081	 1930.5	 1078.3	  396.0	 1934.5	 1068.3	  377.0	  127.0	.....
1960083	 1930.3	 1079.3	  398.0	 1933.8	 1069.0	  377.0	  127.0	.....
1960085	 1930.3	 1079.5	  399.0	 1934.0	 1069.3	  378.0	  127.0	.....
1960087	 1930.0	 1079.3	  399.0	 1934.8	 1069.3	  379.0	  127.0	.....
1960089	 1929.8	 1078.8	  398.0	 1935.3	 1068.8	  379.0	  127.0	.....
1960091	 1929.8	 1078.3	  399.0	 1936.0	 1068.3	  379.0	  127.0	.....
1960093	 1930.0	 1077.8	  400.0	 1936.5	 1068.3	  379.0	  127.0	.....
1960095	 1929.5	 1077.8	  399.0	 1936.0	 1068.5	  378.0	  127.0	.....
1960097	 1929.5	 1077.5	  395.0	 1935.5	 1069.0	  376.0	  127.0	.....
1960099	 1930.3	 1077.5	  394.0	 1935.8	 1069.3	  379.0	  127.0	.....
1960101	 1931.0	 1078.5	  395.0	 1935.5	 1069.0	  380.0	  127.0	.....
1960103	 1930.8	 1079.0	  395.0	 1935.8	 1068.5	  378.0	  127.0	.....
1960105	 1930.3	 1079.0	  394.0	 1936.0	 1068.0	  376.0	  127.0	.....
1960107	 1929.5	 1078.5	  395.0	 1936.3	 1068.3	  376.0	  127.0	.....
1960109	 1929.8	 1078.3	  396.0	 1936.8	 1068.8	  376.0	  127.0	.....
1960111	 1930.0	 1079.0	  396.0	 1936.8	 1067.8	  376.0	  127.0	.....
1960113	 1930.0	 1079.5	  395.0	 1936.8	 1067.8	  378.0	  127.0	.....
1960115	 1930.5	 1079.5	  394.0	 1936.8	 1068.0	  377.0	  127.0	.....
1960117	 1930.8	 1079.5	  397.0	 1936.8	 1068.0	  378.0	  127.0	.....
1960119	 1931.3	 1079.0	  396.0	 1937.0	 1068.0	  377.0	  127.0	.....
1960121	 1931.8	 1078.8	  394.0	 1937.3	 1067.8	  378.0	  127.0	.....
1960123	 1932.3	 1078.8	  396.0	 1936.5	 1066.8	  378.0	  127.0	.....
1960125	 1933.0	 1079.8	  396.0	 1936.3	 1067.8	  376.0	  127.0	.....
1960127	 1933.5	 1080.0	  396.0	 1937.0	 1068.0	  376.0	  127.0	.....
1960129	 1933.3	 1079.5	  396.0	 1937.0	 1067.5	  378.0	  127.0	.....
1960131	 1932.8	 1079.0	  397.0	 1937.0	 1067.3	  378.0	  127.0	.....
1960133	 1932.3	 1077.8	  400.0	 1936.3	 1066.5	  379.0	  127.0	.....
1960135	 1932.3	 1077.5	  401.0	 1935.8	 1066.5	  380.0	  127.0	.....
1960137	 1932.5	 1078.0	  401.0	 1936.0	 1066.3	  380.0	  127.0	.....
1960139	 1933.5	 1078.0	  399.0	 1936.3	 1067.8	  379.0	  127.0	.....
1960141	 1934.3	 1079.3	  400.0	 1936.0	 1068.5	  379.0	  127.0	.....
1960143	 1934.0	 1079.5	  400.0	 1936.8	 1068.3	  378.0	  127.0	.....
1960145	 1934.0	 1079.0	  399.0	 1937.0	 1068.8	  378.0	  127.0	.....
1960147	 1934.0	 1079.0	  398.0	 1936.5	 1068.8	  379.0	  127.0	.....
1960149	 1933.5	 1079.3	  398.0	 1936.8	 1067.8	  378.0	  127.0	.....
1960151	 1933.3	 1079.3	  397.0	 1936.3	 1067.3	  377.0	  127.0	.....
1960153	 1932.5	 1079.0	  395.0	 1937.3	 1068.3	  377.0	  127.0	.....
1960155	 1931.5	 1078.5	  398.0	 1937.5	 1069.0	  379.0	  127.0	.....
1960157	 1931.8	 1078.8	  398.0	 1937.5	 1068.8	  379.0	  127.0	.....
1960159	 1931.5	 1078.8	  397.0	 1937.8	 1068.5	  378.0	  127.0	.....
1960161	 1931.0	 1078.8	  399.0	 1937.5	 1068.3	  378.0	  127.0	.....
1960163	 1931.3	 1078.5	  400.0	 1938.0	 1068.3	  378.0	  127.0	.....
1960165	 1931.3	 1078.3	  401.0	 1938.3	 1068.5	  377.0	  127.0	.....
MSG	1960166 -12 DISPLAY_VIDEO
1960167	 1931.0	 1078.0	  402.0	 1938.5	 1069.0	  377.0	  127.0	.....
1960169	 1932.5	 1078.5	  399.0	 1938.5	 1069.3	  376.0	  127.0	.....
1960171	 1932.8	 1079.5	  397.0	 1938.8	 1069.3	  376.0	  127.0	.....
1960173	 1932.0	 1080.0	  397.0	 1938.3	 1069.3	  376.0	  127.0	.....
1960175	 1932.3	 1080.5	  399.0	 1938.0	 1069.3	  378.0	  127.0	.....
1960177	 1933.0	 1079.8	  399.0	 1938.3	 1069.0	  377.0	  127.0	.....
1960179	 1933.5	 1079.8	  398.0	 1938.5	 1068.3	  378.0	  127.0	.....
1960181	 1934.5	 1080.0	  398.0	 1938.5	 1068.0	  378.0	  127.0	.....
1960183	 1934.3	 1080.0	  399.0	 1938.5	 1068.8	  377.0	  127.0	.....
1960185	 1934.0	 1080.3	  398.0	 1938.5	 1069.3	  377.0	  127.0	.....
1960187	 1933.5	 1080.0	  399.0	 1938.3	 1068.8	  378.0	  127.0	.....
1960189	 1933.8	 1079.8	  401.0	 1937.8	 1069.0	  378.0	  127.0	.....
1960191	 1933.8	 1080.8	  402.0	 1936.5	 1069.0	  378.0	  127.0	.....
1960193	 1933.8	 1079.3	  402.0	 1936.5	 1069.5	  379.0	  127.0	.....
