EFIX L   599779	600751	974	 1935.0	 1080.3	    260
EFIX R   599873	600751	880	 1934.5	 1077.5	    349
600753	 1928.5	 1071.0	  244.0	 1930.5	 1088.3	  336.0	   .	   .	   .	   .	  127.0	.....
END	600754 	SAMPLES	EVENTS	RES	  48.50	  48.72
INPUT	600755	127
MSG	600807 !V TRIAL_VAR RANDOMIZER 2
MSG	600808 !V TRIAL_VAR showleft_4 False
MSG	600809 !V TRIAL_VAR showcenter_4 True
MSG	600810 !V TRIAL_VAR showright_4 False
MSG	600811 !V TRIAL_VAR direction_4 n/a
MSG	600812 !V TRIAL_VAR showleft_1 False
MSG	600813 !V TRIAL_VAR showcenter_1 True
MSG	600814 !V TRIAL_VAR showright_1 False
MSG	600815 !V TRIAL_VAR direction_1 n/a
MSG	600816 !V TRIAL_VAR showleft_1 False
MSG	600817 !V TRIAL_VAR showcenter_1 True
MSG	600818 !V TRIAL_VAR showright_1 False
MSG	600819 !V TRIAL_VAR direction_1 n/a
MSG	600820 !V TRIAL_VAR showleft_3 False
MSG	600821 !V TRIAL_VAR showcenter_3 True
MSG	600822 !V TRIAL_VAR showright_3 False
MSG	600823 !V TRIAL_VAR direction_3 n/a
MSG	600824 !V TRIAL_VAR showleft_3 False
MSG	600825 !V TRIAL_VAR showcenter_3 True
MSG	600826 !V TRIAL_VAR showright_3 False
MSG	600827 !V TRIAL_VAR direction_3 n/a
MSG	600828 !V TRIAL_VAR showleft_3 False
MSG	600829 !V TRIAL_VAR showcenter_3 True
MSG	600830 !V TRIAL_VAR showright_3 False
MSG	600831 !V TRIAL_VAR direction_3 n/a
MSG	600832 !V TRIAL_VAR showleft_3 False
MSG	600833 !V TRIAL_VAR showcenter_3 True
MSG	600834 !V TRIAL_VAR showright_3 False
MSG	600835 !V TRIAL_VAR direction_3 n/a
MSG	600836 !V TRIAL_VAR showleft_2 False
MSG	600837 !V TRIAL_VAR showcenter_2 True
MSG	600838 !V TRIAL_VAR showright_2 False
MSG	600839 !V TRIAL_VAR direction_2 n/a
MSG	600840 !V TRIAL_VAR showleft_2 False
MSG	600841 !V TRIAL_VAR showcenter_2 True
MSG	600842 !V TRIAL_VAR showright_2 False
MSG	600843 !V TRIAL_VAR direction_2 n/a
MSG	600844 !V TRIAL_VAR showleft_5 False
MSG	600845 !V TRIAL_VAR showcenter_5 True
MSG	600846 !V TRIAL_VAR showright_5 False
MSG	600847 !V TRIAL_VAR direction_5 n/a
MSG	600848 !V TRIAL_VAR showleft_5 False
MSG	600849 !V TRIAL_VAR showcenter_5 True
MSG	600850 !V TRIAL_VAR showright_5 False
MSG	600851 !V TRIAL_VAR direction_5 n/a
MSG	600852 !V TRIAL_VAR showleft_7 False
MSG	600853 !V TRIAL_VAR showcenter_7 False
MSG	600854 !V TRIAL_VAR showright_7 True
MSG	600855 !V TRIAL_VAR direction_7 CENTER_TO_RIGHT
MSG	600856 !V TRIAL_VAR showleft_6 False
MSG	600857 !V TRIAL_VAR showcenter_6 True
MSG	600858 !V TRIAL_VAR showright_6 False
MSG	600859 !V TRIAL_VAR direction_6 n/a
MSG	600860 !V TRIAL_VAR showleft_6 False
MSG	600861 !V TRIAL_VAR showcenter_6 True
MSG	600862 !V TRIAL_VAR showright_6 False
MSG	600863 !V TRIAL_VAR direction_6 n/a
MSG	600864 !V TRIAL_VAR showleft_6 False
MSG	600865 !V TRIAL_VAR showcenter_6 True
MSG	600866 !V TRIAL_VAR showright_6 False
MSG	600867 !V TRIAL_VAR direction_6 n/a
MSG	600868 !V TRIAL_VAR showleft_10 False
MSG	600869 !V TRIAL_VAR showcenter_10 True
MSG	600870 !V TRIAL_VAR showright_10 False
MSG	600871 !V TRIAL_VAR direction_10 n/a
MSG	600872 !V TRIAL_VAR showleft_8 False
MSG	600873 !V TRIAL_VAR showcenter_8 True
MSG	600874 !V TRIAL_VAR showright_8 False
MSG	600875 !V TRIAL_VAR direction_8 n/a
MSG	600876 !V TRIAL_VAR showleft_8 False
MSG	600877 !V TRIAL_VAR showcenter_8 True
MSG	600878 !V TRIAL_VAR showright_8 False
MSG	600879 !V TRIAL_VAR direction_8 n/a
MSG	600880 !V TRIAL_VAR showleft_9 False
MSG	600881 !V TRIAL_VAR showcenter_9 True
MSG	600882 !V TRIAL_VAR showright_9 False
MSG	600883 !V TRIAL_VAR direction_9 n/a
MSG	600884 !V TRIAL_VAR showleft_9 False
MSG	600885 !V TRIAL_VAR showcenter_9 True
MSG	600886 !V TRIAL_VAR showright_9 False
MSG	600887 !V TRIAL_VAR direction_9 n/a
MSG	600888 TRIAL_RESULT 0
MSG	600889 TRIALID 13
MSG	600904 RECCFG CR 500 2 1 LR
MSG	600904 ELCLCFG BTABLER
MSG	600904 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	600904 THRESHOLDS L 39 185  R 44 165
MSG	600904 ELCL_WINDOW_SIZES 160 160 0 0
MSG	600904 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	600904 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	600904 ELCL_PROC CENTROID (3)
MSG	600904 ELCL_PCR_PARAM 5 3.0
START	600905 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	600905	127
MSG	600905 !MODE RECORD CR 500 2 1 LR
600905	 1924.5	 1075.3	  250.0	 1927.5	 1076.5	  343.0	   .	   .	   .	   .	  127.0	.....
600907	 1926.8	 1075.0	  251.0	 1926.8	 1076.5	  345.0	   .	   .	   .	   .	  127.0	.....
SFIX L   600909
SFIX R   600909
600909	 1927.3	 1075.3	  252.0	 1928.0	 1076.5	  345.0	   .	   .	   .	   .	  127.0	.....
600911	 1927.5	 1074.0	  250.0	 1929.8	 1079.3	  345.0	   .	   .	   .	   .	  127.0	.....
600913	 1927.5	 1073.8	  251.0	 1927.5	 1082.0	  345.0	   -7.2	   -5.1	   -2.5	    0.0	  127.0	.....
600915	 1926.3	 1074.3	  252.0	 1923.3	 1082.0	  346.0	  -10.2	   -4.4	   -0.1	   -9.0	  127.0	.....
600917	 1924.0	 1072.3	  250.0	 1927.0	 1081.5	  346.0	  -11.2	   -2.3	    2.7	  -15.7	  127.0	.....
600919	 1920.3	 1070.8	  250.0	 1930.0	 1076.3	  345.0	   -9.8	    0.8	    2.7	  -19.8	  127.0	.....
600921	 1921.5	 1072.3	  252.0	 1927.0	 1069.0	  345.0	   -6.5	    3.1	    4.0	  -16.6	  127.0	.....
600923	 1923.5	 1074.3	  254.0	 1927.8	 1070.0	  344.0	   -4.0	    3.3	    4.8	   -8.4	  127.0	.....
600925	 1921.5	 1075.5	  253.0	 1929.0	 1074.0	  345.0	   -1.5	    1.8	    1.3	   -2.1	  127.0	.....
600927	 1919.8	 1073.8	  252.0	 1929.0	 1073.3	  346.0	    1.9	   -0.4	   -1.4	    0.4	  127.0	.....
600929	 1920.8	 1073.5	  249.0	 1929.8	 1072.3	  346.0	    3.6	   -1.4	   -3.1	    0.5	  127.0	.....
600931	 1922.3	 1073.3	  248.0	 1928.8	 1073.0	  347.0	    4.5	   -0.9	   -5.0	   -3.1	  127.0	.....
600933	 1923.5	 1072.5	  250.0	 1926.8	 1074.3	  347.0	    4.4	    0.9	   -6.6	   -8.2	  127.0	.....
600935	 1924.0	 1072.8	  252.0	 1925.8	 1070.5	  346.0	    1.8	    3.3	   -5.0	   -9.9	  127.0	.....
600937	 1923.5	 1074.5	  253.0	 1925.5	 1069.5	  346.0	    0.1	    2.8	   -1.4	   -9.8	  127.0	.....
600939	 1923.3	 1075.5	  253.0	 1927.8	 1069.3	  347.0	   -3.5	   -0.4	    1.9	  -10.9	  127.0	.....
600941	 1922.0	 1075.0	  252.0	 1924.8	 1067.3	  345.0	   -6.6	   -5.1	    5.4	  -12.5	  127.0	.....
600943	 1921.0	 1074.5	  249.0	 1926.5	 1067.5	  342.0	   -7.4	   -9.5	    8.5	  -10.3	  127.0	.....
600945	 1924.5	 1072.5	  246.0	 1929.3	 1067.0	  340.0	   -9.0	   -9.0	    7.7	   -8.6	  127.0	.....
600947	 1919.0	 1070.3	  248.0	 1930.0	 1064.3	  341.0	  -10.8	   -5.0	    1.7	   -9.5	  127.0	.....
600949	 1917.0	 1068.0	  249.0	 1930.5	 1060.5	  342.0	   -7.2	    2.1	   -2.7	   -7.3	  127.0	.....
600951	 1918.0	 1068.5	  249.0	 1930.5	 1064.8	  343.0	   -3.4	   11.3	   -5.8	   -5.3	  127.0	.....
600953	 1918.3	 1075.3	  252.0	 1928.5	 1067.3	  342.0	    0.3	   18.0	   -8.7	   -7.1	  127.0	.....
600955	 1916.5	 1076.0	  256.0	 1922.0	 1060.0	  340.0	    9.0	   19.9	   -7.4	   -6.3	  127.0	.....
600957	 1919.8	 1076.5	  252.0	 1924.3	 1059.8	  339.0	   15.1	   21.1	   -3.9	   -1.9	  127.0	.....
600959	 1920.5	 1079.5	  249.0	 1930.3	 1062.0	  338.0	   15.5	   20.2	   -3.0	    2.1	  127.0	.....
600961	 1922.3	 1082.3	  254.0	 1927.0	 1061.0	  340.0	   13.2	   13.0	   -2.6	    8.4	  127.0	.....
600963	 1927.3	 1082.5	  256.0	 1923.8	 1061.8	  343.0	    8.4	    5.8	    2.2	   15.7	  127.0	.....
600965	 1929.0	 1084.5	  258.0	 1923.0	 1064.0	  341.0	    1.9	    1.0	    5.8	   16.7	  127.0	.....
600967	 1924.0	 1086.3	  257.0	 1925.8	 1069.0	  341.0	   -0.4	   -4.2	    8.9	   14.0	  127.0	.....
600969	 1920.3	 1079.3	  256.0	 1927.5	 1070.5	  341.0	    5.2	   -4.4	   11.6	    8.6	  127.0	.....
600971	 1922.0	 1075.5	  253.0	 1931.5	 1069.8	  341.0	   14.7	    3.9	   10.2	    2.7	  127.0	.....
600973	 1927.3	 1081.8	  257.0	 1931.8	 1067.8	  343.0	   19.9	   11.6	    5.8	   -0.1	  127.0	.....
600975	 1928.8	 1084.0	  259.0	 1930.5	 1068.0	  344.0	   21.6	   14.8	    2.1	    1.7	  127.0	.....
600977	 1934.5	 1085.8	  257.0	 1928.3	 1067.0	  342.0	   17.0	   15.3	    2.7	    6.0	  127.0	.....
600979	 1938.5	 1088.5	  257.0	 1929.3	 1067.8	  342.0	    7.2	   10.4	    6.3	   10.0	  127.0	.....
600981	 1932.0	 1089.8	  258.0	 1931.0	 1070.3	  344.0	   -1.2	    1.3	   11.0	   12.1	  127.0	.....
600983	 1930.3	 1087.5	  257.0	 1932.0	 1075.3	  347.0	   -3.0	   -4.1	   13.8	    9.1	  127.0	.....
600985	 1930.5	 1084.5	  255.0	 1934.3	 1074.5	  350.0	   -2.6	   -4.6	   12.4	    3.3	  127.0	.....
600987	 1933.8	 1085.5	  257.0	 1937.0	 1072.0	  351.0	   -5.4	   -3.3	    7.0	   -1.7	  127.0	.....
600989	 1932.3	 1085.0	  258.0	 1937.8	 1072.3	  351.0	   -6.3	   -3.3	   -0.9	   -6.0	  127.0	.....
600991	 1931.5	 1085.0	  259.0	 1936.8	 1072.0	  350.0	   -8.7	   -0.9	   -6.7	   -8.6	  127.0	.....
600993	 1932.8	 1087.0	  258.0	 1933.0	 1070.5	  351.0	  -10.1	   -1.3	   -6.6	   -6.3	  127.0	.....
MSG	600994 CENTER_TO_LEFT
600995	 1924.3	 1086.8	  258.0	 1932.5	 1069.8	  352.0	   -5.8	   -4.6	   -2.2	   -2.1	  127.0	.....
600997	 1925.8	 1082.0	  257.0	 1930.3	 1068.0	  351.0	    3.0	   -5.0	    4.1	    1.2	  127.0	.....
600999	 1927.3	 1085.0	  258.0	 1932.3	 1069.0	  350.0	    6.5	   -3.6	    8.8	    2.4	  127.0	.....
MSG	601000 -16 !V DRAW_LIST ../../runtime/dataviewer/d2/graphics/VC_14.vcl
MSG	601000 -15 !V IAREA FILE ../../runtime/dataviewer/d2/aoi/IA_14.ias
601001	 1931.3	 1083.8	  259.0	 1938.0	 1071.8	  350.0	    5.3	   -3.0	    8.0	    0.5	  127.0	.....
601003	 1934.8	 1082.8	  256.0	 1939.8	 1074.0	  350.0	    1.8	   -0.9	    1.3	   -4.6	  127.0	.....
601005	 1933.3	 1082.5	  257.0	 1938.0	 1072.0	  349.0	   -5.7	    0.3	   -6.6	   -8.6	  127.0	.....
601007	 1927.5	 1084.8	  261.0	 1933.8	 1067.3	  346.0	   -7.7	   -3.5	  -13.2	   -7.6	  127.0	.....
601009	 1924.8	 1085.0	  261.0	 1932.0	 1065.0	  344.0	   -5.9	   -6.6	  -13.4	   -2.4	  127.0	.....
601011	 1926.5	 1083.5	  261.0	 1931.8	 1065.3	  347.0	   -1.7	   -9.1	   -7.1	    2.7	  127.0	.....
601013	 1929.3	 1080.8	  260.0	 1930.0	 1068.5	  350.0	    0.9	   -9.9	    1.3	    6.9	  127.0	.....
601015	 1931.0	 1078.0	  258.0	 1928.8	 1073.3	  348.0	    0.0	  -10.9	    8.1	    5.5	  127.0	.....
601017	 1928.5	 1078.8	  257.0	 1933.0	 1073.3	  349.0	   -2.7	   -9.5	    8.9	   -0.5	  127.0	.....
601019	 1928.3	 1079.8	  257.0	 1938.0	 1068.5	  352.0	   -5.3	   -4.1	    3.4	   -4.8	  127.0	.....
601021	 1926.0	 1080.0	  258.0	 1938.3	 1068.0	  353.0	   -6.1	    0.5	   -4.0	   -4.2	  127.0	.....
601023	 1925.3	 1074.3	  257.0	 1934.0	 1067.0	  350.0	   -4.3	    5.1	   -9.9	   -1.9	  127.0	.....
601025	 1926.8	 1074.8	  256.0	 1929.5	 1067.5	  347.0	   -3.4	    9.1	  -13.2	    2.4	  127.0	.....
601027	 1927.0	 1084.0	  256.0	 1928.3	 1068.5	  346.0	   -5.0	    6.9	  -10.8	    6.7	  127.0	.....
601029	 1926.3	 1085.3	  258.0	 1930.3	 1072.3	  346.0	   -4.6	   -0.3	   -3.9	    6.0	  127.0	.....
601031	 1925.5	 1082.5	  257.0	 1930.8	 1071.0	  347.0	   -3.1	   -6.2	    2.1	    3.1	  127.0	.....
601033	 1922.8	 1078.8	  256.0	 1928.5	 1069.8	  347.0	    2.5	   -8.6	    4.9	   -0.3	  127.0	.....
601035	 1922.0	 1075.8	  256.0	 1929.3	 1071.0	  346.0	   11.4	   -5.1	    4.9	   -3.2	  127.0	.....
601037	 1925.8	 1075.5	  254.0	 1934.0	 1071.0	  345.0	   17.4	    4.9	    2.2	   -4.1	  127.0	.....
601039	 1928.8	 1076.3	  254.0	 1934.3	 1069.5	  344.0	   19.5	   15.0	   -1.4	    0.4	  127.0	.....
601041	 1933.8	 1082.3	  256.0	 1930.8	 1067.3	  343.0	   17.4	   20.8	   -1.8	    7.6	  127.0	.....
601043	 1935.3	 1086.5	  257.0	 1928.3	 1067.5	  342.0	   12.7	   20.2	    1.4	   14.5	  127.0	.....
601045	 1932.5	 1086.8	  256.0	 1929.8	 1071.8	  344.0	    7.1	   13.2	    4.8	   19.9	  127.0	.....
601047	 1932.3	 1086.3	  259.0	 1931.0	 1077.0	  348.0	    2.6	    5.0	    9.3	   20.6	  127.0	.....
601049	 1933.0	 1087.3	  260.0	 1933.5	 1079.8	  348.0	   -0.9	   -2.2	   11.4	   17.2	  127.0	.....
601051	 1937.0	 1088.8	  259.0	 1936.8	 1078.5	  347.0	   -4.1	   -5.5	    9.3	   14.4	  127.0	.....
601053	 1935.0	 1084.0	  257.0	 1935.3	 1078.8	  347.0	   -8.0	   -4.0	    4.9	   10.5	  127.0	.....
601055	 1930.3	 1081.5	  257.0	 1935.5	 1079.0	  348.0	  -10.3	    1.7	    2.7	    9.5	  127.0	.....
601057	 1929.8	 1083.3	  257.0	 1934.3	 1080.8	  350.0	   -9.6	    7.7	    1.9	    9.4	  127.0	.....
601059	 1930.0	 1087.3	  259.0	 1935.5	 1085.5	  352.0	   -7.2	   10.1	    3.0	    6.9	  127.0	.....
601061	 1929.3	 1089.3	  259.0	 1935.3	 1082.3	  352.0	   -2.6	   10.1	    5.3	    2.3	  127.0	.....
601063	 1928.3	 1089.8	  260.0	 1936.8	 1084.0	  354.0	    1.8	    7.8	    5.8	   -2.3	  127.0	.....
601065	 1929.3	 1090.3	  263.0	 1937.3	 1082.5	  355.0	    3.6	    2.3	    4.9	   -7.7	  127.0	.....
601067	 1931.3	 1088.0	  262.0	 1938.3	 1081.8	  351.0	    4.1	   -0.6	    2.5	  -11.9	  127.0	.....
601069	 1931.3	 1087.8	  261.0	 1938.5	 1080.3	  350.0	    3.0	   -0.8	   -0.1	  -12.3	  127.0	.....
601071	 1931.0	 1090.5	  261.0	 1937.8	 1078.5	  350.0	   -1.2	   -3.3	   -3.5	  -12.5	  127.0	.....
601073	 1930.8	 1087.8	  262.0	 1936.8	 1077.0	  349.0	   -6.6	   -5.7	   -7.7	  -11.6	  127.0	.....
601075	 1931.8	 1089.3	  261.0	 1936.5	 1075.3	  349.0	  -12.3	   -8.9	  -12.8	  -13.0	  127.0	.....
601077	 1930.3	 1088.3	  260.0	 1936.3	 1075.8	  347.0	  -16.0	  -14.4	  -16.5	  -14.3	  127.0	.....
601079	 1925.0	 1084.0	  259.0	 1934.5	 1076.3	  346.0	  -14.8	  -16.3	  -19.6	  -17.0	  127.0	.....
601081	 1923.0	 1084.0	  260.0	 1929.5	 1073.3	  344.0	  -10.1	  -12.2	  -20.3	  -18.8	  127.0	.....
601083	 1922.3	 1080.5	  261.0	 1926.3	 1067.0	  343.0	   -4.3	   -8.5	  -17.2	  -14.6	  127.0	.....
601085	 1923.5	 1078.8	  262.0	 1927.3	 1066.8	  344.0	    1.8	   -3.0	  -11.0	   -7.8	  127.0	.....
601087	 1926.3	 1080.8	  261.0	 1926.3	 1066.5	  344.0	    5.6	    1.5	   -4.1	    0.9	  127.0	.....
601089	 1926.3	 1085.5	  262.0	 1925.0	 1067.5	  343.0	    5.7	    0.5	    2.8	   11.9	  127.0	.....
601091	 1925.8	 1084.0	  259.0	 1925.0	 1071.3	  344.0	    5.6	   -0.4	    8.8	   19.5	  127.0	.....
601093	 1925.8	 1080.8	  256.0	 1929.0	 1071.8	  346.0	    6.3	    2.1	   10.2	   21.8	  127.0	.....
601095	 1926.8	 1080.0	  255.0	 1930.5	 1074.5	  347.0	    8.1	    6.2	    8.7	   23.0	  127.0	.....
601097	 1927.8	 1080.3	  256.0	 1930.3	 1079.3	  349.0	   10.6	   11.3	    8.1	   20.8	  127.0	.....
601099	 1928.8	 1083.8	  258.0	 1932.0	 1080.3	  350.0	   10.5	   15.9	    6.7	   17.5	  127.0	.....
601101	 1930.8	 1089.0	  259.0	 1930.5	 1080.5	  351.0	    7.2	   12.1	    4.8	   15.8	  127.0	.....
601103	 1932.5	 1090.0	  259.0	 1929.3	 1081.8	  354.0	    3.2	    5.7	    6.1	   12.8	  127.0	.....
601105	 1933.0	 1089.5	  258.0	 1933.5	 1083.0	  354.0	   -0.5	    0.3	    7.0	   10.5	  127.0	.....
601107	 1930.0	 1087.5	  257.0	 1934.5	 1085.5	  354.0	   -2.3	   -2.4	    6.3	    8.5	  127.0	.....
601109	 1927.5	 1081.3	  256.0	 1933.8	 1086.3	  354.0	   -0.4	    0.1	    5.4	    4.2	  127.0	.....
601111	 1929.8	 1085.8	  255.0	 1933.3	 1084.8	  354.0	    3.5	    4.8	    4.1	    0.5	  127.0	.....
601113	 1931.5	 1089.0	  256.0	 1934.0	 1085.8	  357.0	    6.7	    6.3	    1.9	   -3.1	  127.0	.....
601115	 1931.8	 1091.5	  257.0	 1936.5	 1085.3	  356.0	    5.7	    4.8	    0.3	   -8.0	  127.0	.....
601117	 1932.5	 1090.0	  257.0	 1934.5	 1083.3	  354.0	   -0.1	    1.0	   -1.0	  -12.2	  127.0	.....
601119	 1934.0	 1087.0	  259.0	 1934.0	 1083.3	  354.0	   -8.1	   -5.0	   -3.2	  -13.5	  127.0	.....
601121	 1935.0	 1087.8	  260.0	 1933.8	 1081.8	  354.0	  -15.6	   -7.5	   -5.6	  -14.1	  127.0	.....
601123	 1928.3	 1088.0	  260.0	 1933.8	 1078.5	  354.0	  -18.6	   -5.7	   -7.1	  -12.3	  127.0	.....
601125	 1923.0	 1086.8	  260.0	 1934.0	 1074.8	  353.0	  -14.2	   -3.5	   -7.4	   -7.7	  127.0	.....
601127	 1923.5	 1084.0	  261.0	 1930.5	 1077.8	  354.0	   -6.7	    2.2	   -5.9	   -2.1	  127.0	.....
601129	 1924.8	 1084.3	  262.0	 1930.0	 1079.0	  356.0	    1.0	   10.1	   -1.5	    0.1	  127.0	.....
601131	 1926.0	 1090.3	  262.0	 1930.5	 1078.0	  356.0	    5.9	   12.8	   -0.5	    1.0	  127.0	.....
601133	 1928.0	 1087.5	  264.0	 1930.8	 1077.0	  353.0	    5.7	   11.4	   -3.7	    1.5	  127.0	.....
601135	 1928.5	 1091.8	  265.0	 1932.8	 1080.3	  353.0	    1.3	    8.0	   -9.2	   -0.4	  127.0	.....
601137	 1929.3	 1096.8	  264.0	 1935.0	 1077.8	  352.0	   -3.9	   -2.2	  -18.5	   -1.8	  127.0	.....
601139	 1925.3	 1092.0	  263.0	 1928.8	 1077.0	  349.0	   -7.1	  -13.0	  -23.8	   -1.7	  127.0	.....
601141	 1925.3	 1087.0	  264.0	 1921.3	 1077.5	  348.0	   -9.4	  -17.7	  -22.7	   -0.8	  127.0	.....
601143	 1925.0	 1085.8	  260.0	 1919.0	 1078.8	  348.0	  -11.8	  -23.5	  -15.2	   -1.2	  127.0	.....
601145	 1924.3	 1084.8	  261.0	 1919.3	 1077.5	  350.0	  -11.9	  -24.4	   -2.6	   -0.9	  127.0	.....
601147	 1923.5	 1083.5	  261.0	 1923.5	 1076.0	  350.0	  -12.7	  -23.0	    8.1	    0.0	  127.0	.....
601149	 1920.0	 1079.5	  259.0	 1921.5	 1078.3	  352.0	  -15.5	  -23.8	   14.2	    2.6	  127.0	.....
601151	 1917.8	 1074.0	  257.0	 1924.0	 1078.5	  354.0	  -14.6	  -22.4	   16.0	    4.2	  127.0	.....
601153	 1920.5	 1077.0	  254.0	 1930.0	 1076.5	  353.0	  -13.9	  -20.0	   11.6	    5.7	  127.0	.....
601155	 1917.0	 1074.3	  251.0	 1928.5	 1077.5	  356.0	  -12.4	  -16.2	    7.1	    6.4	  127.0	.....
601157	 1912.8	 1069.5	  252.0	 1928.0	 1082.3	  357.0	   -7.1	   -8.6	    5.9	    4.6	  127.0	.....
601159	 1914.3	 1069.3	  253.0	 1927.8	 1082.5	  357.0	   -2.6	   -0.3	    2.3	    2.6	  127.0	.....
601161	 1914.5	 1069.8	  254.0	 1926.5	 1079.0	  357.0	    1.5	    5.1	   -0.1	    2.8	  127.0	.....
601163	 1916.3	 1074.0	  254.0	 1930.5	 1078.0	  357.0	    7.5	    9.8	   -1.0	    4.6	  127.0	.....
601165	 1916.5	 1075.0	  255.0	 1930.8	 1080.3	  357.0	   11.6	   11.0	   -4.8	    8.4	  127.0	.....
601167	 1915.8	 1075.5	  255.0	 1927.3	 1082.5	  359.0	   14.7	   11.0	   -7.0	   11.9	  127.0	.....
601169	 1919.0	 1075.5	  254.0	 1925.5	 1083.5	  359.0	   17.6	   11.7	   -4.8	   13.4	  127.0	.....
601171	 1921.8	 1075.8	  255.0	 1925.3	 1084.0	  358.0	   17.0	   13.2	   -0.6	   10.3	  127.0	.....
601173	 1923.8	 1077.3	  257.0	 1925.5	 1088.0	  361.0	   15.1	   15.7	    5.4	    4.0	  127.0	.....
601175	 1925.5	 1081.0	  261.0	 1925.8	 1087.5	  361.0	   12.1	   16.2	   10.2	   -1.0	  127.0	.....
601177	 1926.0	 1083.0	  259.0	 1929.3	 1086.3	  361.0	    7.9	   15.2	   10.1	   -2.2	  127.0	.....
601179	 1925.3	 1084.5	  263.0	 1932.3	 1082.5	  361.0	    5.6	   10.1	    5.6	   -1.0	  127.0	.....
601181	 1925.5	 1083.8	  263.0	 1932.0	 1081.8	  361.0	    4.8	    4.8	   -1.3	    2.6	  127.0	.....
601183	 1927.0	 1084.3	  260.0	 1929.8	 1085.5	  361.0	    2.1	    1.2	   -8.5	    5.1	  127.0	.....
601185	 1927.5	 1086.5	  262.0	 1927.5	 1089.0	  360.0	   -2.3	   -2.4	  -13.8	    2.4	  127.0	.....
601187	 1927.8	 1082.3	  261.0	 1927.3	 1087.5	  360.0	   -6.7	   -4.8	  -13.6	   -1.4	  127.0	.....
601189	 1927.5	 1082.0	  260.0	 1925.8	 1087.3	  358.0	  -10.3	   -2.7	   -9.7	   -8.5	  127.0	.....
601191	 1923.5	 1083.8	  260.0	 1922.3	 1084.3	  358.0	  -10.6	   -0.8	   -2.7	  -15.2	  127.0	.....
601193	 1920.5	 1082.8	  261.0	 1921.3	 1081.8	  358.0	   -6.6	   -0.4	    6.1	  -14.0	  127.0	.....
601195	 1920.8	 1081.3	  264.0	 1926.0	 1082.8	  358.0	   -1.0	    2.3	   10.2	   -8.7	  127.0	.....
601197	 1923.0	 1083.8	  265.0	 1928.3	 1078.5	  356.0	    5.3	    4.4	    8.8	   -2.8	  127.0	.....
601199	 1925.0	 1085.8	  264.0	 1929.5	 1076.8	  355.0	    9.7	    4.2	    4.6	    6.8	  127.0	.....
601201	 1924.8	 1083.0	  265.0	 1930.8	 1082.8	  356.0	   12.3	    6.0	    0.5	   12.8	  127.0	.....
601203	 1924.5	 1082.8	  266.0	 1927.8	 1085.8	  356.0	   13.0	    9.6	   -2.1	   13.0	  127.0	.....
601205	 1928.3	 1086.8	  266.0	 1924.3	 1085.3	  357.0	    9.0	    8.4	    0.4	   11.8	  127.0	.....
601207	 1929.0	 1087.3	  265.0	 1924.0	 1086.8	  360.0	    3.9	    3.6	    5.9	    7.8	  127.0	.....
601209	 1931.3	 1088.5	  266.0	 1930.0	 1087.0	  361.0	   -0.9	   -1.2	    9.6	    1.9	  127.0	.....
601211	 1930.3	 1090.0	  267.0	 1932.3	 1087.0	  363.0	   -5.8	   -8.4	   10.2	   -1.3	  127.0	.....
601213	 1924.3	 1085.8	  267.0	 1930.8	 1086.0	  365.0	   -7.5	  -13.7	    6.1	   -1.9	  127.0	.....
601215	 1924.3	 1081.0	  268.0	 1930.8	 1085.8	  364.0	   -4.5	  -12.3	   -0.8	   -3.7	  127.0	.....
601217	 1926.0	 1080.8	  266.0	 1931.5	 1085.5	  364.0	   -2.3	   -7.3	   -6.7	   -4.9	  127.0	.....
601219	 1927.3	 1081.5	  265.0	 1932.8	 1085.0	  363.0	    0.1	   -0.9	   -8.3	   -4.5	  127.0	.....
601221	 1926.8	 1082.5	  262.0	 1927.3	 1086.0	  359.0	    1.8	    3.2	   -3.9	   -4.0	  127.0	.....
601223	 1926.0	 1082.8	  258.0	 1924.0	 1083.0	  354.0	    0.1	    5.1	    4.9	   -3.0	  127.0	.....
601225	 1925.5	 1084.3	  261.0	 1926.8	 1082.3	  352.0	   -2.5	    5.3	   10.5	    0.0	  127.0	.....
601227	 1926.8	 1086.3	  263.0	 1931.3	 1084.3	  353.0	   -4.4	    3.2	   11.6	    2.4	  127.0	.....
601229	 1927.0	 1082.0	  261.0	 1936.3	 1085.0	  355.0	   -4.9	    2.8	   11.8	    3.0	  127.0	.....
601231	 1925.3	 1083.3	  261.0	 1937.5	 1085.0	  357.0	   -3.4	    3.2	    5.7	    3.1	  127.0	.....
601233	 1922.3	 1086.3	  262.0	 1930.8	 1085.3	  356.0	    1.0	    0.3	    0.3	    2.2	  127.0	.....
601235	 1922.5	 1085.8	  264.0	 1928.8	 1085.8	  356.0	    5.7	   -3.5	    0.3	    2.1	  127.0	.....
