530830	 1905.3	 1092.0	  319.0	 1886.3	 1096.5	  337.0	  -16.3	   -0.4	    2.5	   -4.6	  127.0	.....
530832	 1897.0	 1091.0	  319.0	 1885.0	 1097.0	  338.0	  -13.7	    5.7	   -1.2	   -3.9	  127.0	.....
530834	 1894.3	 1097.0	  319.0	 1886.3	 1096.0	  340.0	  -10.3	    4.4	   -5.9	   -0.9	  127.0	.....
530836	 1897.3	 1097.3	  319.0	 1883.8	 1095.5	  341.0	   -8.9	   -1.0	   -9.4	    3.0	  127.0	.....
530838	 1899.0	 1099.3	  320.0	 1881.5	 1094.0	  341.0	   -4.9	   -6.8	   -7.1	    5.4	  127.0	.....
530840	 1896.0	 1100.3	  324.0	 1879.3	 1094.8	  341.0	   -2.3	  -16.8	   -3.9	    7.6	  127.0	.....
530842	 1893.5	 1092.8	  322.0	 1880.3	 1100.0	  341.0	   -3.2	  -23.5	   -0.1	    7.8	  127.0	.....
530844	 1895.8	 1085.5	  321.0	 1884.3	 1101.8	  340.0	   -3.7	  -18.8	    2.8	    4.5	  127.0	.....
530846	 1899.0	 1085.5	  323.0	 1883.8	 1099.0	  341.0	   -4.1	   -8.7	    2.5	   -0.1	  127.0	.....
530848	 1894.8	 1088.0	  324.0	 1880.8	 1096.5	  346.0	   -5.6	    0.4	    3.1	   -3.1	  127.0	.....
530850	 1890.8	 1089.0	  324.0	 1881.8	 1098.3	  347.0	   -3.0	    7.8	    4.4	   -4.0	  127.0	.....
530852	 1894.0	 1090.5	  323.0	 1884.0	 1099.3	  343.0	    0.0	   10.7	    3.4	   -3.2	  127.0	.....
530854	 1896.8	 1093.3	  323.0	 1883.5	 1096.3	  341.0	   -1.0	    9.5	    1.2	    0.5	  127.0	.....
530856	 1892.0	 1092.0	  323.0	 1884.3	 1095.8	  340.0	    3.1	    7.3	    1.0	    5.5	  127.0	.....
530858	 1894.5	 1091.3	  323.0	 1885.8	 1098.3	  339.0	    6.6	    5.9	   -1.3	    6.8	  127.0	.....
530860	 1897.0	 1092.3	  322.0	 1883.5	 1099.0	  339.0	    7.0	    3.5	   -3.4	    6.8	  127.0	.....
530862	 1893.0	 1096.0	  318.0	 1879.0	 1101.0	  339.0	    9.6	   -0.3	   -0.1	    5.7	  127.0	.....
530864	 1897.8	 1095.5	  317.0	 1883.8	 1102.8	  338.0	   10.8	   -3.1	    4.0	    0.0	  127.0	.....
530866	 1898.5	 1092.5	  319.0	 1884.8	 1100.0	  336.0	    7.0	   -5.5	    5.2	   -6.0	  127.0	.....
530868	 1901.5	 1089.8	  322.0	 1883.5	 1099.0	  338.0	    3.5	   -5.0	    6.5	   -9.5	  127.0	.....
530870	 1901.0	 1090.5	  319.0	 1884.8	 1098.5	  338.0	    0.4	   -2.2	    6.5	  -11.3	  127.0	.....
530872	 1896.5	 1092.8	  318.0	 1887.3	 1096.5	  337.0	   -2.7	   -0.5	    1.2	  -11.4	  127.0	.....
530874	 1896.8	 1091.3	  318.0	 1886.5	 1095.3	  336.0	   -2.3	    0.1	   -3.0	  -10.9	  127.0	.....
530876	 1898.8	 1092.0	  318.0	 1885.0	 1094.0	  337.0	   -1.9	    0.8	   -7.0	   -7.8	  127.0	.....
530878	 1899.5	 1093.5	  319.0	 1884.8	 1095.0	  337.0	    0.9	   -0.1	  -11.0	   -4.2	  127.0	.....
530880	 1898.5	 1090.5	  319.0	 1882.8	 1093.8	  337.0	    1.8	    0.0	  -12.0	   -1.3	  127.0	.....
530882	 1896.3	 1089.8	  319.0	 1882.0	 1090.0	  333.0	    3.5	    4.0	  -10.6	    3.9	  127.0	.....
530884	 1897.8	 1092.0	  318.0	 1879.0	 1095.3	  339.0	    5.8	    6.3	   -7.6	    6.0	  127.0	.....
530886	 1902.3	 1094.0	  319.0	 1878.5	 1097.0	  341.0	    4.9	    7.2	   -4.4	    3.3	  127.0	.....
530888	 1898.8	 1093.8	  321.0	 1880.8	 1096.0	  340.0	    5.8	    8.5	   -1.4	    3.0	  127.0	.....
530890	 1901.5	 1095.3	  320.0	 1880.3	 1097.3	  340.0	    6.2	    8.0	    3.1	    4.6	  127.0	.....
530892	 1901.8	 1095.0	  321.0	 1880.3	 1094.3	  340.0	    2.7	    6.2	    6.8	    6.7	  127.0	.....
530894	 1899.5	 1095.8	  322.0	 1878.8	 1093.0	  340.0	    0.9	    3.6	    8.1	   12.6	  127.0	.....
530896	 1903.3	 1096.8	  320.0	 1880.3	 1097.3	  340.0	    0.3	    1.0	    8.0	   15.2	  127.0	.....
530898	 1902.5	 1097.5	  318.0	 1887.0	 1102.8	  340.0	   -5.8	    0.3	    6.3	    9.9	  127.0	.....
530900	 1900.3	 1097.0	  320.0	 1885.8	 1105.5	  339.0	   -7.6	    0.9	    3.9	    2.7	  127.0	.....
530902	 1900.0	 1093.8	  322.0	 1882.5	 1103.5	  340.0	   -6.5	    1.2	    2.1	   -4.9	  127.0	.....
530904	 1899.3	 1093.5	  322.0	 1880.3	 1098.3	  341.0	   -7.1	    0.0	    1.0	  -10.5	  127.0	.....
530906	 1895.3	 1099.0	  321.0	 1883.3	 1093.8	  342.0	   -3.7	    0.4	    0.3	   -8.9	  127.0	.....
530908	 1897.8	 1100.5	  321.0	 1887.8	 1097.0	  341.0	   -0.4	   -0.9	    1.0	   -3.3	  127.0	.....
530910	 1900.8	 1096.3	  320.0	 1884.5	 1100.0	  340.0	    0.8	   -2.3	    1.5	    1.3	  127.0	.....
530912	 1898.5	 1089.3	  320.0	 1882.0	 1097.8	  340.0	    0.9	    1.2	    2.7	    4.4	  127.0	.....
530914	 1897.8	 1096.5	  322.0	 1881.8	 1098.0	  339.0	    1.2	    2.3	    4.8	    5.8	  127.0	.....
530916	 1897.0	 1099.5	  322.0	 1885.5	 1098.8	  341.0	    1.2	    3.3	    6.8	    4.6	  127.0	.....
530918	 1900.5	 1097.0	  322.0	 1887.5	 1100.5	  341.0	    3.9	    8.4	    7.9	    3.1	  127.0	.....
530920	 1899.5	 1098.5	  323.0	 1886.3	 1100.3	  340.0	    7.7	   10.8	    6.8	    1.7	  127.0	.....
530922	 1897.5	 1094.5	  324.0	 1887.5	 1100.3	  341.0	   10.7	   10.3	    4.5	   -1.3	  127.0	.....
530924	 1899.5	 1099.0	  323.0	 1888.0	 1100.8	  341.0	   11.6	   13.1	    1.4	   -7.1	  127.0	.....
530926	 1905.0	 1105.8	  322.0	 1887.3	 1099.3	  342.0	    6.5	   11.6	    0.8	  -11.9	  127.0	.....
530928	 1906.8	 1104.0	  322.0	 1887.3	 1098.0	  344.0	   -2.2	    6.3	    1.8	  -12.2	  127.0	.....
530930	 1904.3	 1102.8	  324.0	 1887.3	 1097.0	  342.0	  -10.7	    1.5	    1.9	  -10.8	  127.0	.....
530932	 1901.0	 1102.5	  329.0	 1887.8	 1091.8	  343.0	  -16.3	   -8.0	    1.8	   -5.5	  127.0	.....
530934	 1897.5	 1102.3	  326.0	 1888.5	 1091.8	  343.0	  -16.0	  -12.1	    1.5	    3.0	  127.0	.....
530936	 1894.5	 1102.5	  324.0	 1889.0	 1096.3	  343.0	   -8.8	  -11.3	    1.3	    8.5	  127.0	.....
530938	 1895.0	 1099.0	  323.0	 1888.5	 1097.5	  342.0	    1.2	  -11.2	    1.4	   11.3	  127.0	.....
530940	 1897.0	 1092.3	  322.0	 1887.3	 1098.8	  344.0	    9.8	   -8.0	    0.4	   13.5	  127.0	.....
530942	 1899.5	 1097.8	  320.0	 1887.8	 1099.3	  343.0	   15.8	   -2.3	   -1.2	   12.8	  127.0	.....
530944	 1901.0	 1100.5	  319.0	 1889.8	 1099.5	  342.0	   18.1	   -1.0	   -2.2	   11.0	  127.0	.....
530946	 1902.0	 1097.8	  316.0	 1890.5	 1101.3	  341.0	   17.3	   -1.3	   -2.8	   10.1	  127.0	.....
530948	 1904.5	 1094.8	  314.0	 1886.5	 1103.5	  340.0	   13.9	   -0.5	   -1.7	    9.1	  127.0	.....
530950	 1907.0	 1098.5	  314.0	 1884.3	 1105.0	  340.0	    8.3	    0.8	    0.0	    7.1	  127.0	.....
530952	 1907.5	 1098.5	  318.0	 1887.0	 1103.5	  340.0	    3.6	    4.5	    0.3	    4.9	  127.0	.....
530954	 1907.0	 1095.3	  322.0	 1890.0	 1102.8	  340.0	    0.8	   12.1	   -2.6	    3.1	  127.0	.....
530956	 1905.0	 1095.0	  321.0	 1890.8	 1105.3	  342.0	   -0.5	   19.9	   -5.8	    0.9	  127.0	.....
530958	 1903.5	 1103.5	  321.0	 1886.8	 1105.8	  342.0	    0.5	   20.8	   -7.2	   -1.3	  127.0	.....
530960	 1906.0	 1106.5	  321.0	 1884.0	 1105.0	  340.0	    1.7	   15.5	   -7.7	   -2.2	  127.0	.....
530962	 1908.0	 1108.0	  322.0	 1881.8	 1103.3	  338.0	    0.1	    7.2	   -5.7	   -1.4	  127.0	.....
530964	 1907.5	 1107.8	  322.0	 1884.0	 1102.5	  341.0	   -3.0	   -3.6	    1.2	   -1.5	  127.0	.....
530966	 1906.0	 1105.5	  322.0	 1888.3	 1103.3	  342.0	   -6.1	  -12.8	    3.6	   -1.2	  127.0	.....
530968	 1904.8	 1101.3	  322.0	 1885.5	 1104.0	  340.0	   -6.8	  -12.1	    1.8	    0.3	  127.0	.....
530970	 1903.5	 1099.8	  321.0	 1882.8	 1106.3	  341.0	   -3.0	   -5.1	    1.4	    0.9	  127.0	.....
530972	 1902.5	 1099.5	  320.0	 1889.0	 1102.8	  342.0	   -0.9	    1.4	   -1.2	    2.3	  127.0	.....
530974	 1902.5	 1100.3	  317.0	 1886.3	 1101.3	  341.0	   -0.1	    4.6	   -4.1	    4.4	  127.0	.....
530976	 1905.8	 1104.8	  316.0	 1883.5	 1104.3	  341.0	   -1.2	    1.9	   -3.7	    4.6	  127.0	.....
530978	 1909.8	 1108.0	  320.0	 1883.5	 1106.5	  341.0	   -5.3	   -7.8	   -3.7	    1.3	  127.0	.....
530980	 1902.0	 1104.0	  322.0	 1885.0	 1108.5	  341.0	   -9.2	  -20.2	   -3.5	   -1.7	  127.0	.....
530982	 1899.0	 1098.3	  322.0	 1885.5	 1105.5	  341.0	   -8.7	  -26.5	    1.4	   -4.1	  127.0	.....
530984	 1900.3	 1094.3	  321.0	 1882.3	 1102.8	  341.0	   -6.6	  -24.4	    5.4	   -5.9	  127.0	.....
530986	 1902.8	 1092.5	  319.0	 1881.5	 1100.3	  341.0	   -5.2	  -16.6	    9.2	   -5.0	  127.0	.....
530988	 1900.8	 1088.3	  318.0	 1886.3	 1103.0	  342.0	   -2.5	   -4.9	   12.3	   -3.2	  127.0	.....
530990	 1899.5	 1090.5	  319.0	 1891.0	 1106.5	  344.0	   -2.3	    6.0	   10.8	   -2.4	  127.0	.....
530992	 1900.8	 1096.3	  320.0	 1889.3	 1103.5	  345.0	   -4.5	    9.0	    6.2	    0.4	  127.0	.....
530994	 1900.0	 1097.3	  320.0	 1887.5	 1100.5	  345.0	   -6.2	    4.5	   -0.1	    4.1	  127.0	.....
530996	 1899.0	 1095.5	  319.0	 1890.3	 1100.3	  345.0	   -7.5	   -0.3	   -6.8	    8.1	  127.0	.....
530998	 1898.5	 1096.0	  320.0	 1889.5	 1102.5	  346.0	   -9.0	   -5.3	  -12.7	   14.5	  127.0	.....
531000	 1897.0	 1094.3	  320.0	 1885.8	 1110.0	  347.0	   -7.9	  -10.8	  -14.1	   16.6	  127.0	.....
531002	 1897.3	 1090.5	  320.0	 1882.3	 1108.5	  346.0	   -5.8	  -11.3	   -9.4	   14.9	  127.0	.....
531004	 1893.8	 1091.0	  321.0	 1883.3	 1108.3	  346.0	   -4.4	   -7.3	   -5.7	   11.6	  127.0	.....
531006	 1893.8	 1093.5	  318.0	 1882.3	 1112.3	  346.0	   -1.9	   -2.2	   -1.0	    3.5	  127.0	.....
531008	 1898.3	 1089.0	  315.0	 1881.5	 1110.0	  345.0	   -1.2	    2.1	    3.7	   -5.8	  127.0	.....
531010	 1897.5	 1087.5	  316.0	 1887.8	 1111.8	  344.0	   -1.4	    8.0	    2.6	  -11.6	  127.0	.....
531012	 1893.8	 1092.0	  318.0	 1885.3	 1109.8	  343.0	    4.1	   11.8	   -3.0	  -18.8	  127.0	.....
531014	 1893.3	 1099.0	  319.0	 1884.3	 1104.5	  343.0	    7.9	   11.8	   -6.3	  -22.0	  127.0	.....
531016	 1895.0	 1094.8	  319.0	 1883.5	 1101.8	  343.0	   10.1	   13.1	   -6.8	  -19.0	  127.0	.....
531018	 1898.3	 1093.8	  317.0	 1881.3	 1100.5	  342.0	   12.4	   14.6	   -6.5	  -15.8	  127.0	.....
531020	 1904.8	 1096.5	  316.0	 1880.0	 1099.0	  340.0	    9.2	   10.8	   -4.4	  -10.9	  127.0	.....
531022	 1900.5	 1100.0	  315.0	 1879.8	 1099.8	  340.0	   -0.3	    3.5	   -2.8	   -7.2	  127.0	.....
531024	 1898.8	 1102.8	  318.0	 1884.5	 1099.8	  340.0	   -3.6	   -4.5	   -1.9	   -5.7	  127.0	.....
531026	 1899.5	 1102.5	  320.0	 1884.0	 1098.5	  340.0	   -5.4	  -14.1	   -2.8	   -5.0	  127.0	.....
531028	 1899.3	 1095.3	  319.0	 1877.5	 1097.3	  341.0	   -3.1	  -18.8	   -0.6	   -4.5	  127.0	.....
531030	 1893.3	 1090.3	  319.0	 1877.5	 1096.3	  342.0	    3.7	  -14.1	    5.2	   -4.0	  127.0	.....
531032	 1899.5	 1088.3	  319.0	 1881.8	 1098.0	  343.0	    9.8	   -4.1	    5.7	   -5.0	  127.0	.....
531034	 1899.8	 1091.8	  318.0	 1883.3	 1097.8	  343.0	   17.0	    7.5	    4.8	   -5.5	  127.0	.....
531036	 1905.0	 1095.0	  317.0	 1884.5	 1096.3	  342.0	   18.6	   17.1	    1.5	   -4.9	  127.0	.....
531038	 1901.0	 1098.0	  319.0	 1886.3	 1095.5	  342.0	   15.6	   18.8	   -5.6	   -3.6	  127.0	.....
531040	 1904.0	 1098.0	  322.0	 1880.5	 1092.5	  340.0	   11.8	   15.4	  -10.8	   -0.4	  127.0	.....
531042	 1914.5	 1099.8	  321.0	 1878.8	 1095.0	  338.0	    2.7	    8.4	  -13.6	    2.1	  127.0	.....
531044	 1908.3	 1103.0	  322.0	 1877.5	 1096.8	  339.0	   -9.4	   -0.6	  -12.1	    0.9	  127.0	.....
531046	 1901.0	 1101.0	  323.0	 1879.5	 1097.0	  341.0	  -10.8	   -4.0	   -8.5	   -0.6	  127.0	.....
531048	 1904.3	 1099.3	  320.0	 1879.0	 1098.0	  339.0	   -9.2	   -1.8	   -4.0	   -3.0	  127.0	.....
531050	 1901.5	 1095.8	  316.0	 1872.3	 1094.3	  339.0	   -9.6	    3.0	   -0.6	   -5.3	  127.0	.....
531052	 1899.5	 1093.5	  317.0	 1875.8	 1091.8	  335.0	   -3.2	   12.1	    2.8	   -3.5	  127.0	.....
531054	 1901.5	 1102.5	  319.0	 1879.5	 1094.5	  337.0	   -0.5	   18.1	    3.0	   -1.3	  127.0	.....
531056	 1907.5	 1106.5	  322.0	 1881.0	 1095.0	  341.0	   -4.5	   12.6	    2.2	   -1.8	  127.0	.....
531058	 1901.0	 1106.3	  321.0	 1877.3	 1095.3	  339.0	   -6.5	    4.8	    2.3	   -3.0	  127.0	.....
531060	 1898.8	 1107.3	  317.0	 1876.0	 1094.5	  336.0	   -5.7	   -4.6	    0.8	   -3.0	  127.0	.....
531062	 1898.0	 1104.8	  315.0	 1878.0	 1093.8	  335.0	   -4.6	  -13.5	    3.2	   -0.5	  127.0	.....
531064	 1900.3	 1097.3	  315.0	 1879.5	 1091.5	  333.0	   -1.8	  -12.8	    7.1	    5.1	  127.0	.....
531066	 1900.5	 1098.3	  317.0	 1879.5	 1090.0	  334.0	    4.0	   -7.1	    7.1	   12.5	  127.0	.....
531068	 1899.8	 1099.5	  319.0	 1878.0	 1095.5	  336.0	    9.6	   -1.8	    5.6	   17.0	  127.0	.....
531070	 1899.3	 1101.3	  319.0	 1883.0	 1101.3	  336.0	   14.2	    0.6	    0.9	   13.7	  127.0	.....
531072	 1902.3	 1100.8	  316.0	 1885.5	 1101.8	  335.0	   13.0	   -2.2	   -6.3	    6.9	  127.0	.....
531074	 1904.5	 1100.3	  316.0	 1878.0	 1100.8	  335.0	    8.8	   -6.9	   -8.3	   -0.6	  127.0	.....
531076	 1910.0	 1101.8	  319.0	 1877.3	 1099.0	  337.0	    0.1	  -10.9	   -5.6	   -7.1	  127.0	.....
531078	 1909.3	 1098.3	  319.0	 1876.0	 1096.0	  338.0	  -10.6	  -11.0	   -4.4	   -9.0	  127.0	.....
531080	 1901.3	 1091.8	  319.0	 1876.5	 1096.0	  338.0	  -16.0	   -3.7	   -1.5	   -7.1	  127.0	.....
531082	 1898.3	 1094.5	  319.0	 1880.3	 1096.3	  338.0	  -13.3	    5.7	    1.7	   -3.6	  127.0	.....
531084	 1897.3	 1096.0	  315.0	 1881.0	 1097.3	  335.0	   -8.8	   12.6	   -1.5	   -3.2	  127.0	.....
531086	 1898.8	 1100.3	  320.0	 1877.5	 1095.8	  337.0	   -0.9	   15.5	   -3.6	   -2.7	  127.0	.....
531088	 1900.8	 1103.0	  322.0	 1875.0	 1094.5	  338.0	    5.3	   12.7	   -2.5	   -0.1	  127.0	.....
531090	 1902.5	 1103.8	  319.0	 1877.5	 1097.3	  338.0	    3.7	    4.4	    0.4	    2.1	  127.0	.....
531092	 1899.8	 1103.8	  319.0	 1877.0	 1093.5	  337.0	    1.0	   -3.2	    4.4	    3.1	  127.0	.....
531094	 1901.3	 1100.3	  319.0	 1877.3	 1095.0	  336.0	   -2.8	   -4.5	    9.4	    6.0	  127.0	.....
531096	 1902.3	 1099.5	  317.0	 1878.8	 1099.3	  339.0	  -10.6	   -1.4	   11.2	    5.1	  127.0	.....
531098	 1899.0	 1098.8	  318.0	 1881.5	 1100.0	  338.0	  -14.1	    2.3	   10.7	    0.5	  127.0	.....
531100	 1898.8	 1098.3	  320.0	 1882.0	 1096.5	  337.0	  -12.5	    8.2	    7.9	    0.3	  127.0	.....
531102	 1896.3	 1105.5	  324.0	 1883.0	 1097.0	  339.0	   -8.1	    7.8	    4.3	    2.1	  127.0	.....
531104	 1889.8	 1105.5	  323.0	 1882.0	 1096.8	  338.0	    2.8	    1.8	    3.5	    3.5	  127.0	.....
531106	 1893.8	 1102.5	  322.0	 1884.3	 1095.8	  337.0	   11.6	   -4.1	    0.1	    6.6	  127.0	.....
531108	 1898.3	 1104.8	  321.0	 1880.5	 1098.8	  336.0	   12.0	  -10.5	   -4.0	    9.1	  127.0	.....
531110	 1903.8	 1099.3	  318.0	 1881.0	 1103.5	  336.0	    8.1	  -15.8	   -2.7	    6.3	  127.0	.....
531112	 1906.0	 1099.0	  319.0	 1886.3	 1101.5	  340.0	    1.5	  -10.0	   -3.5	    1.4	  127.0	.....
531114	 1898.3	 1097.0	  319.0	 1881.0	 1099.3	  339.0	   -4.1	    0.3	   -6.8	    0.4	  127.0	.....
531116	 1893.8	 1096.0	  321.0	 1875.3	 1099.5	  340.0	   -1.2	    6.0	   -5.9	    0.3	  127.0	.....
531118	 1895.8	 1095.5	  322.0	 1882.0	 1100.3	  340.0	    6.7	   12.3	   -5.7	    0.6	  127.0	.....
531120	 1900.8	 1104.0	  320.0	 1882.8	 1098.5	  341.0	   14.5	   15.7	   -7.5	    3.7	  127.0	.....
531122	 1903.5	 1110.5	  319.0	 1878.8	 1102.0	  342.0	   18.9	   11.8	   -6.5	    5.4	  127.0	.....
531124	 1904.0	 1101.8	  318.0	 1873.8	 1102.8	  342.0	   16.7	    5.8	   -4.0	    4.0	  127.0	.....
531126	 1906.5	 1099.0	  318.0	 1877.3	 1101.8	  342.0	   10.8	    4.9	   -5.0	    2.6	  127.0	.....
531128	 1907.8	 1106.8	  318.0	 1880.3	 1101.3	  342.0	    3.4	    1.2	   -6.8	    1.0	  127.0	.....
531130	 1906.8	 1108.0	  318.0	 1877.3	 1102.3	  342.0	   -3.4	   -3.3	   -8.0	   -2.8	  127.0	.....
531132	 1905.0	 1103.5	  317.0	 1876.3	 1102.8	  342.0	   -7.7	   -4.2	   -6.8	   -5.1	  127.0	.....
531134	 1905.5	 1103.0	  316.0	 1873.8	 1102.3	  342.0	   -8.4	   -8.5	   -4.4	   -6.2	  127.0	.....
531136	 1904.0	 1103.0	  316.0	 1872.0	 1099.8	  342.0	   -7.5	  -13.6	    1.9	   -5.9	  127.0	.....
531138	 1900.8	 1102.0	  316.0	 1872.5	 1097.5	  342.0	   -6.7	  -12.7	    9.4	   -3.9	  127.0	.....
531140	 1899.8	 1099.3	  317.0	 1877.0	 1098.5	  343.0	   -3.6	   -8.5	   12.7	   -1.5	  127.0	.....
531142	 1905.3	 1096.5	  316.0	 1881.0	 1100.3	  342.0	   -3.5	   -4.1	   12.5	   -1.3	  127.0	.....
531144	 1904.8	 1097.0	  317.0	 1880.8	 1100.8	  341.0	   -9.8	   -0.8	    9.7	   -0.1	  127.0	.....
531146	 1898.5	 1100.0	  320.0	 1878.8	 1100.0	  341.0	  -14.1	    0.3	    5.2	    0.0	  127.0	.....
531148	 1899.8	 1101.5	  317.0	 1878.5	 1098.3	  342.0	  -16.4	   -1.2	    1.9	   -1.5	  127.0	.....
531150	 1900.3	 1100.8	  318.0	 1881.5	 1096.5	  342.0	  -17.3	   -3.6	    0.3	    2.6	  127.0	.....
531152	 1892.3	 1097.0	  319.0	 1882.5	 1101.0	  343.0	   -9.8	   -4.5	   -2.1	    8.1	  127.0	.....
531154	 1891.0	 1096.0	  319.0	 1878.8	 1101.3	  345.0	    1.3	   -2.2	   -3.7	   10.5	  127.0	.....
531156	 1893.0	 1096.8	  319.0	 1878.5	 1097.8	  346.0	    7.9	    2.2	   -5.0	   11.9	  127.0	.....
531158	 1898.5	 1098.3	  314.0	 1879.8	 1104.3	  343.0	   11.5	    6.2	   -6.5	   10.1	  127.0	.....
531160	 1901.8	 1099.5	  314.0	 1878.5	 1108.0	  343.0	   10.7	    5.3	   -4.8	    1.7	  127.0	.....
531162	 1900.0	 1100.5	  315.0	 1877.3	 1106.3	  347.0	    5.3	   -1.3	    0.5	   -5.3	  127.0	.....
531164	 1898.3	 1101.3	  315.0	 1876.0	 1101.8	  346.0	   -0.9	   -6.8	    4.8	   -8.6	  127.0	.....
531166	 1898.8	 1101.3	  314.0	 1877.0	 1100.3	  346.0	   -6.6	   -9.2	    7.9	  -10.1	  127.0	.....
531168	 1898.5	 1095.3	  314.0	 1880.0	 1099.3	  344.0	   -7.5	   -6.3	    8.9	   -6.7	  127.0	.....
531170	 1899.0	 1090.3	  316.0	 1883.5	 1099.8	  342.0	   -6.5	    3.1	    5.4	   -0.9	  127.0	.....
531172	 1895.3	 1095.0	  319.0	 1882.8	 1100.3	  340.0	   -1.4	   13.0	    1.0	    3.2	  127.0	.....
531174	 1893.0	 1101.0	  319.0	 1880.5	 1101.3	  338.0	    9.4	   17.6	    0.4	    7.5	  127.0	.....
531176	 1897.0	 1104.0	  320.0	 1879.3	 1102.0	  341.0	   15.1	   14.8	    2.2	   12.8	  127.0	.....
531178	 1897.8	 1104.3	  321.0	 1878.3	 1102.3	  345.0	   13.8	    4.5	    5.6	   16.7	  127.0	.....
531180	 1904.0	 1104.0	  320.0	 1880.5	 1101.8	  346.0	   10.5	   -8.7	   10.1	   20.7	  127.0	.....
531182	 1911.0	 1103.8	  317.0	 1886.0	 1108.0	  346.0	   -0.8	  -17.1	    9.9	   22.7	  127.0	.....
531184	 1902.3	 1098.3	  318.0	 1886.3	 1113.5	  345.0	  -13.0	  -17.3	    7.7	   20.3	  127.0	.....
531186	 1893.8	 1093.0	  319.0	 1884.0	 1112.5	  345.0	  -12.7	  -10.0	    6.7	   15.3	  127.0	.....
531188	 1896.3	 1092.3	  319.0	 1884.0	 1112.0	  347.0	   -8.1	    1.5	    4.5	    9.1	  127.0	.....
531190	 1898.0	 1096.5	  321.0	 1883.5	 1113.5	  351.0	   -2.5	   13.1	    2.8	    2.1	  127.0	.....
531192	 1896.5	 1100.5	  321.0	 1887.5	 1115.5	  350.0	    6.5	   19.5	    2.7	   -3.5	  127.0	.....
531194	 1899.8	 1101.5	  322.0	 1889.0	 1114.3	  350.0	    9.8	   17.3	   -0.1	   -5.3	  127.0	.....
531196	 1901.0	 1103.5	  324.0	 1885.5	 1110.3	  350.0	    6.6	   14.0	   -2.5	   -4.9	  127.0	.....
531198	 1901.3	 1107.3	  323.0	 1883.8	 1110.0	  349.0	    3.0	    6.6	   -1.9	   -4.1	  127.0	.....
531200	 1900.8	 1105.8	  321.0	 1884.8	 1110.3	  348.0	    0.4	   -1.3	   -1.7	   -2.1	  127.0	.....
531202	 1900.5	 1099.5	  321.0	 1884.8	 1112.8	  348.0	   -3.2	   -6.0	    2.2	   -0.3	  127.0	.....
531204	 1900.8	 1105.5	  321.0	 1886.0	 1112.8	  350.0	   -6.1	   -8.1	    5.8	   -0.9	  127.0	.....
531206	 1899.0	 1104.0	  322.0	 1886.3	 1109.8	  351.0	   -6.7	   -8.6	    6.3	   -1.9	  127.0	.....
531208	 1899.0	 1101.3	  323.0	 1885.5	 1110.8	  351.0	   -6.2	   -2.3	    5.9	   -1.9	  127.0	.....
531210	 1897.8	 1095.5	  324.0	 1889.5	 1111.0	  351.0	   -3.1	    5.1	    3.2	   -0.9	  127.0	.....
531212	 1896.0	 1099.5	  323.0	 1888.8	 1110.0	  350.0	    1.8	    8.1	   -1.3	    2.7	  127.0	.....
531214	 1897.5	 1105.0	  322.0	 1887.8	 1110.3	  350.0	    7.9	    9.5	   -3.1	    5.4	  127.0	.....
531216	 1897.8	 1110.3	  321.0	 1887.3	 1110.5	  349.0	   12.3	    4.6	   -3.1	    5.7	  127.0	.....
531218	 1902.0	 1105.5	  318.0	 1885.0	 1113.5	  346.0	   12.9	   -2.2	   -3.2	    4.0	  127.0	.....
531220	 1902.8	 1101.3	  319.0	 1884.8	 1115.3	  345.0	   11.2	   -7.7	   -0.3	   -2.8	  127.0	.....
531222	 1904.5	 1101.8	  322.0	 1887.0	 1112.8	  347.0	   10.2	   -9.0	    4.9	  -10.8	  127.0	.....
531224	 1904.8	 1101.8	  321.0	 1888.8	 1111.5	  347.0	   14.1	   -8.2	   13.4	  -14.6	  127.0	.....
EFIX L   530354	531224	872	 1899.0	 1093.3	    323
SSACC L  531226
531226	 1902.0	 1101.3	  321.0	 1886.5	 1110.0	  347.0	   28.0	   -9.6	   27.1	  -18.0	  127.0	.....
EFIX R   530346	531226	882	 1882.5	 1095.3	    345
SSACC R  531228
531228	 1903.8	 1100.5	  321.0	 1886.0	 1104.5	  348.0	   47.4	  -15.5	   44.4	  -19.3	  127.0	.....
531230	 1909.3	 1101.0	  321.0	 1893.0	 1102.5	  347.0	   60.7	  -25.6	   59.7	  -18.0	  127.0	.....
531232	 1919.3	 1100.0	  320.0	 1904.5	 1106.5	  347.0	   65.5	  -37.0	   68.7	  -20.8	  127.0	.....
531234	 1936.0	 1090.0	  319.0	 1914.5	 1104.5	  347.0	   56.9	  -42.3	   67.3	  -28.9	  127.0	.....
531236	 1941.3	 1084.8	  320.0	 1921.0	 1098.5	  345.0	   35.1	  -37.1	   53.2	  -34.3	  127.0	.....
531238	 1936.0	 1080.8	  322.0	 1923.8	 1094.3	  343.0	   13.9	  -25.6	   30.9	  -35.7	  127.0	.....
531240	 1933.3	 1077.0	  323.0	 1928.0	 1090.8	  343.0	   -3.6	  -10.8	    8.5	  -31.7	  127.0	.....
ESACC L  531226	531240	16	 1902.0	 1101.3	 1933.3	 1077.0	   0.81	     98
ESACC R  531228	531240	14	 1886.0	 1104.5	 1928.0	 1090.8	   0.91	     86
SFIX L   531242
SFIX R   531242
