MSG	1173378 !V TRIAL_VAR showleft_1 False
MSG	1173379 !V TRIAL_VAR showcenter_1 True
MSG	1173380 !V TRIAL_VAR showright_1 False
MSG	1173381 !V TRIAL_VAR direction_1 n/a
MSG	1173382 !V TRIAL_VAR showleft_3 False
MSG	1173383 !V TRIAL_VAR showcenter_3 True
MSG	1173384 !V TRIAL_VAR showright_3 False
MSG	1173385 !V TRIAL_VAR direction_3 n/a
MSG	1173386 !V TRIAL_VAR showleft_3 False
MSG	1173387 !V TRIAL_VAR showcenter_3 True
MSG	1173388 !V TRIAL_VAR showright_3 False
MSG	1173389 !V TRIAL_VAR direction_3 n/a
MSG	1173390 !V TRIAL_VAR showleft_3 False
MSG	1173391 !V TRIAL_VAR showcenter_3 True
MSG	1173392 !V TRIAL_VAR showright_3 False
MSG	1173393 !V TRIAL_VAR direction_3 n/a
MSG	1173394 !V TRIAL_VAR showleft_3 False
MSG	1173395 !V TRIAL_VAR showcenter_3 True
MSG	1173396 !V TRIAL_VAR showright_3 False
MSG	1173397 !V TRIAL_VAR direction_3 n/a
MSG	1173398 !V TRIAL_VAR showleft_2 False
MSG	1173399 !V TRIAL_VAR showcenter_2 True
MSG	1173400 !V TRIAL_VAR showright_2 False
MSG	1173401 !V TRIAL_VAR direction_2 n/a
MSG	1173402 !V TRIAL_VAR showleft_2 False
MSG	1173403 !V TRIAL_VAR showcenter_2 True
MSG	1173404 !V TRIAL_VAR showright_2 False
MSG	1173405 !V TRIAL_VAR direction_2 n/a
MSG	1173406 !V TRIAL_VAR showleft_5 False
MSG	1173407 !V TRIAL_VAR showcenter_5 True
MSG	1173408 !V TRIAL_VAR showright_5 False
MSG	1173409 !V TRIAL_VAR direction_5 n/a
MSG	1173410 !V TRIAL_VAR showleft_5 False
MSG	1173411 !V TRIAL_VAR showcenter_5 True
MSG	1173412 !V TRIAL_VAR showright_5 False
MSG	1173413 !V TRIAL_VAR direction_5 n/a
MSG	1173414 !V TRIAL_VAR showleft_7 False
MSG	1173415 !V TRIAL_VAR showcenter_7 True
MSG	1173416 !V TRIAL_VAR showright_7 False
MSG	1173417 !V TRIAL_VAR direction_7 n/a
MSG	1173418 !V TRIAL_VAR showleft_6 False
MSG	1173419 !V TRIAL_VAR showcenter_6 True
MSG	1173420 !V TRIAL_VAR showright_6 False
MSG	1173421 !V TRIAL_VAR direction_6 n/a
MSG	1173422 !V TRIAL_VAR showleft_6 False
MSG	1173423 !V TRIAL_VAR showcenter_6 True
MSG	1173424 !V TRIAL_VAR showright_6 False
MSG	1173425 !V TRIAL_VAR direction_6 n/a
MSG	1173426 !V TRIAL_VAR showleft_6 False
MSG	1173427 !V TRIAL_VAR showcenter_6 True
MSG	1173428 !V TRIAL_VAR showright_6 False
MSG	1173429 !V TRIAL_VAR direction_6 n/a
MSG	1173430 !V TRIAL_VAR showleft_10 False
MSG	1173431 !V TRIAL_VAR showcenter_10 True
MSG	1173432 !V TRIAL_VAR showright_10 False
MSG	1173433 !V TRIAL_VAR direction_10 n/a
MSG	1173434 !V TRIAL_VAR showleft_8 False
MSG	1173435 !V TRIAL_VAR showcenter_8 True
MSG	1173436 !V TRIAL_VAR showright_8 False
MSG	1173437 !V TRIAL_VAR direction_8 n/a
MSG	1173438 !V TRIAL_VAR showleft_8 False
MSG	1173439 !V TRIAL_VAR showcenter_8 True
MSG	1173440 !V TRIAL_VAR showright_8 False
MSG	1173441 !V TRIAL_VAR direction_8 n/a
MSG	1173442 !V TRIAL_VAR showleft_9 False
MSG	1173443 !V TRIAL_VAR showcenter_9 True
MSG	1173444 !V TRIAL_VAR showright_9 False
MSG	1173445 !V TRIAL_VAR direction_9 LEFT_TO_CENTER
MSG	1173446 !V TRIAL_VAR showleft_9 False
MSG	1173447 !V TRIAL_VAR showcenter_9 True
MSG	1173448 !V TRIAL_VAR showright_9 False
MSG	1173449 !V TRIAL_VAR direction_9 LEFT_TO_CENTER
MSG	1173450 TRIAL_RESULT 0
MSG	1173451 TRIALID 9
MSG	1173466 RECCFG CR 1000 2 1 L
MSG	1173466 ELCLCFG BTABLER
MSG	1173466 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	1173466 THRESHOLDS L 39 185
MSG	1173466 ELCL_WINDOW_SIZES 176 188 0 0
MSG	1173466 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	1173466 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	1173466 ELCL_PROC CENTROID (3)
MSG	1173466 ELCL_PCR_PARAM 5 3.0
START	1173467 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	VEL	RATE	1000.00	TRACKING	CR	FILTER	2	INPUT
INPUT	1173467	127
MSG	1173467 !MODE RECORD CR 1000 2 1 L
1173467	 1945.0	 1085.3	  284.0	   .	   .	  127.0	...
1173468	 1945.3	 1083.8	  282.0	   .	   .	  127.0	...
1173469	 1945.0	 1082.0	  281.0	   .	   .	  127.0	...
1173470	 1945.8	 1082.0	  281.0	   .	   .	  127.0	...
1173471	 1946.3	 1082.0	  282.0	   .	   .	  127.0	...
1173472	 1945.5	 1082.0	  281.0	   .	   .	  127.0	...
1173473	 1944.0	 1079.3	  281.0	   .	   .	  127.0	...
SFIX L   1173474
1173474	 1942.8	 1077.0	  281.0	   .	   .	  127.0	...
1173475	 1944.0	 1077.5	  281.0	   .	   .	  127.0	...
1173476	 1945.3	 1079.8	  282.0	   -6.2	   -2.0	  127.0	...
1173477	 1945.0	 1082.0	  283.0	   -6.2	   -1.2	  127.0	...
1173478	 1943.3	 1081.8	  283.0	   -5.9	   -1.1	  127.0	...
1173479	 1941.0	 1081.8	  284.0	   -5.6	   -1.7	  127.0	...
1173480	 1940.8	 1081.5	  285.0	   -4.9	   -1.8	  127.0	...
1173481	 1940.5	 1081.3	  286.0	   -3.8	   -1.5	  127.0	...
1173482	 1940.5	 1080.8	  285.0	   -3.1	   -1.1	  127.0	...
1173483	 1941.5	 1080.0	  285.0	   -2.4	   -1.2	  127.0	...
1173484	 1942.5	 1079.3	  285.0	   -1.5	   -1.5	  127.0	...
1173485	 1943.0	 1078.3	  286.0	    0.1	   -1.3	  127.0	...
1173486	 1942.5	 1077.8	  285.0	    1.7	   -0.2	  127.0	...
1173487	 1942.3	 1078.0	  284.0	    2.9	    1.7	  127.0	...
1173488	 1941.8	 1079.0	  284.0	    3.5	    3.4	  127.0	...
1173489	 1941.0	 1080.8	  287.0	    3.1	    4.8	  127.0	...
1173490	 1940.0	 1081.5	  289.0	    2.6	    5.8	  127.0	...
1173491	 1939.8	 1081.5	  287.0	    1.8	    6.4	  127.0	...
1173492	 1942.0	 1080.8	  284.0	    1.1	    7.0	  127.0	...
1173493	 1944.5	 1080.8	  282.0	    0.6	    7.6	  127.0	...
1173494	 1946.8	 1081.0	  281.0	    0.2	    8.1	  127.0	...
1173495	 1946.5	 1082.3	  283.0	   -0.3	    8.2	  127.0	...
1173496	 1944.8	 1083.3	  284.0	   -1.1	    7.9	  127.0	...
1173497	 1942.8	 1084.0	  287.0	   -1.2	    7.3	  127.0	...
1173498	 1939.8	 1083.8	  287.0	   -0.9	    6.1	  127.0	...
1173499	 1938.8	 1083.3	  286.0	   -0.6	    4.4	  127.0	...
1173500	 1938.8	 1083.0	  284.0	   -0.2	    2.2	  127.0	...
1173501	 1941.0	 1084.0	  283.0	    0.2	   -0.1	  127.0	...
1173502	 1943.3	 1085.0	  285.0	    1.1	   -2.9	  127.0	...
1173503	 1944.3	 1086.0	  286.0	    1.9	   -5.8	  127.0	...
1173504	 1944.0	 1086.3	  285.0	    2.7	   -8.2	  127.0	...
1173505	 1943.8	 1086.0	  284.0	    2.9	   -9.9	  127.0	...
1173506	 1943.5	 1085.3	  284.0	    2.9	  -10.3	  127.0	...
1173507	 1942.8	 1082.3	  284.0	    2.6	  -10.0	  127.0	...
1173508	 1942.0	 1079.3	  283.0	    1.5	   -9.5	  127.0	...
1173509	 1942.5	 1076.8	  283.0	    0.2	   -8.8	  127.0	...
1173510	 1943.8	 1076.8	  283.0	   -1.1	   -7.5	  127.0	...
1173511	 1944.8	 1076.5	  283.0	   -1.8	   -5.3	  127.0	...
1173512	 1944.3	 1077.0	  282.0	   -2.1	   -3.2	  127.0	...
1173513	 1943.5	 1079.5	  284.0	   -2.0	   -1.3	  127.0	...
1173514	 1942.3	 1082.0	  285.0	   -1.9	    0.1	  127.0	...
1173515	 1942.0	 1083.5	  286.0	   -1.6	    1.2	  127.0	...
1173516	 1941.5	 1082.5	  286.0	   -1.3	    2.0	  127.0	...
1173517	 1941.8	 1080.3	  286.0	   -1.3	    1.8	  127.0	...
1173518	 1942.0	 1078.8	  287.0	   -1.5	    0.9	  127.0	...
1173519	 1942.5	 1078.3	  287.0	   -2.0	   -0.4	  127.0	...
1173520	 1942.8	 1079.3	  287.0	   -2.6	   -1.7	  127.0	...
1173521	 1943.0	 1080.3	  286.0	   -3.2	   -3.2	  127.0	...
1173522	 1943.0	 1080.5	  286.0	   -4.0	   -5.0	  127.0	...
1173523	 1942.8	 1080.5	  287.0	   -5.2	   -6.5	  127.0	...
1173524	 1942.3	 1080.8	  286.0	   -6.6	   -7.3	  127.0	...
1173525	 1941.8	 1080.3	  284.0	   -8.5	   -7.4	  127.0	...
1173526	 1941.5	 1079.0	  283.0	  -10.4	   -7.5	  127.0	...
1173527	 1941.0	 1077.8	  283.0	  -11.9	   -8.0	  127.0	...
1173528	 1940.0	 1077.3	  283.0	  -12.6	   -8.5	  127.0	...
1173529	 1938.8	 1076.8	  283.0	  -12.6	   -8.6	  127.0	...
1173530	 1938.0	 1076.0	  282.0	  -12.0	   -8.1	  127.0	...
1173531	 1937.8	 1075.0	  281.0	  -10.6	   -7.1	  127.0	...
1173532	 1937.0	 1075.0	  281.0	   -8.5	   -5.7	  127.0	...
1173533	 1936.3	 1075.3	  283.0	   -5.6	   -3.9	  127.0	...
1173534	 1934.5	 1075.5	  284.0	   -2.5	   -1.9	  127.0	...
1173535	 1933.3	 1075.5	  284.0	    0.7	   -0.2	  127.0	...
1173536	 1933.8	 1075.3	  284.0	    3.8	    1.2	  127.0	...
1173537	 1935.3	 1075.0	  285.0	    6.5	    2.2	  127.0	...
1173538	 1936.8	 1075.0	  286.0	    8.5	    3.2	  127.0	...
1173539	 1937.3	 1075.0	  285.0	    9.7	    3.8	  127.0	...
1173540	 1939.0	 1075.8	  283.0	   10.6	    4.1	  127.0	...
1173541	 1940.3	 1077.0	  282.0	   11.4	    4.1	  127.0	...
1173542	 1941.5	 1077.8	  283.0	   11.8	    4.1	  127.0	...
1173543	 1941.5	 1078.0	  284.0	   11.7	    4.3	  127.0	...
1173544	 1941.8	 1077.5	  284.0	   10.9	    4.7	  127.0	...
1173545	 1941.3	 1077.5	  284.0	    9.9	    5.1	  127.0	...
1173546	 1940.5	 1077.3	  285.0	    9.3	    6.0	  127.0	...
1173547	 1939.8	 1077.0	  286.0	    9.0	    6.9	  127.0	...
1173548	 1940.8	 1076.8	  287.0	    8.5	    7.5	  127.0	...
1173549	 1942.5	 1077.3	  286.0	    7.4	    7.5	  127.0	...
1173550	 1944.8	 1077.8	  286.0	    6.0	    7.1	  127.0	...
1173551	 1945.0	 1078.8	  286.0	    4.5	    6.9	  127.0	...
1173552	 1945.3	 1080.3	  286.0	    2.6	    6.9	  127.0	...
1173553	 1945.0	 1081.3	  285.0	    0.5	    6.7	  127.0	...
MSG	1173554 CENTER_TO_LEFT
1173554	 1944.5	 1081.8	  285.0	   -1.9	    5.7	  127.0	...
1173555	 1945.0	 1082.8	  285.0	   -4.6	    4.1	  127.0	...
MSG	1173556 -10 !V DRAW_LIST ../../runtime/dataviewer/leftonly/graphics/VC_10.vcl
MSG	1173556 -10 !V IAREA FILE ../../runtime/dataviewer/leftonly/aoi/IA_10.ias
1173556	 1945.5	 1083.5	  287.0	   -7.3	    2.7	  127.0	...
1173557	 1944.3	 1082.0	  288.0	   -9.8	    1.5	  127.0	...
1173558	 1942.5	 1079.5	  289.0	  -11.9	    0.3	  127.0	...
1173559	 1941.0	 1078.3	  289.0	  -13.4	   -0.8	  127.0	...
1173560	 1940.8	 1079.8	  289.0	  -13.8	   -1.7	  127.0	...
1173561	 1940.3	 1081.3	  289.0	  -13.7	   -2.3	  127.0	...
1173562	 1939.3	 1081.3	  288.0	  -13.3	   -3.3	  127.0	...
1173563	 1938.3	 1081.3	  288.0	  -13.0	   -3.9	  127.0	...
1173564	 1937.5	 1080.8	  288.0	  -12.3	   -3.6	  127.0	...
1173565	 1937.0	 1080.3	  287.0	  -11.2	   -2.4	  127.0	...
1173566	 1937.0	 1080.0	  287.0	   -9.0	   -0.9	  127.0	...
1173567	 1936.8	 1080.0	  287.0	   -6.2	    0.2	  127.0	...
1173568	 1936.3	 1079.8	  286.0	   -3.1	    0.9	  127.0	...
1173569	 1936.3	 1079.3	  286.0	   -0.3	    1.3	  127.0	...
1173570	 1935.8	 1078.0	  286.0	    2.6	    2.2	  127.0	...
1173571	 1935.3	 1076.8	  287.0	    5.6	    3.4	  127.0	...
1173572	 1934.3	 1078.3	  287.0	    8.4	    4.4	  127.0	...
1173573	 1934.5	 1081.0	  288.0	   11.1	    5.3	  127.0	...
1173574	 1935.0	 1083.5	  288.0	   13.1	    5.7	  127.0	...
1173575	 1938.3	 1083.5	  288.0	   14.3	    5.5	  127.0	...
1173576	 1941.0	 1083.0	  288.0	   14.8	    4.5	  127.0	...
1173577	 1943.8	 1082.5	  288.0	   14.8	    3.6	  127.0	...
1173578	 1943.5	 1081.5	  288.0	   14.3	    2.9	  127.0	...
1173579	 1943.0	 1080.8	  289.0	   13.7	    2.2	  127.0	...
1173580	 1943.0	 1081.3	  289.0	   13.3	    1.3	  127.0	...
1173581	 1943.0	 1082.0	  290.0	   13.0	    0.3	  127.0	...
1173582	 1943.5	 1083.0	  290.0	   11.8	   -0.2	  127.0	...
1173583	 1943.5	 1082.8	  291.0	   10.0	    0.2	  127.0	...
1173584	 1943.8	 1082.8	  293.0	    7.9	    1.3	  127.0	...
1173585	 1944.0	 1081.8	  294.0	    6.5	    2.3	  127.0	...
1173586	 1944.8	 1081.0	  293.0	    5.8	    2.7	  127.0	...
1173587	 1945.8	 1081.0	  290.0	    5.5	    2.9	  127.0	...
1173588	 1947.8	 1081.5	  287.0	    4.7	    3.4	  127.0	...
1173589	 1949.3	 1082.0	  287.0	    3.1	    3.9	  127.0	...
1173590	 1949.8	 1082.5	  288.0	    1.3	    4.1	  127.0	...
1173591	 1947.3	 1083.8	  289.0	    0.2	    3.9	  127.0	...
1173592	 1944.8	 1085.3	  290.0	   -0.3	    3.4	  127.0	...
1173593	 1943.5	 1086.3	  290.0	    0.2	    3.4	  127.0	...
1173594	 1943.8	 1084.5	  290.0	    0.9	    4.1	  127.0	...
1173595	 1945.5	 1082.3	  289.0	    1.6	    5.0	  127.0	...
1173596	 1947.0	 1081.8	  289.0	    2.1	    5.7	  127.0	...
1173597	 1947.0	 1083.5	  289.0	    2.4	    6.5	  127.0	...
1173598	 1945.8	 1085.0	  290.0	    2.9	    7.2	  127.0	...
1173599	 1944.5	 1084.8	  291.0	    3.2	    7.6	  127.0	...
1173600	 1946.0	 1084.3	  291.0	    3.3	    7.8	  127.0	...
1173601	 1947.8	 1084.0	  290.0	    1.9	    8.0	  127.0	...
1173602	 1949.8	 1085.5	  288.0	   -1.1	    8.4	  127.0	...
1173603	 1949.5	 1087.8	  286.0	   -5.0	    8.6	  127.0	...
1173604	 1949.3	 1090.0	  287.0	   -9.0	    8.1	  127.0	...
1173605	 1948.3	 1090.0	  289.0	  -11.5	    6.2	  127.0	...
1173606	 1946.8	 1089.5	  291.0	  -12.7	    3.4	  127.0	...
1173607	 1945.8	 1088.3	  292.0	  -13.0	    0.8	  127.0	...
1173608	 1945.3	 1087.5	  292.0	  -12.9	   -1.5	  127.0	...
1173609	 1944.0	 1087.0	  292.0	  -12.0	   -3.7	  127.0	...
1173610	 1941.0	 1087.5	  292.0	   -9.6	   -6.1	  127.0	...
1173611	 1938.0	 1088.3	  292.0	   -6.4	   -8.5	  127.0	...
1173612	 1936.8	 1089.0	  290.0	   -2.8	  -10.7	  127.0	...
1173613	 1937.3	 1088.8	  289.0	    0.5	  -12.2	  127.0	...
1173614	 1940.3	 1086.8	  288.0	    4.0	  -12.4	  127.0	...
1173615	 1943.0	 1084.5	  288.0	    7.2	  -11.7	  127.0	...
1173616	 1945.3	 1082.8	  289.0	    8.9	   -9.8	  127.0	...
1173617	 1945.3	 1081.8	  288.0	    8.7	   -7.6	  127.0	...
1173618	 1946.3	 1081.5	  288.0	    7.1	   -5.3	  127.0	...
1173619	 1947.5	 1081.5	  287.0	    5.5	   -3.0	  127.0	...
1173620	 1946.5	 1081.8	  287.0	    3.5	   -0.7	  127.0	...
1173621	 1944.0	 1081.3	  287.0	    0.6	    1.8	  127.0	...
1173622	 1942.8	 1080.8	  287.0	   -2.9	    4.0	  127.0	...
1173623	 1945.3	 1082.5	  288.0	   -6.3	    5.0	  127.0	...
1173624	 1947.8	 1084.8	  288.0	   -8.3	    4.4	  127.0	...
1173625	 1946.0	 1087.3	  288.0	   -9.5	    2.6	  127.0	...
1173626	 1943.0	 1087.0	  288.0	  -10.2	    0.7	  127.0	...
1173627	 1940.5	 1086.8	  288.0	  -10.4	   -1.1	  127.0	...
1173628	 1940.8	 1086.0	  288.0	   -9.5	   -2.2	  127.0	...
1173629	 1940.8	 1085.3	  288.0	   -7.3	   -3.4	  127.0	...
1173630	 1940.3	 1084.8	  289.0	   -5.5	   -4.6	  127.0	...
1173631	 1940.0	 1084.5	  290.0	   -4.3	   -5.1	  127.0	...
1173632	 1940.0	 1081.8	  289.0	   -3.0	   -4.9	  127.0	...
1173633	 1940.0	 1078.8	  288.0	   -0.7	   -3.7	  127.0	...
1173634	 1940.0	 1077.0	  287.0	    2.5	   -2.0	  127.0	...
1173635	 1940.0	 1080.8	  287.0	    5.2	    0.4	  127.0	...
1173636	 1940.5	 1084.0	  288.0	    6.7	    2.5	  127.0	...
1173637	 1941.5	 1086.0	  289.0	    7.1	    3.7	  127.0	...
1173638	 1942.5	 1084.8	  289.0	    7.3	    3.9	  127.0	...
1173639	 1942.3	 1083.8	  290.0	    7.7	    3.6	  127.0	...
1173640	 1941.8	 1083.3	  289.0	    7.5	    3.6	  127.0	...
1173641	 1943.0	 1083.8	  288.0	    6.7	    4.2	  127.0	...
1173642	 1944.5	 1084.0	  288.0	    5.5	    4.2	  127.0	...
1173643	 1946.0	 1085.0	  288.0	    3.9	    3.2	  127.0	...
1173644	 1946.0	 1085.8	  288.0	    2.6	    1.5	  127.0	...
1173645	 1944.8	 1085.3	  288.0	    1.8	    0.6	  127.0	...
1173646	 1943.8	 1084.0	  288.0	    1.8	    1.1	  127.0	...
1173647	 1943.0	 1082.5	  288.0	    2.1	    2.5	  127.0	...
1173648	 1944.0	 1082.8	  289.0	    2.8	    4.0	  127.0	...
1173649	 1944.3	 1083.8	  290.0	    3.8	    4.8	  127.0	...
1173650	 1943.8	 1085.8	  290.0	    4.2	    5.1	  127.0	...
1173651	 1942.5	 1086.5	  289.0	    4.2	    5.5	  127.0	...
1173652	 1942.3	 1086.3	  288.0	    3.9	    6.0	  127.0	...
1173653	 1943.8	 1085.0	  288.0	    4.0	    6.8	  127.0	...
1173654	 1946.3	 1084.8	  287.0	    4.2	    7.5	  127.0	...
1173655	 1948.5	 1086.3	  289.0	    3.9	    7.7	  127.0	...
1173656	 1948.5	 1088.0	  291.0	    2.8	    7.2	  127.0	...
1173657	 1948.5	 1089.3	  291.0	    1.1	    6.5	  127.0	...
1173658	 1948.8	 1088.0	  289.0	    0.3	    5.9	  127.0	...
1173659	 1946.3	 1087.5	  288.0	    0.2	    5.5	  127.0	...
1173660	 1943.5	 1087.8	  290.0	    0.5	    5.6	  127.0	...
1173661	 1941.8	 1089.0	  292.0	    1.0	    6.4	  127.0	...
1173662	 1943.5	 1089.5	  291.0	    1.9	    7.5	  127.0	...
1173663	 1945.3	 1089.8	  289.0	    3.5	    8.4	  127.0	...
1173664	 1946.3	 1088.8	  288.0	    4.8	    8.9	  127.0	...
1173665	 1946.5	 1087.8	  288.0	    6.0	    8.9	  127.0	...
1173666	 1947.0	 1088.8	  288.0	    6.9	    8.7	  127.0	...
1173667	 1947.3	 1090.3	  288.0	    7.5	    8.2	  127.0	...
1173668	 1947.5	 1091.8	  288.0	    7.9	    6.9	  127.0	...
1173669	 1947.8	 1091.5	  288.0	    7.2	    4.7	  127.0	...
1173670	 1949.5	 1093.8	  289.0	    5.3	    1.8	  127.0	...
1173671	 1950.5	 1096.0	  291.0	    2.8	   -0.6	  127.0	...
1173672	 1950.8	 1096.8	  293.0	    0.6	   -2.5	  127.0	...
1173673	 1949.5	 1094.5	  295.0	   -1.3	   -3.9	  127.0	...
1173674	 1949.0	 1092.5	  294.0	   -2.8	   -5.3	  127.0	...
1173675	 1948.5	 1090.0	  292.0	   -4.0	   -5.9	  127.0	...
1173676	 1948.0	 1088.3	  290.0	   -4.9	   -5.7	  127.0	...
1173677	 1947.8	 1086.8	  288.0	   -5.9	   -5.1	  127.0	...
1173678	 1947.5	 1087.0	  289.0	   -6.8	   -4.6	  127.0	...
1173679	 1946.8	 1087.3	  290.0	   -7.8	   -4.8	  127.0	...
1173680	 1946.0	 1089.0	  293.0	   -8.5	   -5.6	  127.0	...
1173681	 1946.0	 1091.0	  294.0	   -8.6	   -6.2	  127.0	...
1173682	 1946.3	 1092.5	  295.0	   -8.5	   -6.9	  127.0	...
1173683	 1946.5	 1092.3	  295.0	   -8.0	   -8.2	  127.0	...
1173684	 1946.0	 1092.3	  294.0	   -7.5	   -9.6	  127.0	...
1173685	 1945.8	 1091.3	  293.0	   -6.5	  -10.7	  127.0	...
1173686	 1944.8	 1089.5	  293.0	   -5.5	  -11.3	  127.0	...
1173687	 1943.3	 1086.0	  292.0	   -4.3	  -11.3	  127.0	...
1173688	 1941.8	 1083.0	  290.0	   -3.1	  -10.2	  127.0	...
1173689	 1941.3	 1081.0	  289.0	   -1.7	   -8.3	  127.0	...
1173690	 1941.8	 1081.0	  289.0	   -0.2	   -5.4	  127.0	...
1173691	 1942.5	 1081.5	  290.0	    1.2	   -2.2	  127.0	...
1173692	 1944.3	 1083.3	  291.0	    2.1	    0.9	  127.0	...
1173693	 1945.5	 1085.3	  292.0	    2.4	    3.2	  127.0	...
1173694	 1946.8	 1087.0	  292.0	    2.4	    5.0	  127.0	...
1173695	 1945.8	 1087.5	  293.0	    2.6	    6.1	  127.0	...
1173696	 1944.8	 1087.8	  293.0	    2.8	    6.3	  127.0	...
1173697	 1943.8	 1088.0	  294.0	    3.0	    5.6	  127.0	...
1173698	 1944.0	 1088.0	  293.0	    2.6	    4.1	  127.0	...
1173699	 1944.8	 1087.8	  291.0	    2.1	    2.2	  127.0	...
1173700	 1945.3	 1087.3	  290.0	    1.8	    0.2	  127.0	...
1173701	 1944.8	 1086.8	  290.0	    2.1	   -1.2	  127.0	...
1173702	 1944.3	 1086.3	  291.0	    2.9	   -1.5	  127.0	...
1173703	 1944.0	 1086.3	  291.0	    4.1	   -0.9	  127.0	...
1173704	 1945.3	 1086.3	  291.0	    5.2	   -0.1	  127.0	...
1173705	 1946.8	 1086.5	  292.0	    6.0	    0.5	  127.0	...
1173706	 1947.3	 1086.5	  293.0	    6.5	    1.2	  127.0	...
1173707	 1946.3	 1086.3	  293.0	    6.7	    1.9	  127.0	...
1173708	 1945.5	 1085.8	  293.0	    6.7	    2.7	  127.0	...
1173709	 1945.8	 1085.3	  292.0	    6.5	    3.2	  127.0	...
1173710	 1947.5	 1086.8	  291.0	    5.8	    3.3	  127.0	...
1173711	 1948.8	 1088.8	  291.0	    4.2	    3.2	  127.0	...
1173712	 1949.5	 1090.3	  291.0	    1.9	    2.9	  127.0	...
1173713	 1949.0	 1089.3	  291.0	   -0.4	    2.6	  127.0	...
1173714	 1948.8	 1088.0	  291.0	   -2.3	    2.1	  127.0	...
1173715	 1949.0	 1087.5	  290.0	   -3.7	    1.9	  127.0	...
1173716	 1949.3	 1087.5	  290.0	   -4.2	    2.1	  127.0	...
1173717	 1949.0	 1087.3	  290.0	   -4.2	    2.3	  127.0	...
1173718	 1948.3	 1087.3	  290.0	   -3.3	    2.3	  127.0	...
1173719	 1945.8	 1087.5	  290.0	   -2.1	    1.9	  127.0	...
1173720	 1943.8	 1088.3	  290.0	    0.0	    1.5	  127.0	...
1173721	 1942.8	 1088.8	  290.0	    2.7	    1.2	  127.0	...
1173722	 1943.8	 1089.3	  290.0	    5.8	    1.2	  127.0	...
1173723	 1945.0	 1089.3	  292.0	    8.9	    0.9	  127.0	...
1173724	 1945.5	 1089.5	  294.0	   10.9	    0.1	  127.0	...
1173725	 1948.3	 1089.5	  295.0	   11.9	   -0.9	  127.0	...
1173726	 1951.0	 1089.3	  294.0	   12.1	   -2.2	  127.0	...
1173727	 1953.3	 1089.3	  293.0	   11.7	   -3.7	  127.0	...
1173728	 1952.5	 1088.5	  293.0	   10.4	   -4.3	  127.0	...
1173729	 1952.3	 1087.5	  292.0	    8.2	   -4.1	  127.0	...
1173730	 1952.3	 1087.0	  293.0	    5.6	   -2.9	  127.0	...
1173731	 1952.5	 1087.3	  292.0	    3.2	   -1.5	  127.0	...
1173732	 1952.3	 1087.5	  291.0	    1.2	    0.2	  127.0	...
1173733	 1952.0	 1087.5	  290.0	   -0.3	    1.8	  127.0	...
1173734	 1951.3	 1086.8	  291.0	   -1.6	    3.3	  127.0	...
1173735	 1950.5	 1085.5	  291.0	   -2.2	    4.8	  127.0	...
1173736	 1949.8	 1084.5	  292.0	   -2.3	    5.6	  127.0	...
1173737	 1949.8	 1086.8	  292.0	   -1.9	    6.0	  127.0	...
1173738	 1950.0	 1089.8	  291.0	   -1.8	    5.7	  127.0	...
1173739	 1950.5	 1092.5	  291.0	   -2.1	    4.5	  127.0	...
1173740	 1951.3	 1092.5	  291.0	   -2.8	    2.2	  127.0	...
1173741	 1952.0	 1092.3	  290.0	   -3.6	   -0.5	  127.0	...
1173742	 1952.5	 1091.5	  291.0	   -4.1	   -2.0	  127.0	...
1173743	 1951.8	 1090.0	  292.0	   -4.4	   -2.7	  127.0	...
1173744	 1950.8	 1089.0	  294.0	   -4.7	   -2.7	  127.0	...
1173745	 1949.5	 1087.8	  294.0	   -4.9	   -3.0	  127.0	...
1173746	 1949.0	 1087.5	  295.0	   -5.1	   -3.6	  127.0	...
1173747	 1948.3	 1087.5	  295.0	   -4.9	   -3.4	  127.0	...
1173748	 1947.5	 1086.5	  293.0	   -4.4	   -2.2	  127.0	...
1173749	 1946.8	 1085.3	  291.0	   -3.8	   -0.4	  127.0	...
1173750	 1947.3	 1085.3	  289.0	   -3.8	    0.9	  127.0	...
1173751	 1948.5	 1088.3	  289.0	   -5.7	    2.2	  127.0	...
1173752	 1949.5	 1091.0	  289.0	  -10.4	    3.3	  127.0	...
EFIX L   1173474	1173752	279	 1944.0	 1084.0	    288
SSACC L  1173753
1173753	 1949.5	 1092.3	  289.0	  -17.8	    4.1	  127.0	...
1173754	 1949.3	 1091.0	  288.0	  -27.6	    4.3	  127.0	...
1173755	 1948.5	 1089.3	  288.0	  -40.1	    3.7	  127.0	...
1173756	 1948.0	 1088.5	  288.0	  -56.6	    3.3	  127.0	...
1173757	 1948.0	 1088.0	  289.0	  -77.7	    3.7	  127.0	...
1173758	 1947.8	 1088.0	  290.0	 -103.9	    4.5	  127.0	...
1173759	 1944.8	 1088.0	  290.0	 -132.9	    4.9	  127.0	...
