MSG	667308 !V TRIAL_VAR showright_1 False
MSG	667309 !V TRIAL_VAR direction_1 n/a
MSG	667310 !V TRIAL_VAR showleft_1 False
MSG	667311 !V TRIAL_VAR showcenter_1 True
MSG	667312 !V TRIAL_VAR showright_1 False
MSG	667313 !V TRIAL_VAR direction_1 n/a
MSG	667314 !V TRIAL_VAR showleft_3 False
MSG	667315 !V TRIAL_VAR showcenter_3 True
MSG	667316 !V TRIAL_VAR showright_3 False
MSG	667317 !V TRIAL_VAR direction_3 n/a
MSG	667318 !V TRIAL_VAR showleft_3 False
MSG	667319 !V TRIAL_VAR showcenter_3 True
MSG	667320 !V TRIAL_VAR showright_3 False
MSG	667321 !V TRIAL_VAR direction_3 n/a
MSG	667322 !V TRIAL_VAR showleft_3 False
MSG	667323 !V TRIAL_VAR showcenter_3 True
MSG	667324 !V TRIAL_VAR showright_3 False
MSG	667325 !V TRIAL_VAR direction_3 n/a
MSG	667326 !V TRIAL_VAR showleft_3 False
MSG	667327 !V TRIAL_VAR showcenter_3 True
MSG	667328 !V TRIAL_VAR showright_3 False
MSG	667329 !V TRIAL_VAR direction_3 n/a
MSG	667330 !V TRIAL_VAR showleft_2 False
MSG	667331 !V TRIAL_VAR showcenter_2 True
MSG	667332 !V TRIAL_VAR showright_2 False
MSG	667333 !V TRIAL_VAR direction_2 n/a
MSG	667334 !V TRIAL_VAR showleft_2 False
MSG	667335 !V TRIAL_VAR showcenter_2 True
MSG	667336 !V TRIAL_VAR showright_2 False
MSG	667337 !V TRIAL_VAR direction_2 n/a
MSG	667338 !V TRIAL_VAR showleft_5 False
MSG	667339 !V TRIAL_VAR showcenter_5 True
MSG	667340 !V TRIAL_VAR showright_5 False
MSG	667341 !V TRIAL_VAR direction_5 n/a
MSG	667342 !V TRIAL_VAR showleft_5 False
MSG	667343 !V TRIAL_VAR showcenter_5 True
MSG	667344 !V TRIAL_VAR showright_5 False
MSG	667345 !V TRIAL_VAR direction_5 n/a
MSG	667346 !V TRIAL_VAR showleft_7 False
MSG	667347 !V TRIAL_VAR showcenter_7 True
MSG	667348 !V TRIAL_VAR showright_7 False
MSG	667349 !V TRIAL_VAR direction_7 n/a
MSG	667350 !V TRIAL_VAR showleft_6 False
MSG	667351 !V TRIAL_VAR showcenter_6 True
MSG	667352 !V TRIAL_VAR showright_6 False
MSG	667353 !V TRIAL_VAR direction_6 n/a
MSG	667354 !V TRIAL_VAR showleft_6 False
MSG	667355 !V TRIAL_VAR showcenter_6 True
MSG	667356 !V TRIAL_VAR showright_6 False
MSG	667357 !V TRIAL_VAR direction_6 n/a
MSG	667358 !V TRIAL_VAR showleft_6 False
MSG	667359 !V TRIAL_VAR showcenter_6 True
MSG	667360 !V TRIAL_VAR showright_6 False
MSG	667361 !V TRIAL_VAR direction_6 n/a
MSG	667362 !V TRIAL_VAR showleft_10 False
MSG	667363 !V TRIAL_VAR showcenter_10 True
MSG	667364 !V TRIAL_VAR showright_10 False
MSG	667365 !V TRIAL_VAR direction_10 n/a
MSG	667366 !V TRIAL_VAR showleft_8 False
MSG	667367 !V TRIAL_VAR showcenter_8 True
MSG	667368 !V TRIAL_VAR showright_8 False
MSG	667369 !V TRIAL_VAR direction_8 n/a
MSG	667370 !V TRIAL_VAR showleft_8 False
MSG	667371 !V TRIAL_VAR showcenter_8 True
MSG	667372 !V TRIAL_VAR showright_8 False
MSG	667373 !V TRIAL_VAR direction_8 n/a
MSG	667374 !V TRIAL_VAR showleft_9 False
MSG	667375 !V TRIAL_VAR showcenter_9 True
MSG	667376 !V TRIAL_VAR showright_9 False
MSG	667377 !V TRIAL_VAR direction_9 n/a
MSG	667378 !V TRIAL_VAR showleft_9 False
MSG	667379 !V TRIAL_VAR showcenter_9 True
MSG	667380 !V TRIAL_VAR showright_9 False
MSG	667381 !V TRIAL_VAR direction_9 n/a
MSG	667382 TRIAL_RESULT 0
MSG	667389 -6 END_OF_TRIAL
MSG	669931 -14 TRIAL_INFORMATION
INPUT	671190	127
MSG	673330 DRIFTCORRECT LR LEFT  at 1920,1080  OFFSET 0.98 deg.  22.9,42.2 pix.
MSG	673330 DRIFTCORRECT LR RIGHT at 1920,1080  OFFSET 0.71 deg.  -15.3,31.1 pix.
MSG	673553 TRIALID 12
MSG	673607 RECCFG CR 500 2 1 LR
MSG	673607 ELCLCFG BTABLER
MSG	673607 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	673607 THRESHOLDS L 45 161  R 44 163
MSG	673607 ELCL_WINDOW_SIZES 160 160 0 0
MSG	673607 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	673607 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	673607 ELCL_PROC CENTROID (3)
MSG	673607 ELCL_PCR_PARAM 5 3.0
START	673608 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	673608	127
MSG	673608 !MODE RECORD CR 500 2 1 LR
673608	 1939.5	 1120.5	  341.0	 1906.3	 1125.0	  364.0	   .	   .	   .	   .	  127.0	.....
673610	 1938.8	 1119.8	  341.0	 1906.5	 1127.8	  364.0	   .	   .	   .	   .	  127.0	.....
SFIX L   673612
SFIX R   673612
673612	 1935.3	 1116.3	  342.0	 1909.8	 1124.0	  366.0	   .	   .	   .	   .	  127.0	.....
673614	 1930.5	 1118.0	  344.0	 1910.8	 1124.0	  368.0	   .	   .	   .	   .	  127.0	.....
673616	 1937.5	 1123.0	  343.0	 1908.8	 1124.5	  369.0	    9.2	   10.5	   -1.0	   -8.1	  127.0	.....
673618	 1943.5	 1122.8	  340.0	 1908.5	 1123.5	  369.0	    4.3	   10.9	   -3.2	  -10.4	  127.0	.....
673620	 1944.5	 1126.0	  343.0	 1907.0	 1122.0	  370.0	   -2.8	   10.7	   -5.7	   -9.6	  127.0	.....
673622	 1941.5	 1124.5	  344.0	 1907.3	 1120.0	  369.0	  -10.8	    6.7	   -5.4	   -8.4	  127.0	.....
673624	 1932.3	 1121.8	  343.0	 1908.5	 1119.5	  369.0	  -13.3	    5.1	   -4.6	   -5.5	  127.0	.....
673626	 1932.0	 1126.0	  345.0	 1906.8	 1118.5	  368.0	   -7.0	    3.9	   -4.1	   -3.0	  127.0	.....
673628	 1935.5	 1128.5	  346.0	 1904.3	 1119.3	  368.0	   -1.3	   -0.8	   -0.5	   -2.6	  127.0	.....
673630	 1935.3	 1126.5	  345.0	 1905.0	 1120.5	  368.0	    3.4	   -3.5	    5.4	   -3.2	  127.0	.....
673632	 1938.5	 1125.3	  344.0	 1906.5	 1121.0	  365.0	    4.6	   -7.7	   10.2	   -6.2	  127.0	.....
673634	 1939.0	 1122.3	  344.0	 1907.5	 1118.5	  364.0	   -1.4	   -9.0	   12.3	   -9.2	  127.0	.....
673636	 1935.0	 1122.8	  342.0	 1909.5	 1115.0	  367.0	   -5.8	   -7.5	   11.2	   -9.6	  127.0	.....
673638	 1935.3	 1123.8	  347.0	 1913.8	 1116.5	  370.0	   -5.9	   -7.1	    6.5	   -9.6	  127.0	.....
673640	 1934.8	 1119.0	  347.0	 1913.5	 1115.8	  368.0	   -7.0	   -4.8	    1.0	   -7.6	  127.0	.....
673642	 1933.5	 1123.3	  345.0	 1909.5	 1114.0	  365.0	   -5.9	   -4.6	   -1.2	   -3.2	  127.0	.....
673644	 1933.5	 1122.0	  344.0	 1908.3	 1114.3	  366.0	   -3.9	  -10.3	   -0.1	    1.0	  127.0	.....
673646	 1934.5	 1118.8	  345.0	 1909.8	 1112.3	  366.0	   -2.6	  -10.8	    1.7	    5.3	  127.0	.....
673648	 1932.8	 1120.8	  345.0	 1911.8	 1115.8	  365.0	    2.3	   -7.6	    4.0	    9.5	  127.0	.....
673650	 1931.8	 1117.3	  345.0	 1912.3	 1117.3	  365.0	    8.5	   -6.0	    6.2	   10.5	  127.0	.....
673652	 1932.0	 1112.0	  342.0	 1912.3	 1118.0	  366.0	   14.1	    0.3	    9.0	    9.4	  127.0	.....
673654	 1935.5	 1117.0	  343.0	 1912.0	 1119.8	  368.0	   16.1	    7.1	   10.5	    7.6	  127.0	.....
673656	 1941.5	 1122.0	  343.0	 1912.3	 1119.8	  368.0	   12.1	    9.5	    9.4	    4.0	  127.0	.....
673658	 1941.8	 1122.0	  343.0	 1914.8	 1119.3	  367.0	    6.3	   10.8	    7.9	    1.9	  127.0	.....
673660	 1941.0	 1118.3	  342.0	 1920.5	 1119.0	  367.0	    1.9	   11.4	    2.3	    0.8	  127.0	.....
673662	 1938.0	 1120.3	  343.0	 1918.8	 1120.0	  367.0	    0.3	    8.0	   -5.4	   -0.3	  127.0	.....
673664	 1934.8	 1125.0	  347.0	 1912.5	 1120.3	  366.0	    4.4	    5.4	   -9.7	   -0.8	  127.0	.....
673666	 1939.3	 1125.8	  349.0	 1912.3	 1119.3	  368.0	   12.9	    4.4	  -12.3	   -1.3	  127.0	.....
673668	 1942.5	 1124.3	  350.0	 1912.3	 1118.8	  370.0	   17.8	    3.3	  -14.5	   -0.1	  127.0	.....
673670	 1943.8	 1119.8	  351.0	 1912.0	 1119.0	  371.0	   17.8	    1.4	  -12.4	    0.8	  127.0	.....
673672	 1945.3	 1123.3	  351.0	 1911.0	 1119.5	  371.0	   14.7	    1.4	  -12.7	   -0.6	  127.0	.....
673674	 1949.0	 1126.8	  350.0	 1907.5	 1118.8	  366.0	    7.4	   -0.1	  -11.5	   -3.9	  127.0	.....
673676	 1949.5	 1126.0	  347.0	 1905.5	 1121.0	  363.0	    0.6	   -2.4	   -6.8	   -8.4	  127.0	.....
673678	 1945.3	 1122.0	  346.0	 1907.8	 1120.5	  363.0	   -1.7	   -3.3	   -3.2	  -14.1	  127.0	.....
673680	 1945.0	 1122.8	  349.0	 1903.8	 1115.8	  363.0	   -0.8	   -5.1	   -2.1	  -19.1	  127.0	.....
673682	 1945.3	 1122.0	  352.0	 1908.3	 1111.8	  366.0	   -0.3	   -3.1	   -1.8	  -17.6	  127.0	.....
673684	 1946.3	 1122.5	  352.0	 1909.8	 1111.8	  366.0	   -1.5	    1.9	   -5.7	  -12.2	  127.0	.....
673686	 1947.8	 1122.0	  349.0	 1908.0	 1111.5	  364.0	   -3.1	    5.3	   -9.4	   -4.0	  127.0	.....
673688	 1948.3	 1121.5	  347.0	 1901.8	 1107.5	  360.0	   -7.4	    5.0	   -7.7	    6.9	  127.0	.....
673690	 1946.0	 1125.5	  346.0	 1901.5	 1111.0	  363.0	  -11.8	    3.3	   -4.0	   16.1	  127.0	.....
673692	 1940.0	 1127.5	  346.0	 1903.0	 1115.3	  366.0	   -8.5	   -3.7	    2.7	   19.0	  127.0	.....
673694	 1941.5	 1125.0	  346.0	 1905.0	 1118.3	  368.0	   -0.5	  -10.9	    8.4	   17.7	  127.0	.....
673696	 1942.5	 1121.0	  347.0	 1905.3	 1119.8	  367.0	    0.0	  -15.2	   11.8	   11.9	  127.0	.....
MSG	673698 n/a
673698	 1940.8	 1121.0	  349.0	 1906.8	 1120.5	  369.0	   -3.4	  -16.3	   10.2	    3.1	  127.0	.....
673700	 1947.0	 1117.3	  347.0	 1909.3	 1120.3	  370.0	   -7.0	  -12.1	    5.8	   -4.8	  127.0	.....
673702	 1950.8	 1116.0	  348.0	 1909.3	 1119.3	  369.0	  -13.8	   -2.7	    3.1	  -10.9	  127.0	.....
673704	 1937.3	 1115.8	  351.0	 1908.8	 1115.3	  366.0	  -15.0	    7.3	    2.3	  -12.8	  127.0	.....
673706	 1928.5	 1118.3	  351.0	 1907.3	 1115.5	  366.0	   -5.2	   13.2	    2.2	  -12.7	  127.0	.....
673708	 1934.8	 1121.0	  348.0	 1906.0	 1114.5	  365.0	    3.4	   17.3	    3.7	  -12.1	  127.0	.....
MSG	673710 -3 !V DRAW_LIST ../../runtime/dataviewer/data3/graphics/VC_13.vcl
MSG	673710 -2 !V IAREA FILE ../../runtime/dataviewer/data3/aoi/IA_13.ias
673710	 1944.5	 1124.0	  346.0	 1910.3	 1112.3	  364.0	    7.4	   17.1	    3.4	   -8.0	  127.0	.....
673712	 1944.3	 1126.3	  346.0	 1911.5	 1112.5	  365.0	    7.5	   13.2	    1.2	   -3.3	  127.0	.....
673714	 1942.3	 1124.5	  347.0	 1910.5	 1111.3	  365.0	    4.0	    5.7	   -2.8	   -2.6	  127.0	.....
673716	 1939.0	 1126.3	  347.0	 1909.5	 1110.8	  364.0	    1.5	   -0.5	  -11.4	   -1.9	  127.0	.....
673718	 1940.0	 1127.3	  347.0	 1906.3	 1114.5	  363.0	    4.4	   -7.1	  -18.2	   -3.7	  127.0	.....
673720	 1938.3	 1126.8	  345.0	 1908.3	 1114.5	  362.0	   12.5	  -13.6	  -19.5	   -4.9	  127.0	.....
673722	 1942.5	 1120.3	  345.0	 1905.5	 1110.0	  357.0	   17.2	  -14.1	  -19.5	   -2.1	  127.0	.....
673724	 1948.0	 1120.5	  346.0	 1896.3	 1107.8	  352.0	   16.3	  -11.2	  -15.1	    0.8	  127.0	.....
673726	 1949.8	 1119.8	  346.0	 1896.5	 1107.3	  353.0	    9.9	   -6.9	   -5.6	    5.7	  127.0	.....
673728	 1949.5	 1117.3	  347.0	 1901.8	 1114.5	  355.0	    3.5	    0.3	    0.5	   11.3	  127.0	.....
673730	 1945.5	 1119.8	  346.0	 1902.3	 1117.5	  357.0	   -1.4	    6.7	    4.3	   14.5	  127.0	.....
673732	 1946.5	 1122.0	  346.0	 1899.8	 1112.0	  358.0	   -3.1	    7.3	    7.5	   14.1	  127.0	.....
673734	 1946.5	 1122.3	  346.0	 1901.8	 1113.8	  358.0	   -2.8	    7.6	    4.9	   12.6	  127.0	.....
673736	 1946.8	 1123.8	  346.0	 1903.8	 1118.3	  356.0	    0.1	    5.1	   -0.4	    9.1	  127.0	.....
673738	 1947.3	 1122.8	  345.0	 1903.0	 1123.8	  357.0	    3.1	    3.3	    0.9	    4.9	  127.0	.....
673740	 1946.3	 1122.8	  344.0	 1902.8	 1118.8	  358.0	    2.5	    5.3	    4.9	    3.1	  127.0	.....
673742	 1945.5	 1124.3	  347.0	 1900.3	 1115.0	  358.0	    3.0	    7.1	    8.1	    3.6	  127.0	.....
673744	 1949.3	 1121.5	  347.0	 1898.8	 1118.0	  355.0	    1.9	    6.8	   12.7	    5.8	  127.0	.....
673746	 1950.3	 1125.8	  347.0	 1907.5	 1119.3	  356.0	   -1.3	    4.2	   15.1	    6.7	  127.0	.....
673748	 1946.8	 1129.5	  346.0	 1911.3	 1121.5	  355.0	   -2.8	   -3.3	   11.6	    5.9	  127.0	.....
673750	 1946.3	 1128.5	  345.0	 1909.5	 1122.8	  358.0	   -2.7	  -10.4	    6.8	   -0.3	  127.0	.....
673752	 1946.3	 1123.0	  344.0	 1906.0	 1123.5	  358.0	   -4.3	  -11.6	    3.5	   -7.7	  127.0	.....
673754	 1946.5	 1118.5	  345.0	 1907.3	 1120.8	  355.0	   -4.4	   -9.6	   -2.8	  -13.6	  127.0	.....
673756	 1946.8	 1117.8	  345.0	 1909.0	 1115.5	  355.0	   -3.2	   -2.6	   -7.4	  -15.4	  127.0	.....
673758	 1947.0	 1121.5	  345.0	 1908.8	 1113.5	  354.0	   -2.1	    6.0	   -9.6	  -11.3	  127.0	.....
673760	 1944.0	 1125.0	  345.0	 1908.8	 1116.8	  354.0	    3.7	   10.0	  -12.3	   -6.3	  127.0	.....
673762	 1943.3	 1123.8	  345.0	 1902.3	 1114.8	  355.0	   13.6	   10.5	  -13.4	   -1.7	  127.0	.....
673764	 1945.3	 1124.3	  346.0	 1900.0	 1113.5	  358.0	   19.4	    9.8	   -7.4	    4.6	  127.0	.....
673766	 1949.3	 1126.5	  346.0	 1902.3	 1115.5	  357.0	   18.1	    7.7	   -1.2	    9.8	  127.0	.....
673768	 1956.0	 1125.8	  344.0	 1902.8	 1117.3	  356.0	   11.0	    5.7	    3.1	   11.3	  127.0	.....
673770	 1960.0	 1126.8	  339.0	 1902.8	 1117.0	  355.0	   -4.0	    2.7	    7.5	   10.4	  127.0	.....
673772	 1953.3	 1128.0	  340.0	 1906.8	 1119.8	  358.0	  -19.2	   -3.2	    6.6	    6.8	  127.0	.....
673774	 1945.3	 1129.0	  347.0	 1905.3	 1123.5	  360.0	  -21.3	   -8.9	    2.6	   -0.5	  127.0	.....
673776	 1944.5	 1126.8	  347.0	 1904.5	 1122.3	  359.0	  -11.9	  -10.5	   -0.6	   -6.8	  127.0	.....
673778	 1943.0	 1121.8	  346.0	 1905.3	 1115.8	  356.0	   -0.8	   -7.2	   -3.6	   -7.1	  127.0	.....
673780	 1940.5	 1119.5	  347.0	 1905.5	 1115.0	  354.0	   10.7	    1.8	   -6.7	   -6.6	  127.0	.....
673782	 1949.3	 1121.8	  347.0	 1904.3	 1115.5	  355.0	   14.3	   10.3	   -7.4	   -3.7	  127.0	.....
673784	 1958.8	 1126.0	  344.0	 1901.3	 1118.0	  356.0	    4.6	   14.3	   -5.9	    1.2	  127.0	.....
673786	 1953.0	 1129.3	  345.0	 1901.3	 1120.3	  356.0	   -7.6	   13.5	   -2.2	    4.1	  127.0	.....
673788	 1945.8	 1132.0	  347.0	 1902.0	 1114.8	  355.0	  -10.1	    6.8	    1.0	    4.1	  127.0	.....
673790	 1943.5	 1129.8	  347.0	 1901.8	 1116.3	  355.0	   -9.2	   -0.8	    4.0	    5.0	  127.0	.....
673792	 1944.0	 1126.5	  346.0	 1903.0	 1119.5	  354.0	   -3.4	   -3.6	    6.2	    4.8	  127.0	.....
673794	 1943.5	 1127.0	  345.0	 1905.3	 1121.8	  355.0	    7.6	   -3.3	    5.7	    4.2	  127.0	.....
673796	 1951.0	 1126.5	  345.0	 1904.3	 1119.3	  357.0	   10.7	   -2.6	    5.2	    5.0	  127.0	.....
673798	 1950.5	 1127.5	  346.0	 1904.0	 1117.8	  359.0	    5.0	    0.1	    6.5	    4.8	  127.0	.....
673800	 1949.5	 1129.0	  344.0	 1904.8	 1119.8	  358.0	   -0.4	   -1.4	    7.4	    4.1	  127.0	.....
673802	 1950.0	 1128.0	  341.0	 1906.0	 1122.3	  358.0	   -3.9	   -4.0	    7.0	    2.8	  127.0	.....
673804	 1947.5	 1125.8	  340.0	 1907.3	 1122.3	  358.0	   -8.7	   -2.3	    5.9	    3.0	  127.0	.....
673806	 1944.8	 1127.3	  343.0	 1908.8	 1121.8	  358.0	   -7.2	    0.3	    2.6	    2.6	  127.0	.....
673808	 1946.0	 1123.8	  344.0	 1908.8	 1120.0	  357.0	   -3.1	    3.1	   -1.4	    3.1	  127.0	.....
673810	 1948.8	 1125.5	  345.0	 1907.0	 1120.0	  356.0	   -2.1	    4.1	   -3.9	    5.3	  127.0	.....
673812	 1944.8	 1130.0	  348.0	 1906.0	 1123.0	  355.0	   -1.3	   -0.9	   -4.1	    7.1	  127.0	.....
673814	 1944.0	 1131.5	  346.0	 1905.3	 1124.0	  356.0	   -1.0	   -8.7	   -3.0	    5.0	  127.0	.....
673816	 1948.3	 1129.0	  345.0	 1905.8	 1125.0	  357.0	   -2.7	  -13.0	   -0.9	    1.5	  127.0	.....
673818	 1947.3	 1122.3	  346.0	 1906.3	 1124.5	  355.0	   -2.6	  -13.6	    0.8	   -1.7	  127.0	.....
673820	 1945.0	 1117.8	  346.0	 1906.5	 1124.3	  358.0	   -1.8	   -8.2	    1.7	   -5.0	  127.0	.....
673822	 1941.8	 1120.5	  346.0	 1906.3	 1120.8	  356.0	   -2.5	    0.0	    2.6	   -5.9	  127.0	.....
673824	 1944.3	 1125.0	  344.0	 1906.3	 1120.5	  354.0	   -3.2	    6.3	    3.6	   -6.4	  127.0	.....
673826	 1949.8	 1126.3	  341.0	 1906.5	 1123.3	  355.0	   -4.1	    8.6	    4.4	   -7.8	  127.0	.....
673828	 1945.0	 1125.0	  344.0	 1907.5	 1122.3	  355.0	   -3.2	    8.5	    3.2	   -9.8	  127.0	.....
673830	 1940.8	 1124.3	  344.0	 1908.5	 1120.3	  355.0	    0.3	    7.6	    2.2	   -9.1	  127.0	.....
673832	 1940.5	 1126.3	  339.0	 1909.3	 1116.3	  353.0	    4.0	    5.8	    1.9	   -5.3	  127.0	.....
673834	 1944.0	 1126.8	  342.0	 1908.5	 1116.0	  353.0	    6.7	    4.8	    0.9	    1.8	  127.0	.....
673836	 1949.3	 1128.8	  344.0	 1905.5	 1117.3	  355.0	    7.1	    3.9	    1.0	    9.1	  127.0	.....
673838	 1947.5	 1129.8	  344.0	 1907.5	 1119.5	  356.0	    3.1	    3.1	    0.8	   10.4	  127.0	.....
673840	 1946.8	 1126.5	  345.0	 1911.0	 1123.3	  356.0	   -2.7	    4.2	   -2.5	    6.6	  127.0	.....
673842	 1945.5	 1126.0	  348.0	 1909.5	 1125.5	  355.0	   -7.9	    6.0	   -5.0	   -2.3	  127.0	.....
673844	 1944.3	 1127.5	  349.0	 1907.8	 1124.3	  355.0	   -9.2	    8.2	   -5.7	  -12.5	  127.0	.....
673846	 1944.0	 1132.0	  347.0	 1905.0	 1117.0	  355.0	   -5.3	    8.1	   -5.2	  -16.7	  127.0	.....
673848	 1942.3	 1134.3	  346.0	 1903.8	 1115.0	  355.0	   -2.2	    0.6	   -0.8	  -13.7	  127.0	.....
673850	 1941.8	 1129.8	  347.0	 1906.3	 1115.3	  357.0	   -0.6	   -8.6	    6.2	   -7.8	  127.0	.....
673852	 1943.3	 1131.0	  349.0	 1907.5	 1114.0	  355.0	   -0.9	  -12.1	    9.9	   -0.3	  127.0	.....
673854	 1946.5	 1130.5	  347.0	 1908.3	 1115.8	  354.0	   -2.1	  -14.0	   11.4	    8.1	  127.0	.....
673856	 1944.8	 1122.0	  347.0	 1909.8	 1118.3	  357.0	   -1.8	  -10.1	    8.3	   10.8	  127.0	.....
673858	 1940.3	 1119.5	  348.0	 1912.5	 1118.5	  357.0	    2.5	    0.3	   -0.1	    9.9	  127.0	.....
673860	 1939.0	 1128.0	  349.0	 1911.5	 1118.5	  357.0	   10.5	    5.9	   -5.9	    9.4	  127.0	.....
673862	 1943.3	 1130.3	  348.0	 1910.8	 1121.8	  357.0	   16.0	    6.4	   -8.9	    6.0	  127.0	.....
673864	 1947.8	 1128.0	  346.0	 1907.0	 1122.3	  359.0	   18.1	    6.3	   -9.4	    2.6	  127.0	.....
673866	 1951.0	 1127.5	  346.0	 1902.3	 1120.0	  360.0	   15.8	    0.0	   -4.1	    1.8	  127.0	.....
673868	 1953.0	 1128.8	  346.0	 1906.5	 1120.8	  360.0	    8.7	  -10.4	    2.8	   -0.3	  127.0	.....
673870	 1949.8	 1128.3	  345.0	 1909.0	 1119.8	  359.0	   -0.1	  -15.5	    3.0	   -3.2	  127.0	.....
673872	 1948.5	 1127.5	  345.0	 1908.5	 1121.5	  359.0	   -4.5	  -16.4	    4.9	   -3.0	  127.0	.....
673874	 1949.5	 1121.3	  344.0	 1909.8	 1122.5	  360.0	   -6.2	  -14.5	    5.4	   -4.8	  127.0	.....
673876	 1950.0	 1116.5	  344.0	 1909.8	 1118.3	  359.0	   -7.4	   -6.8	    3.6	   -9.2	  127.0	.....
673878	 1946.8	 1119.0	  344.0	 1904.3	 1116.3	  358.0	   -7.2	    2.1	    7.5	   -9.8	  127.0	.....
673880	 1946.5	 1123.8	  344.0	 1910.5	 1120.0	  360.0	   -7.1	    6.7	    9.9	  -10.0	  127.0	.....
673882	 1947.0	 1124.5	  345.0	 1912.3	 1118.3	  360.0	   -7.1	    9.5	    8.4	   -9.5	  127.0	.....
673884	 1946.3	 1125.3	  347.0	 1913.8	 1112.0	  360.0	   -6.6	   10.0	    6.8	   -4.1	  127.0	.....
673886	 1944.0	 1124.0	  349.0	 1915.0	 1112.8	  362.0	   -4.3	    7.7	    3.0	    1.2	  127.0	.....
673888	 1943.8	 1123.5	  348.0	 1910.5	 1116.0	  363.0	   -3.1	    6.6	   -1.7	    3.1	  127.0	.....
673890	 1945.0	 1126.3	  346.0	 1911.3	 1117.8	  363.0	   -2.1	    4.2	   -1.3	    7.1	  127.0	.....
673892	 1944.8	 1129.5	  345.0	 1913.3	 1118.3	  362.0	   -0.9	   -2.4	    0.0	    9.9	  127.0	.....
673894	 1944.8	 1128.3	  345.0	 1911.5	 1116.8	  362.0	    1.9	   -9.6	    2.6	    6.6	  127.0	.....
673896	 1943.3	 1126.3	  345.0	 1912.3	 1116.3	  364.0	    7.1	  -14.0	    5.0	    5.7	  127.0	.....
673898	 1944.3	 1121.5	  347.0	 1912.0	 1121.5	  366.0	   10.7	  -15.8	    4.8	    5.3	  127.0	.....
673900	 1945.0	 1118.3	  346.0	 1914.8	 1123.3	  369.0	   11.9	  -13.0	    3.5	    1.9	  127.0	.....
673902	 1948.8	 1118.5	  346.0	 1916.0	 1116.5	  368.0	    5.6	   -6.2	    1.3	    1.8	  127.0	.....
673904	 1954.0	 1122.0	  347.0	 1913.5	 1118.5	  365.0	   -3.6	   -2.2	   -0.8	    5.1	  127.0	.....
673906	 1950.8	 1120.8	  349.0	 1913.3	 1121.0	  365.0	  -13.4	    0.3	   -2.7	    3.6	  127.0	.....
673908	 1946.5	 1119.0	  351.0	 1913.0	 1120.5	  364.0	  -19.0	    3.2	   -5.6	    0.8	  127.0	.....
673910	 1936.8	 1120.5	  351.0	 1913.3	 1121.3	  363.0	  -16.8	    6.2	   -5.8	    1.5	  127.0	.....
673912	 1940.3	 1120.0	  349.0	 1914.0	 1124.8	  363.0	   -9.0	    6.9	   -4.9	   -1.2	  127.0	.....
673914	 1942.5	 1121.3	  350.0	 1910.8	 1120.3	  364.0	    1.3	    9.2	   -4.5	   -3.2	  127.0	.....
673916	 1942.3	 1124.0	  351.0	 1908.8	 1114.5	  367.0	   11.2	   10.5	   -2.2	    0.4	  127.0	.....
673918	 1942.5	 1127.0	  350.0	 1911.0	 1120.0	  368.0	   18.7	    6.8	   -0.3	    2.8	  127.0	.....
673920	 1943.3	 1123.5	  349.0	 1913.0	 1124.3	  365.0	   18.3	    2.7	   -0.3	    2.4	  127.0	.....
673922	 1948.8	 1123.8	  351.0	 1912.0	 1122.5	  363.0	   15.5	   -0.3	   -0.1	    4.9	  127.0	.....
673924	 1953.3	 1127.0	  352.0	 1910.8	 1120.8	  360.0	    9.2	   -4.5	   -0.5	    5.9	  127.0	.....
673926	 1952.8	 1124.8	  350.0	 1910.5	 1118.8	  359.0	    3.7	   -4.6	   -2.2	    5.0	  127.0	.....
673928	 1948.3	 1122.0	  349.0	 1910.8	 1122.3	  359.0	    1.7	    3.0	   -5.4	    5.5	  127.0	.....
673930	 1946.3	 1121.5	  350.0	 1911.3	 1126.8	  362.0	    3.4	    8.2	   -7.5	    2.8	  127.0	.....
673932	 1947.3	 1121.3	  347.0	 1911.3	 1125.0	  363.0	    9.6	   13.1	   -8.1	   -4.1	  127.0	.....
673934	 1953.3	 1127.5	  350.0	 1909.3	 1123.3	  361.0	   13.6	   15.9	   -9.6	  -11.8	  127.0	.....
673936	 1954.5	 1134.5	  351.0	 1904.0	 1122.0	  361.0	    6.1	    7.2	   -7.5	  -17.3	  127.0	.....
673938	 1954.5	 1130.3	  351.0	 1905.0	 1119.5	  361.0	   -5.3	   -2.8	   -3.5	  -16.7	  127.0	.....
673940	 1956.8	 1128.5	  352.0	 1909.3	 1115.8	  362.0	  -13.9	   -8.6	   -3.7	  -10.9	  127.0	.....
673942	 1955.0	 1127.3	  355.0	 1907.0	 1112.5	  362.0	  -22.6	  -12.3	   -6.1	   -3.9	  127.0	.....
