3835631	 1963.0	 1080.0	  365.0	   -0.9	    0.0	  127.0	...
3835632	 1963.0	 1080.0	  366.0	   -1.0	    0.0	  127.0	...
3835633	 1963.3	 1080.0	  366.0	   -0.7	    0.0	  127.0	...
3835634	 1963.3	 1080.0	  366.0	    0.0	    0.0	  127.0	...
3835635	 1963.0	 1080.0	  367.0	    0.9	    0.0	  127.0	...
3835636	 1962.5	 1080.0	  366.0	    2.2	    0.0	  127.0	...
3835637	 1962.3	 1080.0	  365.0	    3.8	    0.0	  127.0	...
3835638	 1961.8	 1080.0	  364.0	    5.6	    0.0	  127.0	...
3835639	 1961.5	 1080.0	  366.0	    7.3	    0.0	  127.0	...
3835640	 1961.5	 1080.0	  369.0	    9.0	    0.0	  127.0	...
3835641	 1962.8	 1080.0	  371.0	   10.4	    0.0	  127.0	...
3835642	 1965.0	 1080.0	  371.0	   11.0	    0.0	  127.0	...
3835643	 1966.8	 1080.0	  370.0	   10.6	    0.0	  127.0	...
3835644	 1967.8	 1080.0	  369.0	    9.2	    0.0	  127.0	...
3835645	 1968.0	 1080.0	  368.0	    7.4	    0.0	  127.0	...
3835646	 1968.0	 1080.0	  368.0	    5.3	    0.0	  127.0	...
3835647	 1968.0	 1080.0	  368.0	    3.1	    0.0	  127.0	...
3835648	 1968.0	 1080.0	  368.0	    0.5	    0.0	  127.0	...
3835649	 1968.8	 1080.0	  368.0	   -2.2	    0.0	  127.0	...
3835650	 1969.5	 1080.0	  368.0	   -4.5	    0.0	  127.0	...
3835651	 1968.0	 1080.0	  368.0	   -5.8	    0.0	  127.0	...
3835652	 1965.5	 1080.0	  368.0	   -5.8	    0.0	  127.0	...
3835653	 1963.8	 1080.0	  367.0	   -4.9	    0.0	  127.0	...
3835654	 1964.0	 1080.0	  367.0	   -3.3	    0.0	  127.0	...
3835655	 1964.3	 1080.0	  367.0	   -1.4	    0.0	  127.0	...
3835656	 1964.3	 1080.0	  367.0	    0.4	    0.0	  127.0	...
3835657	 1964.3	 1080.0	  367.0	    2.3	    0.0	  127.0	...
3835658	 1964.3	 1080.0	  367.0	    4.5	    0.0	  127.0	...
3835659	 1964.8	 1080.0	  367.0	    6.3	    0.0	  127.0	...
3835660	 1966.3	 1080.0	  367.0	    7.5	    0.0	  127.0	...
3835661	 1968.0	 1080.0	  367.0	    7.6	    0.0	  127.0	...
3835662	 1969.0	 1080.0	  366.0	    6.8	    0.0	  127.0	...
3835663	 1968.8	 1080.0	  366.0	    5.0	    0.0	  127.0	...
3835664	 1968.3	 1080.0	  365.0	    3.0	    0.0	  127.0	...
3835665	 1967.8	 1080.0	  365.0	    0.5	    0.0	  127.0	...
3835666	 1969.0	 1080.0	  365.0	   -2.0	    0.0	  127.0	...
3835667	 1970.0	 1080.0	  365.0	   -4.3	    0.0	  127.0	...
3835668	 1969.5	 1080.0	  365.0	   -6.5	    0.0	  127.0	...
3835669	 1968.0	 1080.0	  365.0	   -8.3	    0.0	  127.0	...
3835670	 1966.3	 1080.0	  365.0	   -9.5	    0.0	  127.0	...
3835671	 1966.0	 1080.0	  365.0	   -9.6	    0.0	  127.0	...
3835672	 1965.0	 1080.0	  364.0	   -8.9	    0.0	  127.0	...
3835673	 1964.0	 1080.0	  364.0	   -8.1	    0.0	  127.0	...
3835674	 1963.0	 1080.0	  363.0	   -7.5	    0.0	  127.0	...
3835675	 1963.3	 1080.0	  362.0	   -6.8	    0.0	  127.0	...
3835676	 1963.3	 1080.0	  363.0	   -5.8	    0.0	  127.0	...
3835677	 1963.5	 1080.0	  366.0	   -4.1	    0.0	  127.0	...
3835678	 1963.8	 1080.0	  369.0	   -2.2	    0.0	  127.0	...
3835679	 1964.0	 1080.0	  371.0	   -0.2	    0.0	  127.0	...
3835680	 1964.5	 1080.0	  371.0	    1.5	    0.0	  127.0	...
3835681	 1964.3	 1080.0	  371.0	    3.4	    0.0	  127.0	...
3835682	 1963.8	 1080.0	  370.0	    5.1	    0.0	  127.0	...
3835683	 1962.8	 1080.0	  370.0	    6.0	    0.0	  127.0	...
3835684	 1962.3	 1080.0	  369.0	    6.0	    0.0	  127.0	...
3835685	 1962.0	 1080.0	  369.0	    5.2	    0.0	  127.0	...
3835686	 1964.0	 1080.0	  368.0	    3.7	    0.0	  127.0	...
3835687	 1966.0	 1080.0	  368.0	    1.8	    0.0	  127.0	...
3835688	 1968.5	 1080.0	  367.0	   -0.6	    0.0	  127.0	...
3835689	 1969.0	 1080.0	  369.0	   -3.6	    0.0	  127.0	...
3835690	 1969.8	 1080.0	  371.0	   -7.0	    0.0	  127.0	...
3835691	 1969.5	 1080.0	  373.0	   -9.7	    0.0	  127.0	...
3835692	 1966.5	 1080.0	  372.0	  -11.4	    0.0	  127.0	...
3835693	 1962.8	 1080.0	  371.0	  -12.0	    0.0	  127.0	...
3835694	 1959.8	 1080.0	  368.0	  -11.2	    0.0	  127.0	...
3835695	 1958.8	 1080.0	  366.0	   -9.2	    0.0	  127.0	...
3835696	 1959.0	 1080.0	  364.0	   -5.6	    0.0	  127.0	...
3835697	 1959.0	 1080.0	  365.0	   -2.1	    0.0	  127.0	...
3835698	 1959.0	 1080.0	  366.0	    1.4	    0.0	  127.0	...
3835699	 1959.0	 1080.0	  366.0	    4.6	    0.0	  127.0	...
3835700	 1959.5	 1080.0	  365.0	    7.9	    0.0	  127.0	...
3835701	 1961.8	 1080.0	  366.0	   11.1	    0.0	  127.0	...
3835702	 1963.8	 1080.0	  368.0	   12.6	    0.0	  127.0	...
3835703	 1966.8	 1080.0	  369.0	   11.9	    0.0	  127.0	...
3835704	 1968.3	 1080.0	  369.0	    9.4	    0.0	  127.0	...
3835705	 1969.8	 1080.0	  367.0	    6.9	    0.0	  127.0	...
3835706	 1967.0	 1080.0	  366.0	    5.2	    0.0	  127.0	...
3835707	 1964.3	 1080.0	  366.0	    3.3	    0.0	  127.0	...
3835708	 1963.3	 1080.0	  367.0	    1.2	    0.0	  127.0	...
3835709	 1965.0	 1080.0	  368.0	   -1.1	    0.0	  127.0	...
3835710	 1966.8	 1080.0	  369.0	   -2.8	    0.0	  127.0	...
3835711	 1966.0	 1080.0	  370.0	   -4.1	    0.0	  127.0	...
3835712	 1964.5	 1080.0	  371.0	   -5.0	    0.0	  127.0	...
3835713	 1963.0	 1080.0	  371.0	   -5.3	    0.0	  127.0	...
3835714	 1964.3	 1080.0	  372.0	   -5.3	    0.0	  127.0	...
3835715	 1966.3	 1080.0	  371.0	   -4.5	    0.0	  127.0	...
3835716	 1966.0	 1080.0	  370.0	   -4.6	    0.0	  127.0	...
3835717	 1964.3	 1080.0	  368.0	   -5.6	    0.0	  127.0	...
3835718	 1962.3	 1080.0	  366.0	   -7.2	    0.0	  127.0	...
3835719	 1962.3	 1080.0	  367.0	   -8.0	    0.0	  127.0	...
3835720	 1962.3	 1080.0	  367.0	   -7.9	    0.0	  127.0	...
3835721	 1962.3	 1080.0	  368.0	   -7.8	    0.0	  127.0	...
3835722	 1962.3	 1080.0	  369.0	   -7.9	    0.0	  127.0	...
3835723	 1962.5	 1080.0	  369.0	   -8.9	    0.0	  127.0	...
3835724	 1962.5	 1080.0	  368.0	  -10.1	    0.0	  127.0	...
3835725	 1961.3	 1080.0	  367.0	  -11.9	    0.0	  127.0	...
3835726	 1960.0	 1080.0	  367.0	  -13.6	    0.0	  127.0	...
3835727	 1958.3	 1080.0	  367.0	  -15.8	    0.0	  127.0	...
3835728	 1958.0	 1080.0	  366.0	  -19.4	    0.0	  127.0	...
3835729	 1958.0	 1080.0	  365.0	  -24.8	    0.0	  127.0	...
3835730	 1959.0	 1080.0	  365.0	  -32.3	    0.0	  127.0	...
EFIX R   3834827	3835730	904	 1963.0	 1080.0	    367
SSACC R  3835731
3835731	 1960.0	 1080.0	  364.0	  -40.4	    0.0	  127.0	...
3835732	 1957.5	 1080.0	  363.0	  -48.6	    0.0	  127.0	...
3835733	 1954.0	 1080.0	  363.0	  -57.0	    0.0	  127.0	...
3835734	 1948.8	 1080.0	  363.0	  -64.9	    0.0	  127.0	...
3835735	 1947.3	 1080.0	  365.0	  -72.6	    0.0	  127.0	...
3835736	 1945.8	 1080.0	  366.0	  -78.2	    0.0	  127.0	...
3835737	 1940.3	 1080.0	  366.0	  -82.2	    0.0	  127.0	...
3835738	 1932.0	 1080.0	  365.0	  -84.0	    0.0	  127.0	...
3835739	 1924.0	 1080.0	  364.0	  -83.4	    0.0	  127.0	...
3835740	 1918.8	 1080.0	  365.0	  -79.9	    0.0	  127.0	...
3835741	 1915.8	 1080.0	  367.0	  -73.1	    0.0	  127.0	...
3835742	 1910.5	 1080.0	  368.0	  -65.1	    0.0	  127.0	...
3835743	 1908.5	 1080.0	  368.0	  -56.6	    0.0	  127.0	...
3835744	 1905.8	 1080.0	  368.0	  -49.1	    0.0	  127.0	...
ESACC R  3835731	3835744	14	 1960.0	 1080.0	 1905.8	 1080.0	   1.12	    100
SFIX R   3835745
3835745	 1905.0	 1080.0	  367.0	  -42.4	    0.0	  127.0	...
3835746	 1904.3	 1080.0	  367.0	  -36.5	    0.0	  127.0	...
3835747	 1903.8	 1080.0	  368.0	  -31.5	    0.0	  127.0	...
3835748	 1903.8	 1080.0	  369.0	  -27.6	    0.0	  127.0	...
3835749	 1903.8	 1080.0	  370.0	  -24.7	    0.0	  127.0	...
3835750	 1903.5	 1080.0	  369.0	  -22.3	    0.0	  127.0	...
3835751	 1903.5	 1080.0	  367.0	  -20.5	    0.0	  127.0	...
3835752	 1903.8	 1080.0	  365.0	  -18.5	    0.0	  127.0	...
3835753	 1898.8	 1080.0	  366.0	  -16.7	    0.0	  127.0	...
3835754	 1894.0	 1080.0	  367.0	  -15.0	    0.0	  127.0	...
3835755	 1889.0	 1080.0	  367.0	  -13.3	    0.0	  127.0	...
3835756	 1889.8	 1080.0	  367.0	  -11.3	    0.0	  127.0	...
3835757	 1892.8	 1080.0	  369.0	   -8.0	    0.0	  127.0	...
3835758	 1895.5	 1080.0	  370.0	   -4.9	    0.0	  127.0	...
3835759	 1898.8	 1080.0	  372.0	   -1.7	    0.0	  127.0	...
3835760	 1899.5	 1080.0	  371.0	    0.6	    0.0	  127.0	...
3835761	 1900.0	 1080.0	  369.0	    2.6	    0.0	  127.0	...
3835762	 1897.0	 1080.0	  367.0	    5.2	    0.0	  127.0	...
3835763	 1894.0	 1080.0	  366.0	    7.2	    0.0	  127.0	...
3835764	 1891.0	 1080.0	  367.0	    8.3	    0.0	  127.0	...
3835765	 1891.0	 1080.0	  368.0	    7.6	    0.0	  127.0	...
3835766	 1894.5	 1080.0	  369.0	    7.7	    0.0	  127.0	...
3835767	 1898.3	 1080.0	  370.0	    8.9	    0.0	  127.0	...
3835768	 1902.0	 1080.0	  368.0	   10.2	    0.0	  127.0	...
3835769	 1901.8	 1080.0	  366.0	   10.5	    0.0	  127.0	...
3835770	 1901.0	 1080.0	  364.0	    8.5	    0.0	  127.0	...
3835771	 1900.5	 1080.0	  364.0	    5.9	    0.0	  127.0	...
3835772	 1900.8	 1080.0	  362.0	    2.3	    0.0	  127.0	...
3835773	 1898.8	 1080.0	  362.0	   -1.6	    0.0	  127.0	...
3835774	 1896.8	 1080.0	  362.0	   -7.4	    0.0	  127.0	...
3835775	 1899.8	 1080.0	  364.0	  -14.2	    0.0	  127.0	...
3835776	 1905.3	 1080.0	  364.0	  -19.7	    0.0	  127.0	...
3835777	 1906.5	 1080.0	  364.0	  -23.2	    0.0	  127.0	...
3835778	 1901.8	 1080.0	  362.0	  -24.9	    0.0	  127.0	...
3835779	 1894.5	 1080.0	  361.0	  -26.1	    0.0	  127.0	...
3835780	 1891.3	 1080.0	  362.0	  -25.5	    0.0	  127.0	...
3835781	 1887.8	 1080.0	  363.0	  -22.7	    0.0	  127.0	...
3835782	 1886.5	 1080.0	  364.0	  -18.5	    0.0	  127.0	...
3835783	 1884.8	 1080.0	  364.0	  -13.6	    0.0	  127.0	...
3835784	 1884.0	 1080.0	  364.0	   -8.7	    0.0	  127.0	...
3835785	 1885.5	 1080.0	  365.0	   -2.7	    0.0	  127.0	...
3835786	 1888.0	 1080.0	  364.0	    4.6	    0.0	  127.0	...
3835787	 1890.5	 1080.0	  364.0	   11.7	    0.0	  127.0	...
3835788	 1891.0	 1080.0	  363.0	   17.3	    0.0	  127.0	...
3835789	 1891.3	 1080.0	  363.0	   20.4	    0.0	  127.0	...
3835790	 1892.3	 1080.0	  364.0	   22.5	    0.0	  127.0	...
3835791	 1893.3	 1080.0	  364.0	   22.7	    0.0	  127.0	...
3835792	 1893.8	 1080.0	  363.0	   20.8	    0.0	  127.0	...
3835793	 1896.3	 1080.0	  364.0	   16.7	    0.0	  127.0	...
3835794	 1898.5	 1080.0	  365.0	   11.7	    0.0	  127.0	...
3835795	 1900.3	 1080.0	  366.0	    6.3	    0.0	  127.0	...
3835796	 1900.5	 1080.0	  366.0	    1.3	    0.0	  127.0	...
3835797	 1901.0	 1080.0	  367.0	   -3.3	    0.0	  127.0	...
3835798	 1901.8	 1080.0	  367.0	   -7.9	    0.0	  127.0	...
3835799	 1901.8	 1080.0	  367.0	  -11.7	    0.0	  127.0	...
3835800	 1898.0	 1080.0	  367.0	  -14.7	    0.0	  127.0	...
3835801	 1894.3	 1080.0	  367.0	  -15.8	    0.0	  127.0	...
3835802	 1889.5	 1080.0	  366.0	  -15.4	    0.0	  127.0	...
3835803	 1888.5	 1080.0	  365.0	  -13.2	    0.0	  127.0	...
3835804	 1888.5	 1080.0	  363.0	  -10.2	    0.0	  127.0	...
3835805	 1890.0	 1080.0	  361.0	   -7.4	    0.0	  127.0	...
3835806	 1891.8	 1080.0	  360.0	   -4.9	    0.0	  127.0	...
3835807	 1892.0	 1080.0	  361.0	   -2.5	    0.0	  127.0	...
3835808	 1891.5	 1080.0	  361.0	   -0.6	    0.0	  127.0	...
3835809	 1891.0	 1080.0	  360.0	    0.4	    0.0	  127.0	...
3835810	 1893.0	 1080.0	  360.0	    0.9	    0.0	  127.0	...
3835811	 1894.5	 1080.0	  359.0	    0.5	    0.0	  127.0	...
3835812	 1896.0	 1080.0	  359.0	   -0.6	    0.0	  127.0	...
3835813	 1893.8	 1080.0	  360.0	   -2.4	    0.0	  127.0	...
3835814	 1892.0	 1080.0	  359.0	   -4.1	    0.0	  127.0	...
3835815	 1890.8	 1080.0	  358.0	   -4.7	    0.0	  127.0	...
3835816	 1890.5	 1080.0	  356.0	   -4.7	    0.0	  127.0	...
3835817	 1889.3	 1080.0	  355.0	   -4.6	    0.0	  127.0	...
3835818	 1887.5	 1080.0	  354.0	   -5.5	    0.0	  127.0	...
3835819	 1890.0	 1080.0	  355.0	   -6.1	    0.0	  127.0	...
3835820	 1891.3	 1080.0	  359.0	   -5.8	    0.0	  127.0	...
3835821	 1892.3	 1080.0	  361.0	   -5.2	    0.0	  127.0	...
3835822	 1890.5	 1080.0	  363.0	   -4.6	    0.0	  127.0	...
3835823	 1891.0	 1080.0	  363.0	   -4.2	    0.0	  127.0	...
3835824	 1891.8	 1080.0	  363.0	   -2.3	    0.0	  127.0	...
3835825	 1889.5	 1080.0	  363.0	    0.2	    0.0	  127.0	...
3835826	 1886.8	 1080.0	  363.0	    3.0	    0.0	  127.0	...
3835827	 1885.0	 1080.0	  362.0	    5.6	    0.0	  127.0	...
3835828	 1887.0	 1080.0	  360.0	    7.9	    0.0	  127.0	...
3835829	 1888.3	 1080.0	  358.0	   10.9	    0.0	  127.0	...
3835830	 1888.3	 1080.0	  358.0	   13.3	    0.0	  127.0	...
3835831	 1888.8	 1080.0	  358.0	   15.8	    0.0	  127.0	...
3835832	 1892.3	 1080.0	  357.0	   17.8	    0.0	  127.0	...
3835833	 1895.8	 1080.0	  358.0	   19.8	    0.0	  127.0	...
3835834	 1898.0	 1080.0	  359.0	   20.9	    0.0	  127.0	...
3835835	 1898.0	 1080.0	  359.0	   20.2	    0.0	  127.0	...
3835836	 1898.3	 1080.0	  358.0	   18.6	    0.0	  127.0	...
3835837	 1897.3	 1080.0	  357.0	   16.8	    0.0	  127.0	...
3835838	 1896.0	 1080.0	  358.0	   15.9	    0.0	  127.0	...
3835839	 1895.0	 1080.0	  361.0	   15.0	    0.0	  127.0	...
3835840	 1898.8	 1080.0	  363.0	   14.0	    0.0	  127.0	...
3835841	 1902.3	 1080.0	  364.0	   12.1	    0.0	  127.0	...
3835842	 1904.3	 1080.0	  364.0	    9.1	    0.0	  127.0	...
3835843	 1903.0	 1080.0	  364.0	    5.1	    0.0	  127.0	...
3835844	 1901.8	 1080.0	  365.0	    1.3	    0.0	  127.0	...
3835845	 1901.5	 1080.0	  366.0	   -1.5	    0.0	  127.0	...
3835846	 1901.3	 1080.0	  366.0	   -3.8	    0.0	  127.0	...
3835847	 1902.5	 1080.0	  367.0	   -6.3	    0.0	  127.0	...
3835848	 1904.0	 1080.0	  367.0	   -9.1	    0.0	  127.0	...
3835849	 1905.8	 1080.0	  367.0	  -11.4	    0.0	  127.0	...
3835850	 1902.3	 1080.0	  367.0	  -12.4	    0.0	  127.0	...
3835851	 1896.8	 1080.0	  369.0	  -12.5	    0.0	  127.0	...
3835852	 1891.3	 1080.0	  370.0	  -12.1	    0.0	  127.0	...
3835853	 1891.8	 1080.0	  369.0	  -11.6	    0.0	  127.0	...
3835854	 1894.0	 1080.0	  368.0	   -9.9	    0.0	  127.0	...
3835855	 1896.3	 1080.0	  366.0	   -8.3	    0.0	  127.0	...
3835856	 1897.5	 1080.0	  365.0	   -7.3	    0.0	  127.0	...
3835857	 1899.3	 1080.0	  366.0	   -6.2	    0.0	  127.0	...
3835858	 1899.8	 1080.0	  367.0	   -4.0	    0.0	  127.0	...
3835859	 1898.0	 1080.0	  367.0	   -0.4	    0.0	  127.0	...
3835860	 1894.3	 1080.0	  366.0	    2.9	    0.0	  127.0	...
3835861	 1891.3	 1080.0	  366.0	    5.0	    0.0	  127.0	...
3835862	 1890.3	 1080.0	  367.0	    5.4	    0.0	  127.0	...
3835863	 1892.8	 1080.0	  368.0	    5.4	    0.0	  127.0	...
3835864	 1894.8	 1080.0	  369.0	    5.8	    0.0	  127.0	...
3835865	 1896.0	 1080.0	  369.0	    5.6	    0.0	  127.0	...
3835866	 1898.3	 1080.0	  367.0	    4.8	    0.0	  127.0	...
3835867	 1900.8	 1080.0	  365.0	    3.5	    0.0	  127.0	...
3835868	 1903.3	 1080.0	  363.0	    0.8	    0.0	  127.0	...
3835869	 1903.0	 1080.0	  364.0	   -3.5	    0.0	  127.0	...
EFIX R   3835745	3835869	125	 1895.8	 1080.0	    364
SSACC R  3835870
3835870	 1900.3	 1080.0	  366.0	  -10.2	    0.0	  127.0	...
3835871	 1897.5	 1080.0	  367.0	  -17.7	    0.0	  127.0	...
3835872	 1894.3	 1080.0	  367.0	  -28.6	    0.0	  127.0	...
3835873	 1894.0	 1080.0	  367.0	  -42.2	    0.0	  127.0	...
3835874	 1893.8	 1080.0	  367.0	  -58.6	    0.0	  127.0	...
3835875	 1894.5	 1080.0	  369.0	  -77.8	    0.0	  127.0	...
3835876	 1894.8	 1080.0	  371.0	  -98.2	    0.0	  127.0	...
3835877	 1889.8	 1080.0	  373.0	 -119.4	    0.0	  127.0	...
3835878	 1884.8	 1080.0	  371.0	 -141.6	    0.0	  127.0	...
3835879	 1878.3	 1080.0	  370.0	 -164.0	    0.0	  127.0	...
3835880	 1873.8	 1080.0	  369.0	 -186.1	    0.0	  127.0	...
3835881	 1857.8	 1080.0	  370.0	 -205.3	    0.0	  127.0	...
3835882	 1840.5	 1080.0	  371.0	 -223.3	    0.0	  127.0	...
3835883	 1824.3	 1080.0	  371.0	 -237.4	    0.0	  127.0	...
3835884	 1811.0	 1080.0	  371.0	 -247.9	    0.0	  127.0	...
3835885	 1798.3	 1080.0	  376.0	 -255.6	    0.0	  127.0	...
3835886	 1788.3	 1080.0	  380.0	 -259.4	    0.0	  127.0	...
3835887	 1775.3	 1080.0	  385.0	 -261.5	    0.0	  127.0	...
3835888	 1764.8	 1080.0	  385.0	 -259.0	    0.0	  127.0	...
3835889	 1748.5	 1080.0	  387.0	 -257.5	    0.0	  127.0	...
3835890	 1739.3	 1080.0	  388.0	 -254.4	    0.0	  127.0	...
3835891	 1727.0	 1080.0	  389.0	 -254.2	    0.0	  127.0	...
3835892	 1714.8	 1080.0	  389.0	 -256.7	    0.0	  127.0	...
3835893	 1700.5	 1080.0	  389.0	 -260.0	    0.0	  127.0	...
3835894	 1685.0	 1080.0	  389.0	 -262.9	    0.0	  127.0	...
3835895	 1675.3	 1080.0	  389.0	 -267.3	    0.0	  127.0	...
3835896	 1664.3	 1080.0	  388.0	 -271.7	    0.0	  127.0	...
3835897	 1657.3	 1080.0	  387.0	 -279.0	    0.0	  127.0	...
3835898	 1642.5	 1080.0	  386.0	 -286.0	    0.0	  127.0	...
3835899	 1631.3	 1080.0	  383.0	 -292.3	    0.0	  127.0	...
3835900	 1606.5	 1080.0	  380.0	 -295.2	    0.0	  127.0	...
3835901	 1588.3	 1080.0	  378.0	 -296.5	    0.0	  127.0	...
3835902	 1574.0	 1080.0	  378.0	 -299.0	    0.0	  127.0	...
3835903	 1566.5	 1080.0	  379.0	 -300.7	    0.0	  127.0	...
3835904	 1547.5	 1080.0	  379.0	 -302.8	    0.0	  127.0	...
3835905	 1529.3	 1080.0	  379.0	 -302.1	    0.0	  127.0	...
3835906	 1511.3	 1080.0	  379.0	 -301.9	    0.0	  127.0	...
3835907	 1500.5	 1080.0	  378.0	 -298.6	    0.0	  127.0	...
3835908	 1488.3	 1080.0	  378.0	 -295.1	    0.0	  127.0	...
3835909	 1479.0	 1080.0	  377.0	 -294.2	    0.0	  127.0	...
3835910	 1466.3	 1080.0	  377.0	 -295.9	    0.0	  127.0	...
3835911	 1447.3	 1080.0	  375.0	 -296.2	    0.0	  127.0	...
3835912	 1427.8	 1080.0	  374.0	 -296.3	    0.0	  127.0	...
3835913	 1409.5	 1080.0	  373.0	 -292.9	    0.0	  127.0	...
3835914	 1398.5	 1080.0	  373.0	 -289.4	    0.0	  127.0	...
3835915	 1384.8	 1080.0	  371.0	 -288.9	    0.0	  127.0	...
3835916	 1374.5	 1080.0	  369.0	 -289.9	    0.0	  127.0	...
3835917	 1356.5	 1080.0	  366.0	 -287.2	    0.0	  127.0	...
3835918	 1339.5	 1080.0	  367.0	 -286.5	    0.0	  127.0	...
3835919	 1321.5	 1080.0	  369.0	 -284.8	    0.0	  127.0	...
3835920	 1310.8	 1080.0	  371.0	 -284.8	    0.0	  127.0	...
3835921	 1301.5	 1080.0	  372.0	 -286.1	    0.0	  127.0	...
3835922	 1294.0	 1080.0	  371.0	 -284.7	    0.0	  127.0	...
3835923	 1274.0	 1080.0	  371.0	 -286.8	    0.0	  127.0	...
3835924	 1257.0	 1080.0	  371.0	 -287.9	    0.0	  127.0	...
3835925	 1239.5	 1080.0	  368.0	 -290.7	    0.0	  127.0	...
3835926	 1229.3	 1080.0	  363.0	 -292.4	    0.0	  127.0	...
3835927	 1211.0	 1080.0	  358.0	 -294.6	    0.0	  127.0	...
3835928	 1189.5	 1080.0	  356.0	 -297.3	    0.0	  127.0	...
3835929	 1174.5	 1080.0	  356.0	 -302.8	    0.0	  127.0	...
3835930	 1162.8	 1080.0	  356.0	 -309.0	    0.0	  127.0	...
3835931	 1156.8	 1080.0	  355.0	 -314.2	    0.0	  127.0	...
3835932	 1139.5	 1080.0	  353.0	 -316.3	    0.0	  127.0	...
3835933	 1123.8	 1080.0	  350.0	 -320.5	    0.0	  127.0	...
3835934	 1099.5	 1080.0	  347.0	 -324.3	    0.0	  127.0	...
3835935	 1086.0	 1080.0	  343.0	  -97.7	    0.0	  127.0	...
3835936	 1062.8	 1080.0	  340.0	  355.7	    0.0	  127.0	...
3835937	 1045.3	 1080.0	  335.0	 1022.1	    0.0	  127.0	...
3835938	 1020.8	 1080.0	  333.0	   .	   .	  127.0	...
3835939	 1007.0	 1080.0	  331.0	   .	   .	  127.0	...
3835940	  989.0	 1080.0	  328.0	   .	   .	  127.0	...
3835941	  976.0	 1080.0	  325.0	   .	   .	  127.0	...
3835942	  955.8	 1080.0	  320.0	   .	   .	  127.0	...
3835943	  943.8	 1080.0	  318.0	   .	   .	  127.0	...
3835944	 1996.8	 1080.0	  297.0	   .	   .	  127.0	...
3835945	 3023.8	 1080.0	  278.0	   .	   .	  127.0	...
ESACC R  3835870	3835945	76	 1900.3	 1080.0	 3023.8	 1080.0	  21.45	    367
3835946	 4020.3	 1080.0	  259.0	   .	   .	  127.0	...
INPUT	3835947	127
END	3835947 	SAMPLES	EVENTS	RES	  48.57	  48.79
MSG	3835997 !V TRIAL_VAR RANDOMIZER 0
MSG	3835998 !V TRIAL_VAR showleft_4 False
MSG	3835999 !V TRIAL_VAR showcenter_4 True
MSG	3836000 !V TRIAL_VAR showright_4 False
MSG	3836001 !V TRIAL_VAR direction_4 n/a
MSG	3836002 !V TRIAL_VAR showleft_1 False
MSG	3836003 !V TRIAL_VAR showcenter_1 True
MSG	3836004 !V TRIAL_VAR showright_1 False
MSG	3836005 !V TRIAL_VAR direction_1 n/a
MSG	3836006 !V TRIAL_VAR showleft_1 False
MSG	3836007 !V TRIAL_VAR showcenter_1 True
MSG	3836008 !V TRIAL_VAR showright_1 False
MSG	3836009 !V TRIAL_VAR direction_1 n/a
MSG	3836010 !V TRIAL_VAR showleft_3 False
MSG	3836011 !V TRIAL_VAR showcenter_3 True
MSG	3836012 !V TRIAL_VAR showright_3 False
MSG	3836013 !V TRIAL_VAR direction_3 n/a
MSG	3836014 !V TRIAL_VAR showleft_3 False
MSG	3836015 !V TRIAL_VAR showcenter_3 True
MSG	3836016 !V TRIAL_VAR showright_3 False
MSG	3836017 !V TRIAL_VAR direction_3 n/a
MSG	3836018 !V TRIAL_VAR showleft_3 False
MSG	3836019 !V TRIAL_VAR showcenter_3 True
MSG	3836020 !V TRIAL_VAR showright_3 False
MSG	3836021 !V TRIAL_VAR direction_3 n/a
MSG	3836022 !V TRIAL_VAR showleft_3 False
MSG	3836023 !V TRIAL_VAR showcenter_3 True
MSG	3836024 !V TRIAL_VAR showright_3 False
MSG	3836025 !V TRIAL_VAR direction_3 n/a
MSG	3836026 !V TRIAL_VAR showleft_2 False
MSG	3836027 !V TRIAL_VAR showcenter_2 True
MSG	3836028 !V TRIAL_VAR showright_2 False
MSG	3836029 !V TRIAL_VAR direction_2 n/a
MSG	3836030 !V TRIAL_VAR showleft_2 False
MSG	3836031 !V TRIAL_VAR showcenter_2 True
MSG	3836032 !V TRIAL_VAR showright_2 False
MSG	3836033 !V TRIAL_VAR direction_2 n/a
MSG	3836034 !V TRIAL_VAR showleft_5 False
MSG	3836035 !V TRIAL_VAR showcenter_5 True
MSG	3836036 !V TRIAL_VAR showright_5 False
MSG	3836037 !V TRIAL_VAR direction_5 n/a
MSG	3836038 !V TRIAL_VAR showleft_5 False
MSG	3836039 !V TRIAL_VAR showcenter_5 True
MSG	3836040 !V TRIAL_VAR showright_5 False
MSG	3836041 !V TRIAL_VAR direction_5 n/a
MSG	3836042 !V TRIAL_VAR showleft_7 False
MSG	3836043 !V TRIAL_VAR showcenter_7 True
MSG	3836044 !V TRIAL_VAR showright_7 False
MSG	3836045 !V TRIAL_VAR direction_7 n/a
MSG	3836046 !V TRIAL_VAR showleft_6 False
MSG	3836047 !V TRIAL_VAR showcenter_6 True
