1370328	 1917.3	 1072.0	  331.0	    4.5	   -7.2	  127.0	...
1370329	 1918.3	 1072.0	  330.0	    3.0	   -7.0	  127.0	...
1370330	 1918.0	 1072.0	  330.0	    1.6	   -6.1	  127.0	...
1370331	 1918.8	 1071.8	  331.0	    0.5	   -5.0	  127.0	...
1370332	 1919.5	 1071.8	  332.0	   -0.9	   -4.7	  127.0	...
1370333	 1920.3	 1071.8	  333.0	   -3.4	   -5.1	  127.0	...
1370334	 1920.3	 1071.5	  332.0	   -6.0	   -6.0	  127.0	...
1370335	 1917.8	 1070.3	  332.0	   -8.4	   -6.7	  127.0	...
1370336	 1915.0	 1069.0	  332.0	   -9.9	   -7.0	  127.0	...
1370337	 1912.3	 1068.0	  332.0	  -10.7	   -7.3	  127.0	...
1370338	 1913.5	 1069.5	  333.0	  -10.9	   -6.8	  127.0	...
1370339	 1914.5	 1071.0	  333.0	  -10.4	   -5.4	  127.0	...
1370340	 1915.8	 1072.5	  333.0	  -10.4	   -3.0	  127.0	...
1370341	 1915.8	 1069.8	  334.0	   -9.6	   -0.5	  127.0	...
1370342	 1913.8	 1067.0	  333.0	   -8.2	    2.2	  127.0	...
1370343	 1912.0	 1064.3	  331.0	   -5.7	    5.2	  127.0	...
1370344	 1910.3	 1065.0	  328.0	   -2.8	    8.7	  127.0	...
1370345	 1910.8	 1065.8	  329.0	   -0.1	   12.0	  127.0	...
1370346	 1911.5	 1066.5	  331.0	    2.3	   13.4	  127.0	...
1370347	 1911.8	 1070.3	  333.0	    3.9	   13.1	  127.0	...
1370348	 1911.8	 1074.3	  332.0	    5.6	   12.2	  127.0	...
1370349	 1911.3	 1077.8	  332.0	    7.2	   10.7	  127.0	...
1370350	 1912.8	 1077.0	  333.0	    8.6	    8.5	  127.0	...
1370351	 1914.5	 1076.3	  332.0	    9.7	    4.6	  127.0	...
1370352	 1916.3	 1076.0	  331.0	   10.1	   -0.2	  127.0	...
1370353	 1916.8	 1076.3	  330.0	    9.6	   -4.8	  127.0	...
1370354	 1917.0	 1074.5	  330.0	    7.6	   -8.6	  127.0	...
1370355	 1917.3	 1072.5	  330.0	    5.1	  -11.6	  127.0	...
1370356	 1917.0	 1070.8	  330.0	    2.2	  -13.9	  127.0	...
1370357	 1916.8	 1070.8	  330.0	    0.2	  -14.7	  127.0	...
1370358	 1916.5	 1070.0	  331.0	   -0.8	  -13.9	  127.0	...
1370359	 1916.5	 1068.5	  332.0	   -0.9	  -11.9	  127.0	...
1370360	 1916.8	 1067.0	  333.0	   -1.1	   -9.3	  127.0	...
1370361	 1917.3	 1066.0	  332.0	   -0.9	   -6.1	  127.0	...
1370362	 1917.3	 1066.5	  332.0	    0.1	   -2.4	  127.0	...
1370363	 1915.0	 1067.5	  332.0	    2.1	    1.5	  127.0	...
1370364	 1912.3	 1068.5	  332.0	    5.0	    4.8	  127.0	...
1370365	 1909.8	 1068.8	  332.0	    7.3	    7.5	  127.0	...
1370366	 1913.5	 1068.8	  332.0	    8.7	    9.6	  127.0	...
1370367	 1917.8	 1068.5	  331.0	    9.7	   11.3	  127.0	...
1370368	 1921.5	 1068.5	  331.0	   10.3	   12.1	  127.0	...
1370369	 1920.5	 1070.3	  331.0	   10.6	   11.8	  127.0	...
1370370	 1919.8	 1072.3	  331.0	   10.0	   10.5	  127.0	...
1370371	 1920.0	 1074.5	  332.0	    9.6	    8.4	  127.0	...
1370372	 1921.3	 1074.8	  332.0	    9.2	    5.5	  127.0	...
1370373	 1922.5	 1075.3	  332.0	    8.3	    2.2	  127.0	...
1370374	 1921.0	 1075.3	  332.0	    6.6	   -1.3	  127.0	...
1370375	 1919.0	 1075.3	  332.0	    3.2	   -4.4	  127.0	...
1370376	 1918.5	 1073.8	  331.0	   -0.3	   -7.1	  127.0	...
1370377	 1920.3	 1072.5	  331.0	   -3.1	   -9.3	  127.0	...
1370378	 1922.0	 1070.8	  330.0	   -4.5	  -11.2	  127.0	...
1370379	 1922.5	 1070.3	  330.0	   -5.9	  -12.4	  127.0	...
1370380	 1922.8	 1070.0	  330.0	   -7.3	  -13.0	  127.0	...
1370381	 1923.0	 1069.0	  330.0	   -8.7	  -12.8	  127.0	...
1370382	 1922.5	 1067.8	  330.0	   -9.5	  -12.2	  127.0	...
1370383	 1920.5	 1066.8	  331.0	   -9.2	  -10.8	  127.0	...
1370384	 1916.8	 1067.0	  331.0	   -8.4	   -8.7	  127.0	...
1370385	 1913.0	 1067.5	  332.0	   -7.3	   -6.4	  127.0	...
1370386	 1911.3	 1067.8	  333.0	   -6.0	   -4.7	  127.0	...
1370387	 1913.8	 1067.5	  334.0	   -4.0	   -3.3	  127.0	...
1370388	 1916.5	 1067.0	  333.0	   -1.7	   -2.2	  127.0	...
1370389	 1919.0	 1065.3	  333.0	    0.2	   -0.8	  127.0	...
1370390	 1919.0	 1064.0	  332.0	    1.6	    0.5	  127.0	...
1370391	 1918.8	 1064.8	  332.0	    2.5	    1.6	  127.0	...
1370392	 1918.5	 1066.8	  331.0	    2.9	    2.0	  127.0	...
1370393	 1918.0	 1069.0	  329.0	    2.6	    2.0	  127.0	...
1370394	 1917.5	 1069.0	  327.0	    1.4	    1.8	  127.0	...
1370395	 1917.3	 1068.3	  328.0	   -0.6	    1.1	  127.0	...
1370396	 1917.8	 1067.8	  328.0	   -3.1	    0.6	  127.0	...
1370397	 1918.3	 1067.0	  328.0	   -4.8	    1.0	  127.0	...
1370398	 1918.5	 1067.3	  327.0	   -5.9	    2.3	  127.0	...
1370399	 1918.5	 1067.5	  327.0	   -6.3	    4.0	  127.0	...
1370400	 1918.0	 1067.5	  327.0	   -6.5	    4.6	  127.0	...
1370401	 1916.3	 1067.3	  327.0	   -6.0	    4.7	  127.0	...
1370402	 1914.8	 1066.8	  328.0	   -4.6	    5.0	  127.0	...
1370403	 1913.8	 1067.0	  328.0	   -2.9	    6.0	  127.0	...
1370404	 1914.0	 1066.5	  329.0	   -1.7	    7.1	  127.0	...
1370405	 1914.3	 1066.0	  330.0	   -0.9	    7.2	  127.0	...
1370406	 1914.5	 1069.8	  331.0	    0.1	    6.3	  127.0	...
1370407	 1915.3	 1074.0	  331.0	    1.5	    4.8	  127.0	...
1370408	 1915.3	 1076.3	  330.0	    2.9	    3.3	  127.0	...
1370409	 1915.0	 1073.3	  331.0	    3.3	    2.0	  127.0	...
1370410	 1916.8	 1070.0	  331.0	    2.8	    1.1	  127.0	...
1370411	 1919.3	 1069.0	  332.0	    1.9	    1.1	  127.0	...
1370412	 1919.3	 1068.8	  333.0	    1.3	    1.3	  127.0	...
1370413	 1916.8	 1068.8	  333.0	    0.9	    1.6	  127.0	...
1370414	 1914.5	 1068.8	  332.0	    0.7	    1.7	  127.0	...
1370415	 1915.8	 1069.0	  331.0	    0.8	    1.9	  127.0	...
1370416	 1917.0	 1069.0	  329.0	    1.2	    2.9	  127.0	...
1370417	 1917.0	 1069.0	  327.0	    1.9	    4.3	  127.0	...
1370418	 1915.5	 1071.3	  325.0	    2.4	    5.4	  127.0	...
1370419	 1914.3	 1073.5	  323.0	    2.9	    5.4	  127.0	...
1370420	 1914.3	 1074.8	  325.0	    3.9	    5.0	  127.0	...
1370421	 1916.3	 1073.3	  327.0	    5.4	    4.8	  127.0	...
1370422	 1918.3	 1071.8	  327.0	    6.5	    4.9	  127.0	...
1370423	 1920.0	 1071.8	  327.0	    6.5	    5.1	  127.0	...
1370424	 1919.8	 1072.5	  327.0	    5.6	    5.4	  127.0	...
1370425	 1919.0	 1072.5	  328.0	    4.8	    5.5	  127.0	...
1370426	 1918.8	 1072.0	  329.0	    3.7	    4.8	  127.0	...
1370427	 1918.3	 1071.0	  329.0	    2.1	    3.6	  127.0	...
1370428	 1918.5	 1070.5	  329.0	   -0.7	    2.1	  127.0	...
1370429	 1919.0	 1072.8	  329.0	   -3.8	    0.9	  127.0	...
1370430	 1919.8	 1075.5	  328.0	   -6.8	   -0.5	  127.0	...
1370431	 1919.8	 1078.3	  328.0	   -9.0	   -2.7	  127.0	...
1370432	 1919.3	 1078.0	  328.0	  -10.6	   -5.0	  127.0	...
1370433	 1919.0	 1076.8	  328.0	  -11.8	   -6.9	  127.0	...
1370434	 1919.3	 1075.3	  328.0	  -12.4	   -7.1	  127.0	...
1370435	 1916.5	 1071.5	  328.0	  -11.8	   -6.7	  127.0	...
1370436	 1913.5	 1068.8	  327.0	   -9.7	   -6.1	  127.0	...
1370437	 1910.5	 1067.0	  327.0	   -6.5	   -5.5	  127.0	...
1370438	 1910.5	 1067.8	  326.0	   -3.0	   -4.9	  127.0	...
1370439	 1911.3	 1068.3	  326.0	    0.4	   -3.2	  127.0	...
1370440	 1912.5	 1068.0	  326.0	    3.1	   -1.6	  127.0	...
1370441	 1914.0	 1070.8	  326.0	    5.7	   -0.1	  127.0	...
1370442	 1913.8	 1073.5	  325.0	    8.4	    0.9	  127.0	...
1370443	 1913.3	 1076.0	  324.0	    9.9	    1.2	  127.0	...
1370444	 1916.3	 1075.0	  325.0	   10.3	    1.2	  127.0	...
1370445	 1919.8	 1072.8	  326.0	    9.0	    0.2	  127.0	...
1370446	 1922.5	 1070.5	  327.0	    6.5	   -1.0	  127.0	...
1370447	 1921.3	 1069.3	  327.0	    3.6	   -2.3	  127.0	...
1370448	 1918.5	 1069.5	  326.0	    1.4	   -3.3	  127.0	...
1370449	 1916.3	 1070.0	  326.0	   -0.2	   -3.9	  127.0	...
1370450	 1916.3	 1070.0	  326.0	   -1.9	   -4.7	  127.0	...
1370451	 1918.0	 1070.3	  326.0	   -3.1	   -4.7	  127.0	...
1370452	 1917.8	 1070.3	  326.0	   -3.9	   -4.1	  127.0	...
1370453	 1915.8	 1070.8	  325.0	   -4.9	   -2.8	  127.0	...
1370454	 1913.8	 1070.8	  324.0	   -4.9	   -2.4	  127.0	...
1370455	 1913.3	 1070.5	  324.0	   -4.6	   -2.9	  127.0	...
1370456	 1915.8	 1069.5	  324.0	   -4.2	   -4.1	  127.0	...
1370457	 1918.8	 1068.8	  324.0	   -3.8	   -4.8	  127.0	...
1370458	 1919.3	 1068.3	  323.0	   -3.3	   -4.5	  127.0	...
1370459	 1917.0	 1068.3	  321.0	   -2.8	   -3.7	  127.0	...
1370460	 1914.8	 1069.5	  320.0	   -2.6	   -2.9	  127.0	...
1370461	 1914.8	 1070.0	  320.0	   -1.6	   -2.5	  127.0	...
1370462	 1914.5	 1070.5	  321.0	   -0.4	   -1.9	  127.0	...
1370463	 1914.5	 1067.5	  321.0	    0.4	   -1.1	  127.0	...
1370464	 1913.0	 1065.3	  321.0	    0.5	   -0.1	  127.0	...
1370465	 1911.8	 1063.8	  321.0	   -0.4	    0.9	  127.0	...
1370466	 1913.3	 1066.8	  322.0	   -1.1	    1.5	  127.0	...
1370467	 1916.3	 1069.5	  323.0	   -1.2	    1.8	  127.0	...
1370468	 1919.3	 1071.8	  324.0	   -1.2	    1.3	  127.0	...
1370469	 1918.5	 1071.5	  322.0	   -1.8	    0.3	  127.0	...
1370470	 1917.8	 1070.5	  321.0	   -2.8	   -0.6	  127.0	...
1370471	 1917.0	 1069.0	  321.0	   -2.7	   -1.2	  127.0	...
1370472	 1915.0	 1068.0	  321.0	   -1.7	   -1.3	  127.0	...
1370473	 1913.0	 1067.8	  321.0	   -0.2	   -1.8	  127.0	...
1370474	 1911.0	 1068.0	  321.0	    1.3	   -2.4	  127.0	...
1370475	 1910.5	 1068.0	  321.0	    3.0	   -2.9	  127.0	...
1370476	 1911.5	 1068.0	  322.0	    5.3	   -2.5	  127.0	...
1370477	 1912.8	 1067.8	  322.0	    8.3	   -1.1	  127.0	...
1370478	 1914.5	 1067.5	  322.0	   11.6	    0.9	  127.0	...
1370479	 1917.0	 1067.3	  321.0	   13.7	    3.0	  127.0	...
1370480	 1919.3	 1067.3	  319.0	   14.4	    4.7	  127.0	...
1370481	 1920.5	 1067.3	  319.0	   14.3	    6.0	  127.0	...
1370482	 1919.8	 1067.3	  320.0	   13.4	    6.8	  127.0	...
1370483	 1919.3	 1068.3	  322.0	   11.7	    7.2	  127.0	...
1370484	 1919.8	 1069.8	  322.0	    9.3	    7.4	  127.0	...
1370485	 1920.3	 1071.0	  323.0	    5.9	    6.9	  127.0	...
1370486	 1921.8	 1071.8	  323.0	    1.8	    6.0	  127.0	...
1370487	 1923.3	 1072.3	  323.0	   -1.6	    4.4	  127.0	...
1370488	 1922.3	 1072.3	  322.0	   -4.0	    2.8	  127.0	...
1370489	 1920.5	 1071.5	  321.0	   -5.3	    1.1	  127.0	...
1370490	 1919.0	 1071.0	  321.0	   -6.2	   -0.5	  127.0	...
1370491	 1919.8	 1071.0	  321.0	   -6.4	   -1.8	  127.0	...
1370492	 1920.3	 1071.0	  322.0	   -6.0	   -3.0	  127.0	...
1370493	 1918.5	 1071.0	  322.0	   -5.2	   -3.9	  127.0	...
1370494	 1916.3	 1070.3	  322.0	   -3.6	   -4.4	  127.0	...
1370495	 1914.0	 1069.8	  322.0	   -1.8	   -4.4	  127.0	...
1370496	 1915.3	 1068.8	  322.0	   -0.1	   -4.0	  127.0	...
1370497	 1917.5	 1069.0	  323.0	    1.6	   -3.5	  127.0	...
1370498	 1919.5	 1068.8	  323.0	    2.4	   -3.2	  127.0	...
1370499	 1919.3	 1069.3	  323.0	    2.3	   -3.6	  127.0	...
1370500	 1919.3	 1069.5	  323.0	    1.4	   -3.9	  127.0	...
1370501	 1919.3	 1069.8	  323.0	    0.5	   -4.1	  127.0	...
1370502	 1920.3	 1069.3	  323.0	   -0.4	   -4.3	  127.0	...
1370503	 1921.3	 1068.8	  323.0	   -1.8	   -4.2	  127.0	...
1370504	 1921.5	 1068.8	  322.0	   -3.2	   -4.1	  127.0	...
1370505	 1919.3	 1069.3	  322.0	   -4.9	   -3.5	  127.0	...
1370506	 1917.3	 1068.3	  321.0	   -5.8	   -2.9	  127.0	...
1370507	 1915.8	 1067.0	  321.0	   -5.6	   -2.0	  127.0	...
1370508	 1915.8	 1065.5	  321.0	   -4.6	   -1.2	  127.0	...
1370509	 1916.0	 1066.0	  321.0	   -3.6	   -0.4	  127.0	...
1370510	 1916.0	 1066.5	  320.0	   -2.8	    0.8	  127.0	...
1370511	 1916.3	 1066.8	  321.0	   -2.2	    1.6	  127.0	...
1370512	 1916.5	 1067.8	  322.0	   -1.4	    2.0	  127.0	...
1370513	 1917.0	 1068.8	  323.0	   -0.5	    1.9	  127.0	...
1370514	 1917.5	 1069.8	  323.0	    0.1	    1.4	  127.0	...
1370515	 1918.0	 1069.8	  324.0	    0.0	    0.7	  127.0	...
1370516	 1918.3	 1069.5	  324.0	   -0.2	   -0.4	  127.0	...
1370517	 1918.0	 1068.8	  323.0	   -0.1	   -1.8	  127.0	...
1370518	 1917.0	 1068.0	  323.0	    0.0	   -3.4	  127.0	...
1370519	 1916.0	 1067.5	  323.0	   -0.4	   -4.6	  127.0	...
1370520	 1915.8	 1067.5	  324.0	   -1.1	   -5.6	  127.0	...
1370521	 1916.3	 1067.8	  325.0	   -1.2	   -6.0	  127.0	...
1370522	 1916.3	 1067.3	  324.0	   -0.8	   -5.7	  127.0	...
1370523	 1915.8	 1066.8	  323.0	   -0.2	   -4.8	  127.0	...
1370524	 1915.5	 1066.0	  322.0	   -0.1	   -3.4	  127.0	...
1370525	 1917.5	 1065.5	  321.0	   -0.4	   -1.8	  127.0	...
1370526	 1919.5	 1065.0	  322.0	   -0.6	   -0.1	  127.0	...
1370527	 1919.0	 1064.5	  322.0	   -0.9	    1.8	  127.0	...
1370528	 1916.0	 1065.0	  322.0	   -1.4	    4.0	  127.0	...
1370529	 1914.3	 1065.0	  323.0	   -2.2	    5.4	  127.0	...
1370530	 1915.5	 1066.3	  323.0	   -2.5	    5.4	  127.0	...
1370531	 1917.0	 1067.8	  324.0	   -2.3	    5.1	  127.0	...
1370532	 1917.0	 1069.0	  323.0	   -2.7	    5.0	  127.0	...
1370533	 1917.0	 1069.0	  323.0	   -3.7	    4.9	  127.0	...
1370534	 1916.0	 1068.8	  322.0	   -4.9	    4.1	  127.0	...
1370535	 1915.0	 1068.5	  321.0	   -5.6	    2.8	  127.0	...
1370536	 1914.3	 1069.8	  320.0	   -5.9	    1.3	  127.0	...
1370537	 1914.8	 1071.3	  320.0	   -6.3	    0.3	  127.0	...
1370538	 1915.3	 1069.3	  321.0	   -7.5	   -0.3	  127.0	...
1370539	 1915.8	 1065.5	  322.0	   -9.2	   -1.1	  127.0	...
1370540	 1915.8	 1064.8	  323.0	   -9.9	   -1.5	  127.0	...
1370541	 1914.8	 1067.8	  323.0	   -9.3	   -0.7	  127.0	...
1370542	 1913.0	 1069.3	  322.0	   -7.2	    1.1	  127.0	...
1370543	 1911.5	 1068.0	  320.0	   -4.5	    2.3	  127.0	...
1370544	 1910.5	 1067.8	  319.0	   -1.4	    2.8	  127.0	...
1370545	 1910.0	 1068.8	  319.0	    1.3	    3.3	  127.0	...
1370546	 1909.5	 1068.8	  319.0	    3.8	    4.1	  127.0	...
1370547	 1909.3	 1067.8	  319.0	    6.3	    4.8	  127.0	...
1370548	 1909.0	 1067.8	  319.0	    8.2	    4.8	  127.0	...
1370549	 1911.5	 1068.8	  319.0	    9.5	    3.9	  127.0	...
1370550	 1914.3	 1070.5	  319.0	    9.6	    2.7	  127.0	...
1370551	 1919.0	 1071.3	  319.0	    8.4	    2.2	  127.0	...
1370552	 1920.0	 1071.8	  320.0	    6.2	    2.2	  127.0	...
1370553	 1920.0	 1071.5	  320.0	    3.1	    2.0	  127.0	...
1370554	 1917.8	 1070.3	  320.0	    0.1	    1.5	  127.0	...
1370555	 1916.0	 1069.3	  320.0	   -1.8	    1.0	  127.0	...
1370556	 1914.8	 1068.3	  320.0	   -2.2	    0.1	  127.0	...
1370557	 1914.0	 1068.5	  320.0	   -1.4	   -1.4	  127.0	...
1370558	 1913.3	 1068.8	  321.0	   -0.5	   -2.9	  127.0	...
1370559	 1912.5	 1069.0	  321.0	    1.0	   -4.0	  127.0	...
1370560	 1911.8	 1070.8	  323.0	    3.3	   -4.8	  127.0	...
1370561	 1911.8	 1072.8	  324.0	    7.0	   -5.6	  127.0	...
1370562	 1912.0	 1072.8	  326.0	   10.9	   -6.4	  127.0	...
1370563	 1912.8	 1071.0	  325.0	   13.7	   -7.2	  127.0	...
1370564	 1916.8	 1068.8	  324.0	   14.8	   -6.9	  127.0	...
1370565	 1920.8	 1066.3	  323.0	   14.8	   -5.2	  127.0	...
1370566	 1923.3	 1063.8	  323.0	   14.0	   -2.5	  127.0	...
1370567	 1922.0	 1063.3	  322.0	   12.4	    0.3	  127.0	...
1370568	 1920.8	 1065.5	  321.0	    9.3	    3.1	  127.0	...
1370569	 1920.8	 1067.5	  324.0	    5.6	    6.2	  127.0	...
1370570	 1921.0	 1067.3	  327.0	    1.5	    8.8	  127.0	...
1370571	 1921.3	 1066.8	  328.0	   -2.3	   10.9	  127.0	...
1370572	 1920.5	 1066.5	  326.0	   -5.9	   12.2	  127.0	...
1370573	 1919.8	 1069.8	  324.0	   -9.3	   12.9	  127.0	...
1370574	 1920.0	 1073.0	  324.0	  -11.6	   12.8	  127.0	...
1370575	 1920.5	 1075.5	  325.0	  -12.9	   11.3	  127.0	...
1370576	 1920.5	 1075.0	  326.0	  -13.1	    8.4	  127.0	...
1370577	 1917.8	 1074.5	  325.0	  -13.1	    5.0	  127.0	...
1370578	 1914.8	 1074.8	  324.0	  -13.0	    3.0	  127.0	...
1370579	 1912.8	 1072.5	  323.0	  -12.4	    2.3	  127.0	...
1370580	 1913.0	 1070.3	  323.0	  -11.2	    1.5	  127.0	...
1370581	 1913.8	 1070.0	  324.0	   -8.4	    0.6	  127.0	...
1370582	 1914.0	 1071.8	  324.0	   -4.8	    0.1	  127.0	...
1370583	 1914.3	 1072.8	  324.0	   -0.8	    0.6	  127.0	...
1370584	 1914.0	 1072.0	  325.0	    2.8	    1.6	  127.0	...
1370585	 1913.5	 1071.5	  326.0	    6.0	    3.0	  127.0	...
1370586	 1913.5	 1072.5	  327.0	    9.3	    4.6	  127.0	...
1370587	 1913.0	 1073.5	  327.0	   12.1	    6.4	  127.0	...
1370588	 1912.5	 1074.0	  326.0	   14.3	    8.1	  127.0	...
1370589	 1912.5	 1074.0	  326.0	   14.9	    8.9	  127.0	...
1370590	 1917.5	 1074.0	  328.0	   14.5	    8.5	  127.0	...
1370591	 1922.3	 1074.3	  329.0	   13.5	    7.4	  127.0	...
1370592	 1924.8	 1074.3	  329.0	   11.6	    6.3	  127.0	...
1370593	 1923.0	 1074.5	  328.0	    9.2	    4.7	  127.0	...
1370594	 1921.0	 1075.8	  328.0	    6.3	    2.3	  127.0	...
1370595	 1920.5	 1077.3	  327.0	    3.9	   -0.8	  127.0	...
1370596	 1920.3	 1078.8	  327.0	    1.8	   -3.8	  127.0	...
1370597	 1920.3	 1079.3	  328.0	   -0.6	   -6.6	  127.0	...
1370598	 1920.5	 1078.5	  328.0	   -3.9	   -8.9	  127.0	...
1370599	 1920.0	 1076.0	  328.0	   -7.6	  -10.5	  127.0	...
1370600	 1919.3	 1073.8	  328.0	   -9.6	  -11.1	  127.0	...
1370601	 1918.5	 1072.0	  328.0	   -9.4	  -10.3	  127.0	...
1370602	 1918.8	 1070.5	  328.0	   -7.6	   -8.5	  127.0	...
1370603	 1919.0	 1069.0	  328.0	   -6.2	   -6.2	  127.0	...
1370604	 1919.3	 1068.8	  328.0	   -5.3	   -3.4	  127.0	...
1370605	 1918.8	 1069.5	  328.0	   -4.3	   -0.1	  127.0	...
1370606	 1917.8	 1070.3	  328.0	   -2.6	    3.7	  127.0	...
1370607	 1914.0	 1070.8	  329.0	   -0.4	    6.9	  127.0	...
1370608	 1911.0	 1072.3	  329.0	    1.5	    9.5	  127.0	...
1370609	 1913.0	 1074.0	  330.0	    2.9	   10.9	  127.0	...
1370610	 1917.5	 1075.8	  329.0	    3.6	   10.7	  127.0	...
1370611	 1921.3	 1076.3	  328.0	    3.6	    9.2	  127.0	...
1370612	 1920.5	 1076.0	  328.0	    3.1	    6.7	  127.0	...
1370613	 1920.3	 1076.0	  330.0	    2.5	    3.9	  127.0	...
1370614	 1920.5	 1076.5	  331.0	    2.6	    1.4	  127.0	...
1370615	 1920.3	 1076.8	  331.0	    2.7	   -1.3	  127.0	...
1370616	 1919.3	 1076.5	  330.0	    2.5	   -4.3	  127.0	...
1370617	 1918.0	 1076.5	  330.0	    1.5	   -7.6	  127.0	...
1370618	 1917.5	 1076.5	  329.0	    0.3	  -10.2	  127.0	...
1370619	 1916.3	 1074.0	  328.0	    0.2	  -11.9	  127.0	...
1370620	 1915.0	 1071.5	  327.0	    0.9	  -12.8	  127.0	...
1370621	 1916.8	 1070.5	  327.0	    2.1	  -13.1	  127.0	...
1370622	 1920.0	 1072.0	  327.0	    2.7	  -12.7	  127.0	...
1370623	 1922.3	 1073.3	  328.0	    2.9	  -11.7	  127.0	...
1370624	 1921.0	 1071.5	  328.0	    2.6	  -10.3	  127.0	...
1370625	 1919.8	 1069.8	  327.0	    1.6	   -9.1	  127.0	...
1370626	 1919.5	 1068.3	  328.0	    0.5	   -7.3	  127.0	...
1370627	 1919.5	 1067.3	  329.0	   -0.5	   -4.7	  127.0	...
1370628	 1919.5	 1067.0	  329.0	   -1.5	   -1.7	  127.0	...
1370629	 1919.8	 1067.3	  329.0	   -2.6	    0.8	  127.0	...
1370630	 1920.0	 1068.5	  330.0	   .	   .	  127.0	...
1370631	 1919.5	 1070.3	  330.0	   .	   .	  127.0	...
1370632	 1918.5	 1070.5	  330.0	   .	   .	  127.0	...
1370633	 1917.8	 1071.0	  329.0	   .	   .	  127.0	...
1370634	 1917.3	 1070.0	  329.0	   .	   .	  127.0	...
1370635	 1916.8	 1070.0	  329.0	   .	   .	  127.0	...
1370636	 1916.8	 1071.3	  328.0	   .	   .	  127.0	...
1370637	 1917.8	 1072.0	  328.0	   .	   .	  127.0	...
EFIX R   1369860	1370637	778	 1915.8	 1069.5	    337
1370638	 1918.5	 1072.5	  328.0	   .	   .	  127.0	...
INPUT	1370639	127
END	1370639 	SAMPLES	EVENTS	RES	  59.00	  53.58
MSG	1370688 !V TRIAL_VAR RANDOMIZER 3
MSG	1370689 !V TRIAL_VAR showleft_4 False
MSG	1370690 !V TRIAL_VAR showcenter_4 True
MSG	1370691 !V TRIAL_VAR showright_4 False
MSG	1370692 !V TRIAL_VAR direction_4 RIGHT_TO_CENTER
MSG	1370693 !V TRIAL_VAR showleft_1 False
MSG	1370694 !V TRIAL_VAR showcenter_1 True
MSG	1370695 !V TRIAL_VAR showright_1 False
MSG	1370696 !V TRIAL_VAR direction_1 n/a
MSG	1370697 !V TRIAL_VAR showleft_1 False
MSG	1370698 !V TRIAL_VAR showcenter_1 True
MSG	1370699 !V TRIAL_VAR showright_1 False
MSG	1370700 !V TRIAL_VAR direction_1 n/a
MSG	1370701 !V TRIAL_VAR showleft_3 False
MSG	1370702 !V TRIAL_VAR showcenter_3 True
MSG	1370703 !V TRIAL_VAR showright_3 False
MSG	1370704 !V TRIAL_VAR direction_3 n/a
MSG	1370705 !V TRIAL_VAR showleft_3 False
MSG	1370706 !V TRIAL_VAR showcenter_3 True
MSG	1370707 !V TRIAL_VAR showright_3 False
MSG	1370708 !V TRIAL_VAR direction_3 n/a
MSG	1370709 !V TRIAL_VAR showleft_3 False
MSG	1370710 !V TRIAL_VAR showcenter_3 True
MSG	1370711 !V TRIAL_VAR showright_3 False
MSG	1370712 !V TRIAL_VAR direction_3 n/a
MSG	1370713 !V TRIAL_VAR showleft_3 False
MSG	1370714 !V TRIAL_VAR showcenter_3 True
MSG	1370715 !V TRIAL_VAR showright_3 False
MSG	1370716 !V TRIAL_VAR direction_3 n/a
MSG	1370717 !V TRIAL_VAR showleft_2 False
MSG	1370718 !V TRIAL_VAR showcenter_2 True
MSG	1370719 !V TRIAL_VAR showright_2 False
MSG	1370720 !V TRIAL_VAR direction_2 n/a
MSG	1370721 !V TRIAL_VAR showleft_2 False
MSG	1370722 !V TRIAL_VAR showcenter_2 True
MSG	1370723 !V TRIAL_VAR showright_2 False
MSG	1370724 !V TRIAL_VAR direction_2 n/a
MSG	1370725 !V TRIAL_VAR showleft_5 False
MSG	1370726 !V TRIAL_VAR showcenter_5 True
MSG	1370727 !V TRIAL_VAR showright_5 False
MSG	1370728 !V TRIAL_VAR direction_5 n/a
MSG	1370729 !V TRIAL_VAR showleft_5 False
MSG	1370730 !V TRIAL_VAR showcenter_5 True
MSG	1370731 !V TRIAL_VAR showright_5 False
MSG	1370732 !V TRIAL_VAR direction_5 n/a
MSG	1370733 !V TRIAL_VAR showleft_7 False
MSG	1370734 !V TRIAL_VAR showcenter_7 True
MSG	1370735 !V TRIAL_VAR showright_7 False
MSG	1370736 !V TRIAL_VAR direction_7 n/a
MSG	1370737 !V TRIAL_VAR showleft_6 False
MSG	1370738 !V TRIAL_VAR showcenter_6 True
MSG	1370739 !V TRIAL_VAR showright_6 False
MSG	1370740 !V TRIAL_VAR direction_6 n/a
MSG	1370741 !V TRIAL_VAR showleft_6 False
MSG	1370742 !V TRIAL_VAR showcenter_6 True
MSG	1370743 !V TRIAL_VAR showright_6 False
MSG	1370744 !V TRIAL_VAR direction_6 n/a
MSG	1370745 !V TRIAL_VAR showleft_6 False
MSG	1370746 !V TRIAL_VAR showcenter_6 True
MSG	1370747 !V TRIAL_VAR showright_6 False
MSG	1370748 !V TRIAL_VAR direction_6 n/a
MSG	1370749 !V TRIAL_VAR showleft_10 False
MSG	1370750 !V TRIAL_VAR showcenter_10 True
MSG	1370751 !V TRIAL_VAR showright_10 False
MSG	1370752 !V TRIAL_VAR direction_10 n/a
MSG	1370753 !V TRIAL_VAR showleft_8 False
